Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-01,575.77001953125,575.77001953125,568.1300048828125,570.8800048828125,0,0.0,0.0
2024-10-02,569.8099975585938,571.9600219726562,567.4000244140625,570.9500122070312,0,0.0,0.0
2024-10-03,569.8200073242188,571.8800048828125,567.739990234375,569.989990234375,0,0.0,0.0
2024-10-04,573.75,575.3200073242188,570.280029296875,575.1099853515625,0,0.0,0.0
2024-10-07,573.780029296875,573.9299926757812,568.6900024414062,569.5900268554688,0,0.0,0.0
2024-10-08,571.9099731445312,575.760009765625,571.4600219726562,575.1099853515625,0,0.0,0.0
2024-10-09,575.1799926757812,579.6799926757812,574.5,579.2000122070312,0,0.0,0.0
2024-10-10,577.8400268554688,579.5,576.47998046875,578.010009765625,0,0.0,0.0
2024-10-11,577.510009765625,582.2100219726562,577.510009765625,581.5,0,0.0,0.0
2024-10-14,582.97998046875,587.1400146484375,582.9600219726562,585.989990234375,0,0.0,0.0
2024-10-15,586.6699829101562,587.0399780273438,580.4500122070312,581.530029296875,0,0.0,0.0
2024-10-16,581.6599731445312,584.6500244140625,580.8300170898438,584.25,0,0.0,0.0
2024-10-17,587.5599975585938,587.8499755859375,584.030029296875,584.1500244140625,0,0.0,0.0
2024-10-18,585.9400024414062,587.219970703125,584.6099853515625,586.469970703125,0,0.0,0.0
2024-10-21,585.780029296875,586.6900024414062,582.47998046875,585.4000244140625,0,0.0,0.0
2024-10-22,583.27001953125,586.2999877929688,582.1199951171875,585.1199951171875,0,0.0,0.0
2024-10-23,583.4500122070312,583.489990234375,576.239990234375,579.739990234375,0,0.0,0.0
2024-10-24,581.780029296875,581.780029296875,578.489990234375,580.989990234375,0,0.0,0.0
2024-10-25,582.6799926757812,586.280029296875,580.0,580.8099975585938,0,0.0,0.0
2024-10-28,583.3900146484375,584.2899780273438,582.3099975585938,582.3499755859375,0,0.0,0.0
2024-10-29,581.969970703125,584.719970703125,580.219970703125,583.2899780273438,0,0.0,0.0
2024-10-30,583.27001953125,585.0900268554688,581.1300048828125,581.3699951171875,0,0.0,0.0
2024-10-31,577.530029296875,577.530029296875,570.2899780273438,570.5399780273438,0,0.0,0.0
2024-11-01,572.3200073242188,577.25,572.3200073242188,572.8800048828125,0,0.0,0.0
2024-11-04,572.52001953125,574.1400146484375,569.6500244140625,571.27001953125,0,0.0,0.0
2024-11-05,572.239990234375,578.3400268554688,572.2100219726562,578.280029296875,0,0.0,0.0
2024-11-06,586.489990234375,593.6099853515625,586.489990234375,592.9000244140625,0,0.0,0.0
2024-11-07,594.719970703125,598.3800048828125,594.719970703125,597.3099975585938,0,0.0,0.0
2024-11-08,597.6799926757812,601.25,597.6799926757812,599.5499877929688,0,0.0,0.0
2024-11-11,600.8900146484375,601.72998046875,598.6699829101562,600.1400146484375,0,0.0,0.0
2024-11-12,600.3599853515625,600.989990234375,596.010009765625,598.4000244140625,0,0.0,0.0
2024-11-13,598.5800170898438,600.8200073242188,596.5900268554688,598.5399780273438,0,0.0,0.0
2024-11-14,598.969970703125,599.3900146484375,594.22998046875,594.9199829101562,0,0.0,0.0
2024-11-15,591.280029296875,591.530029296875,585.2999877929688,587.0599975585938,0,0.0,0.0
2024-11-18,587.4199829101562,590.8099975585938,586.5999755859375,589.3599853515625,0,0.0,0.0
2024-11-19,587.010009765625,592.3499755859375,585.530029296875,591.7000122070312,0,0.0,0.0
2024-11-20,591.4299926757812,592.0700073242188,586.0599975585938,591.7100219726562,0,0.0,0.0
2024-11-21,594.0599975585938,596.3300170898438,588.72998046875,594.8699951171875,0,0.0,0.0
2024-11-22,594.4400024414062,597.2899780273438,594.4400024414062,596.9299926757812,0,0.0,0.0
2024-11-25,599.22998046875,602.0800170898438,596.3900146484375,598.739990234375,0,0.0,0.0
2024-11-26,600.0,602.5399780273438,599.22998046875,602.1599731445312,0,0.0,0.0
2024-11-27,601.4099731445312,602.02001953125,598.489990234375,599.8699951171875,0,0.0,0.0
2024-11-29,600.4000244140625,604.4199829101562,600.4000244140625,603.239990234375,0,0.0,0.0
2024-12-02,604.010009765625,605.3599853515625,603.530029296875,604.7100219726562,0,0.0,0.0
2024-12-03,604.2999877929688,605.2100219726562,603.3400268554688,604.989990234375,0,0.0,0.0
2024-12-04,606.9400024414062,608.97998046875,606.1099853515625,608.6500244140625,0,0.0,0.0
2024-12-05,608.9000244140625,609.4600219726562,607.2899780273438,607.510009765625,0,0.0,0.0
2024-12-06,608.1400146484375,610.0,608.0,609.030029296875,0,0.0,0.0
2024-12-09,608.2999877929688,608.8499755859375,604.8599853515625,605.2899780273438,0,0.0,0.0
2024-12-10,605.760009765625,606.5399780273438,602.989990234375,603.489990234375,0,0.0,0.0
2024-12-11,606.02001953125,609.260009765625,606.02001953125,608.4199829101562,0,0.0,0.0
2024-12-12,607.4299926757812,607.969970703125,605.1300048828125,605.1300048828125,0,0.0,0.0
2024-12-13,606.8200073242188,607.8599853515625,603.5800170898438,605.1099853515625,0,0.0,0.0
2024-12-16,606.3800048828125,608.52001953125,605.9099731445312,607.4099731445312,0,0.0,0.0
2024-12-17,605.260009765625,605.77001953125,603.52001953125,605.0599975585938,0,0.0,0.0
2024-12-18,604.77001953125,607.0700073242188,586.780029296875,587.219970703125,0,0.0,0.0
2024-12-19,591.27001953125,593.5499877929688,586.6099853515625,586.7100219726562,0,0.0,0.0
2024-12-20,584.2000122070312,598.2100219726562,583.22998046875,593.0900268554688,0,0.0,0.0
2024-12-23,594.030029296875,597.8300170898438,590.260009765625,597.4099731445312,0,0.0,0.0
2024-12-24,598.4600219726562,604.010009765625,598.1400146484375,604.0,0,0.0,0.0
2024-12-26,602.5,604.97998046875,600.739990234375,603.760009765625,0,0.0,0.0
2024-12-27,600.6199951171875,600.6199951171875,593.2999877929688,597.0800170898438,0,0.0,0.0
2024-12-30,592.0700073242188,594.0800170898438,586.9199829101562,590.6900024414062,0,0.0,0.0
2024-12-31,591.969970703125,592.969970703125,586.8900146484375,588.1599731445312,0,0.0,0.0
2025-01-02,590.3300170898438,593.510009765625,582.9500122070312,586.8599853515625,0,0.0,0.0
2025-01-03,589.1099853515625,594.9299926757812,588.8699951171875,594.25,0,0.0,0.0
2025-01-06,598.280029296875,602.0999755859375,596.0,597.5399780273438,0,0.0,0.0
2025-01-07,599.3300170898438,600.0700073242188,589.0700073242188,590.9000244140625,0,0.0,0.0
2025-01-08,591.0700073242188,592.7899780273438,587.47998046875,591.8300170898438,0,0.0,0.0
2025-01-10,589.0399780273438,589.0399780273438,580.780029296875,582.7000122070312,0,0.0,0.0
2025-01-13,578.2000122070312,583.8599853515625,577.3300170898438,583.6199951171875,0,0.0,0.0
2025-01-14,585.9299926757812,587.1900024414062,580.5399780273438,584.2899780273438,0,0.0,0.0
2025-01-15,590.52001953125,596.0599975585938,590.52001953125,594.989990234375,0,0.0,0.0
2025-01-16,596.3599853515625,596.469970703125,593.0700073242188,593.72998046875,0,0.0,0.0
2025-01-17,599.5399780273438,601.5,597.8400268554688,599.6699829101562,0,0.0,0.0
2025-01-21,601.4099731445312,605.1500244140625,600.6900024414062,604.9199829101562,0,0.0,0.0
2025-01-22,608.1400146484375,610.0800170898438,607.6099853515625,608.6400146484375,0,0.0,0.0
2025-01-23,607.6300048828125,611.8699951171875,607.469970703125,611.8699951171875,0,0.0,0.0
2025-01-24,612.1400146484375,612.8200073242188,608.8699951171875,610.1199951171875,0,0.0,0.0
2025-01-27,596.9000244140625,601.719970703125,596.2899780273438,601.22998046875,0,0.0,0.0
2025-01-28,602.7000122070312,607.4500122070312,599.4600219726562,606.77001953125,0,0.0,0.0
2025-01-29,605.77001953125,606.280029296875,601.2999877929688,603.9299926757812,0,0.0,0.0
2025-01-30,605.0800170898438,608.6599731445312,602.75,607.1199951171875,0,0.0,0.0
2025-01-31,609.6799926757812,612.0900268554688,603.0900268554688,604.0499877929688,0,0.0,0.0
2025-02-03,596.9600219726562,602.2100219726562,592.3900146484375,599.4600219726562,0,0.0,0.0
2025-02-04,599.8099975585938,604.25,599.0900268554688,603.7899780273438,0,0.0,0.0
2025-02-05,602.0499877929688,606.2899780273438,600.7100219726562,606.1500244140625,0,0.0,0.0
2025-02-06,607.219970703125,608.4000244140625,604.6799926757812,608.3599853515625,0,0.0,0.0
2025-02-07,608.3099975585938,610.1300048828125,602.0,602.5999755859375,0,0.0,0.0
2025-02-10,604.6400146484375,607.3400268554688,604.47998046875,606.6400146484375,0,0.0,0.0
2025-02-11,604.9299926757812,607.6300048828125,604.22998046875,606.8499755859375,0,0.0,0.0
2025-02-12,602.510009765625,606.2999877929688,600.2999877929688,605.2000122070312,0,0.0,0.0
2025-02-13,606.0599975585938,611.6900024414062,605.0999755859375,611.510009765625,0,0.0,0.0
2025-02-14,611.5499877929688,612.75,610.760009765625,611.4600219726562,0,0.0,0.0
2025-02-18,612.1599731445312,612.9600219726562,609.9500122070312,612.9600219726562,0,0.0,0.0
2025-02-19,611.780029296875,614.739990234375,611.1199951171875,614.4199829101562,0,0.0,0.0
2025-02-20,613.4500122070312,613.4500122070312,608.4600219726562,611.75,0,0.0,0.0
2025-02-21,611.4099731445312,611.47998046875,600.8599853515625,601.3099975585938,0,0.0,0.0
2025-02-24,602.6699829101562,604.3699951171875,597.780029296875,598.3200073242188,0,0.0,0.0
2025-02-25,598.27001953125,599.27001953125,590.8499755859375,595.530029296875,0,0.0,0.0
2025-02-26,597.0900268554688,600.97998046875,593.27001953125,595.6099853515625,0,0.0,0.0
2025-02-27,598.1900024414062,599.3699951171875,585.8800048828125,586.1599731445312,0,0.0,0.0
2025-02-28,585.6699829101562,595.9400024414062,583.77001953125,595.4500122070312,0,0.0,0.0
2025-03-03,596.8300170898438,598.6099853515625,581.0900268554688,584.969970703125,0,0.0,0.0
2025-03-04,581.2000122070312,586.510009765625,573.260009765625,577.8099975585938,0,0.0,0.0
2025-03-05,578.1400146484375,586.0599975585938,574.239990234375,584.260009765625,0,0.0,0.0
2025-03-06,578.5900268554688,581.2100219726562,571.1599731445312,573.8499755859375,0,0.0,0.0
2025-03-07,572.5999755859375,578.2999877929688,566.6300048828125,577.02001953125,0,0.0,0.0
2025-03-10,570.5399780273438,570.5399780273438,556.4000244140625,561.4600219726562,0,0.0,0.0
2025-03-11,560.3699951171875,563.6300048828125,552.8400268554688,557.2100219726562,0,0.0,0.0
2025-03-12,562.47998046875,564.219970703125,554.6099853515625,559.9299926757812,0,0.0,0.0
2025-03-13,559.4400024414062,559.780029296875,550.4600219726562,552.1500244140625,0,0.0,0.0
2025-03-14,556.3900146484375,564.530029296875,556.3900146484375,563.8900146484375,0,0.0,0.0
2025-03-17,563.5599975585938,570.3499755859375,563.1099853515625,567.510009765625,0,0.0,0.0
2025-03-18,565.4500122070312,565.4500122070312,559.780029296875,561.469970703125,0,0.0,0.0
2025-03-19,563.239990234375,571.530029296875,562.219970703125,567.530029296875,0,0.0,0.0
2025-03-20,564.6900024414062,571.1199951171875,563.22998046875,566.2899780273438,0,0.0,0.0
2025-03-21,563.0700073242188,567.0800170898438,560.3099975585938,566.760009765625,0,0.0,0.0
2025-03-24,571.8099975585938,577.510009765625,571.8099975585938,576.760009765625,0,0.0,0.0
2025-03-25,577.5999755859375,578.6900024414062,576.0399780273438,577.6699829101562,0,0.0,0.0
2025-03-26,577.1699829101562,578.3599853515625,569.4400024414062,571.219970703125,0,0.0,0.0
2025-03-27,569.5599975585938,573.22998046875,567.0900268554688,569.3300170898438,0,0.0,0.0
2025-03-28,567.9199829101562,568.5900268554688,557.239990234375,558.0900268554688,0,0.0,0.0
2025-03-31,552.7899780273438,562.760009765625,548.8699951171875,561.1900024414062,0,0.0,0.0
2025-04-01,559.75,565.0599975585938,555.8499755859375,563.3099975585938,0,0.0,0.0
2025-04-02,558.0800170898438,569.530029296875,557.1500244140625,567.0999755859375,0,0.0,0.0
2025-04-03,549.27001953125,549.9500122070312,539.0800170898438,539.6500244140625,0,0.0,0.0
2025-04-04,529.2100219726562,529.2100219726562,506.989990234375,507.4100036621094,0,0.0,0.0
2025-04-07,495.3800048828125,524.6599731445312,483.5,506.2300109863281,0,0.0,0.0
2025-04-08,519.3599853515625,526.75,491.0400085449219,498.2799987792969,0,0.0,0.0
2025-04-09,496.5299987792969,548.1300048828125,494.8399963378906,545.6900024414062,0,0.0,0.0
2025-04-10,535.3099975585938,535.3099975585938,511.5299987792969,526.8099975585938,0,0.0,0.0
2025-04-11,525.5599975585938,538.1500244140625,522.0800170898438,536.3400268554688,0,0.0,0.0
2025-04-14,544.2000122070312,545.9500122070312,535.7999877929688,540.5999755859375,0,0.0,0.0
2025-04-15,541.2000122070312,545.0399780273438,538.6400146484375,539.6599731445312,0,0.0,0.0
2025-04-16,533.5800170898438,536.719970703125,522.0800170898438,527.5700073242188,0,0.0,0.0
2025-04-17,530.5499877929688,532.8300170898438,525.5599975585938,528.27001953125,0,0.0,0.0
2025-04-21,523.2899780273438,523.2899780273438,510.1600036621094,515.8200073242188,0,0.0,0.0
2025-04-22,520.77001953125,530.9600219726562,520.77001953125,528.780029296875,0,0.0,0.0
2025-04-23,539.5900268554688,546.969970703125,535.6199951171875,537.5900268554688,0,0.0,0.0
2025-04-24,538.1400146484375,548.9400024414062,537.2000122070312,548.47998046875,0,0.0,0.0
2025-04-25,548.969970703125,552.8099975585938,545.5900268554688,552.52001953125,0,0.0,0.0
2025-04-28,552.9199829101562,555.3699951171875,546.8599853515625,552.8800048828125,0,0.0,0.0
2025-04-29,550.8900146484375,557.1900024414062,550.5700073242188,556.0800170898438,0,0.0,0.0
2025-04-30,549.9400024414062,558.1799926757812,543.3200073242188,556.9099731445312,0,0.0,0.0
2025-05-01,562.510009765625,565.8900146484375,559.739990234375,560.4099731445312,0,0.0,0.0
2025-05-02,564.5900268554688,570.0700073242188,564.22998046875,568.6699829101562,0,0.0,0.0
2025-05-05,565.530029296875,568.3400268554688,563.4500122070312,565.0399780273438,0,0.0,0.0
2025-05-06,560.5900268554688,564.9600219726562,558.5999755859375,560.6900024414062,0,0.0,0.0
2025-05-07,561.4199829101562,565.469970703125,557.8599853515625,563.1300048828125,0,0.0,0.0
2025-05-08,566.3599853515625,572.010009765625,563.5399780273438,566.3900146484375,0,0.0,0.0
2025-05-09,567.9600219726562,569.1699829101562,564.4199829101562,565.989990234375,0,0.0,0.0
2025-05-12,580.719970703125,584.5399780273438,578.6099853515625,584.4199829101562,0,0.0,0.0
2025-05-13,585.4199829101562,590.6599731445312,584.5,588.6599731445312,0,0.0,0.0
2025-05-14,589.6699829101562,590.6599731445312,587.2100219726562,589.260009765625,0,0.0,0.0
2025-05-15,586.97998046875,592.4199829101562,586.52001953125,591.6900024414062,0,0.0,0.0
2025-05-16,592.9099731445312,595.8599853515625,590.739990234375,595.8400268554688,0,0.0,0.0
2025-05-19,590.2899780273438,596.8599853515625,589.5700073242188,596.3599853515625,0,0.0,0.0
2025-05-20,594.469970703125,595.3099975585938,590.9299926757812,594.0499877929688,0,0.0,0.0
2025-05-21,591.02001953125,593.8400268554688,583.0900268554688,584.4600219726562,0,0.0,0.0
2025-05-22,584.1300048828125,587.8099975585938,582.5800170898438,584.2000122070312,0,0.0,0.0
2025-05-23,578.1900024414062,582.9500122070312,576.739990234375,580.280029296875,0,0.0,0.0
2025-05-27,585.4099731445312,592.4299926757812,585.4099731445312,592.1500244140625,0,0.0,0.0
2025-05-28,592.5499877929688,593.989990234375,588.1900024414062,588.8599853515625,0,0.0,0.0
2025-05-29,594.0,594.3099975585938,587.3800048828125,591.219970703125,0,0.0,0.0
2025-05-30,590.3699951171875,592.2100219726562,584.3699951171875,591.1699829101562,0,0.0,0.0
2025-06-02,589.6699829101562,593.739990234375,586.1400146484375,593.5900268554688,0,0.0,0.0
2025-06-03,593.8599853515625,598.1400146484375,592.9000244140625,597.0399780273438,0,0.0,0.0
2025-06-04,597.8900146484375,599.0499877929688,596.6099853515625,597.0800170898438,0,0.0,0.0
2025-06-05,598.5700073242188,599.969970703125,592.1199951171875,593.9299926757812,0,0.0,0.0
2025-06-06,598.7100219726562,601.6900024414062,597.8599853515625,600.0399780273438,0,0.0,0.0
2025-06-09,600.4600219726562,602.1300048828125,599.4199829101562,600.5900268554688,0,0.0,0.0
2025-06-10,600.989990234375,604.2999877929688,600.030029296875,603.8800048828125,0,0.0,0.0
2025-06-11,604.9400024414062,605.9400024414062,600.22998046875,602.219970703125,0,0.0,0.0
2025-06-12,600.989990234375,604.5399780273438,600.3900146484375,604.530029296875,0,0.0,0.0
2025-06-13,600.0599975585938,602.6199951171875,596.3200073242188,597.7000122070312,0,0.0,0.0
2025-06-16,600.4000244140625,605.0800170898438,600.4000244140625,603.3099975585938,0,0.0,0.0
2025-06-17,601.2100219726562,602.3300170898438,597.47998046875,598.27001953125,0,0.0,0.0
2025-06-18,598.7899780273438,601.8300170898438,597.1900024414062,598.0900268554688,0,0.0,0.0
2025-06-20,599.969970703125,601.8200073242188,595.260009765625,596.780029296875,0,0.0,0.0
2025-06-23,596.969970703125,602.8800048828125,594.3200073242188,602.52001953125,0,0.0,0.0
2025-06-24,606.1199951171875,610.1799926757812,605.9299926757812,609.219970703125,0,0.0,0.0
2025-06-25,610.4199829101562,610.8499755859375,608.010009765625,609.219970703125,0,0.0,0.0
2025-06-26,611.2100219726562,614.6500244140625,610.72998046875,614.0999755859375,0,0.0,0.0
2025-06-27,615.0700073242188,618.77001953125,613.239990234375,617.3099975585938,0,0.0,0.0
2025-06-30,619.3400268554688,621.510009765625,617.5,620.5,0,0.0,0.0
2025-07-01,618.72998046875,621.0800170898438,617.7999877929688,619.7999877929688,0,0.0,0.0
2025-07-02,619.3900146484375,622.760009765625,618.8300170898438,622.739990234375,0,0.0,0.0
2025-07-03,624.6500244140625,628.4600219726562,624.6500244140625,627.9400024414062,0,0.0,0.0
2025-07-07,625.9000244140625,626.2100219726562,620.0999755859375,623.0,0,0.0,0.0
2025-07-08,623.4000244140625,624.27001953125,621.780029296875,622.5499877929688,0,0.0,0.0
2025-07-09,624.3300170898438,626.9199829101562,623.1400146484375,626.3300170898438,0,0.0,0.0
2025-07-10,626.6799926757812,629.02001953125,625.1400146484375,628.0499877929688,0,0.0,0.0
2025-07-11,625.5700073242188,626.9400024414062,623.760009765625,625.969970703125,0,0.0,0.0
2025-07-14,625.52001953125,627.3300170898438,623.9199829101562,626.8599853515625,0,0.0,0.0
2025-07-15,629.530029296875,630.2000122070312,624.1699829101562,624.3800048828125,0,0.0,0.0
2025-07-16,625.4500122070312,626.8099975585938,620.1599731445312,626.3699951171875,0,0.0,0.0
2025-07-17,626.3400268554688,630.469970703125,626.22998046875,629.739990234375,0,0.0,0.0
2025-07-18,631.2999877929688,631.5599975585938,628.530029296875,629.6799926757812,0,0.0,0.0
2025-07-21,630.469970703125,633.6099853515625,630.3800048828125,630.5599975585938,0,0.0,0.0
2025-07-22,630.6599731445312,631.6099853515625,628.1699829101562,630.9600219726562,0,0.0,0.0
2025-07-23,632.6900024414062,636.0599975585938,631.75,635.8900146484375,0,0.0,0.0
2025-07-24,636.8599853515625,638.1300048828125,636.0599975585938,636.3400268554688,0,0.0,0.0
2025-07-25,637.0,639.5800170898438,636.8499755859375,638.8599853515625,0,0.0,0.0
2025-07-28,639.77001953125,640.1099853515625,637.5800170898438,638.97998046875,0,0.0,0.0
2025-07-29,640.5599975585938,640.9299926757812,636.3900146484375,637.0900268554688,0,0.0,0.0
2025-07-30,638.1199951171875,639.6500244140625,633.6400146484375,636.2899780273438,0,0.0,0.0
2025-07-31,642.7000122070312,642.7000122070312,632.760009765625,633.9400024414062,0,0.0,0.0
2025-08-01,628.72998046875,628.72998046875,621.27001953125,623.7999877929688,0,0.0,0.0
2025-08-04,627.1699829101562,633.0700073242188,627.1699829101562,632.989990234375,0,0.0,0.0
2025-08-05,633.6599731445312,634.5999755859375,628.9400024414062,629.9199829101562,0,0.0,0.0
2025-08-06,630.9299926757812,635.280029296875,630.1099853515625,634.510009765625,0,0.0,0.0
2025-08-07,637.4299926757812,638.969970703125,631.030029296875,634.0,0,0.0,0.0
2025-08-08,635.52001953125,639.52001953125,635.52001953125,638.9400024414062,0,0.0,0.0
2025-08-11,638.969970703125,640.72998046875,636.4099731445312,637.3499755859375,0,0.0,0.0
2025-08-12,639.52001953125,644.6599731445312,638.5800170898438,644.5800170898438,0,0.0,0.0
2025-08-13,646.27001953125,648.030029296875,644.5,646.6599731445312,0,0.0,0.0
2025-08-14,645.3499755859375,647.3900146484375,644.1099853515625,646.8499755859375,0,0.0,0.0
2025-08-15,647.739990234375,648.1300048828125,644.1900024414062,644.97998046875,0,0.0,0.0
2025-08-18,644.5,645.5399780273438,643.77001953125,644.9199829101562,0,0.0,0.0
2025-08-19,644.6199951171875,645.6500244140625,640.02001953125,641.1400146484375,0,0.0,0.0
2025-08-20,640.6599731445312,640.8400268554688,634.3900146484375,639.5800170898438,0,0.0,0.0
2025-08-21,638.0800170898438,639.3699951171875,635.27001953125,637.02001953125,0,0.0,0.0
2025-08-22,638.4600219726562,647.8900146484375,638.4600219726562,646.6900024414062,0,0.0,0.0
2025-08-25,645.77001953125,646.6900024414062,643.8099975585938,643.9299926757812,0,0.0,0.0
2025-08-26,643.5499877929688,646.8400268554688,642.9199829101562,646.5900268554688,0,0.0,0.0
2025-08-27,646.22998046875,648.7100219726562,645.780029296875,648.1400146484375,0,0.0,0.0
2025-08-28,648.3800048828125,650.8200073242188,646.7000122070312,650.1900024414062,0,0.0,0.0
2025-08-29,648.9299926757812,649.1799926757812,644.4600219726562,646.030029296875,0,0.0,0.0
2025-09-02,640.1500244140625,641.6500244140625,636.0599975585938,641.5499877929688,0,0.0,0.0
2025-09-03,644.5800170898438,645.3699951171875,641.6199951171875,644.8300170898438,0,0.0,0.0
2025-09-04,645.6599731445312,650.25,644.5999755859375,650.2100219726562,0,0.0,0.0
2025-09-05,652.9099731445312,653.27001953125,644.4000244140625,648.1500244140625,0,0.0,0.0
2025-09-08,649.8099975585938,650.8699951171875,648.3300170898438,649.52001953125,0,0.0,0.0
2025-09-09,650.3300170898438,651.8200073242188,648.3099975585938,651.260009765625,0,0.0,0.0
2025-09-10,655.030029296875,655.5999755859375,651.6300048828125,653.2000122070312,0,0.0,0.0
2025-09-11,655.4400024414062,659.2899780273438,654.5800170898438,658.75,0,0.0,0.0
2025-09-12,659.0700073242188,660.02001953125,657.9500122070312,658.4299926757812,0,0.0,0.0
2025-09-15,660.3499755859375,661.9600219726562,660.2100219726562,661.530029296875,0,0.0,0.0
2025-09-16,662.4099731445312,662.7000122070312,660.010009765625,660.6799926757812,0,0.0,0.0
2025-09-17,660.489990234375,662.4400024414062,655.1199951171875,660.0399780273438,0,0.0,0.0
2025-09-18,662.6900024414062,665.6799926757812,661.1900024414062,663.2000122070312,0,0.0,0.0
2025-09-19,664.7100219726562,667.1799926757812,663.030029296875,666.4400024414062,0,0.0,0.0
2025-09-22,665.4299926757812,669.8900146484375,664.8099975585938,669.3800048828125,0,0.0,0.0
2025-09-23,669.239990234375,669.9500122070312,664.5599975585938,665.6900024414062,0,0.0,0.0
2025-09-24,666.97998046875,667.27001953125,662.1799926757812,663.7999877929688,0,0.0,0.0
2025-09-25,660.8200073242188,661.9000244140625,656.9199829101562,660.469970703125,0,0.0,0.0
2025-09-26,661.5399780273438,664.9000244140625,660.4400024414062,664.3699951171875,0,0.0,0.0
2025-09-29,666.1599731445312,667.72998046875,664.4500122070312,666.1199951171875,0,0.0,0.0
2025-09-30,665.6199951171875,669.1300048828125,664.0999755859375,668.8499755859375,0,0.0,0.0
2025-10-01,666.489990234375,671.8499755859375,665.6199951171875,671.1199951171875,0,0.0,0.0
2025-10-02,673.1300048828125,673.1900024414062,669.3200073242188,671.5399780273438,0,0.0,0.0
2025-10-03,672.2100219726562,675.0900268554688,670.5700073242188,671.5800170898438,0,0.0,0.0
2025-10-06,673.3900146484375,674.9500122070312,671.780029296875,674.030029296875,0,0.0,0.0
2025-10-07,674.6099853515625,675.4500122070312,670.0,671.4600219726562,0,0.0,0.0
2025-10-08,672.3900146484375,675.5599975585938,671.8099975585938,675.3699951171875,0,0.0,0.0
2025-10-09,676.0499877929688,676.4600219726562,671.6199951171875,673.510009765625,0,0.0,0.0
2025-10-10,674.0499877929688,676.239990234375,655.0800170898438,655.25,0,0.0,0.0
2025-10-13,662.25,666.8699951171875,662.0700073242188,665.469970703125,0,0.0,0.0
2025-10-14,660.25,668.0700073242188,655.510009765625,664.4299926757812,0,0.0,0.0
2025-10-15,668.8300170898438,672.4099731445312,661.2100219726562,667.1099853515625,0,0.0,0.0
2025-10-16,668.9000244140625,670.9299926757812,659.4000244140625,662.9099731445312,0,0.0,0.0
2025-10-17,661.3300170898438,667.8900146484375,660.3800048828125,666.4000244140625,0,0.0,0.0
2025-10-20,669.010009765625,674.4400024414062,669.010009765625,673.510009765625,0,0.0,0.0
2025-10-21,673.6799926757812,675.219970703125,672.2000122070312,673.5399780273438,0,0.0,0.0
2025-10-22,674.1300048828125,674.1799926757812,665.5700073242188,669.9400024414062,0,0.0,0.0
2025-10-23,670.3699951171875,674.9500122070312,670.010009765625,673.8400268554688,0,0.0,0.0
2025-10-24,677.2100219726562,680.7100219726562,677.2100219726562,679.1699829101562,0,0.0,0.0
2025-10-27,684.5499877929688,687.72998046875,684.3900146484375,687.52001953125,0,0.0,0.0
2025-10-28,689.77001953125,691.1300048828125,687.0700073242188,689.0900268554688,0,0.0,0.0
2025-10-29,691.0999755859375,692.030029296875,685.1900024414062,689.0599975585938,0,0.0,0.0
2025-10-30,686.0499877929688,688.0800170898438,682.0700073242188,682.22998046875,0,0.0,0.0
2025-10-31,687.9199829101562,687.9199829101562,681.4299926757812,684.02001953125,0,0.0,0.0
2025-11-03,688.22998046875,688.22998046875,682.0599975585938,685.2000122070312,0,0.0,0.0
2025-11-04,678.8499755859375,682.02001953125,676.6699829101562,677.1599731445312,0,0.0,0.0
2025-11-05,676.97998046875,682.97998046875,676.3099975585938,679.6300048828125,0,0.0,0.0
2025-11-06,678.760009765625,679.6699829101562,670.75,672.030029296875,0,0.0,0.0
2025-11-07,669.6199951171875,673.010009765625,663.1400146484375,672.8800048828125,0,0.0,0.0
2025-11-10,678.5399780273438,684.1300048828125,677.0599975585938,683.239990234375,0,0.0,0.0
2025-11-11,681.5599975585938,685.510009765625,680.6900024414062,684.6599731445312,0,0.0,0.0
2025-11-12,686.780029296875,686.989990234375,682.9600219726562,685.0900268554688,0,0.0,0.0
2025-11-13,682.6500244140625,682.8099975585938,672.469970703125,673.75,0,0.0,0.0
2025-11-14,667.2100219726562,677.4299926757812,664.6900024414062,673.4099731445312,0,0.0,0.0
2025-11-17,671.3599853515625,675.4500122070312,663.8900146484375,667.239990234375,0,0.0,0.0
2025-11-18,664.1199951171875,666.6599731445312,657.4299926757812,661.72998046875,0,0.0,0.0
2025-11-19,662.5800170898438,668.97998046875,660.3499755859375,664.219970703125,0,0.0,0.0
2025-11-20,673.7899780273438,677.0399780273438,653.4099731445312,653.8800048828125,0,0.0,0.0
2025-11-21,655.5800170898438,666.010009765625,652.1900024414062,660.2999877929688,0,0.0,0.0
2025-11-24,663.6500244140625,671.5800170898438,663.0700073242188,670.510009765625,0,0.0,0.0
2025-11-25,669.7000122070312,677.6400146484375,666.0,676.5900268554688,0,0.0,0.0
2025-11-26,679.3599853515625,683.1400146484375,678.3900146484375,681.260009765625,0,0.0,0.0
2025-11-28,682.25,685.0900268554688,681.97998046875,684.9099731445312,0,0.0,0.0
2025-12-01,681.22998046875,684.3699951171875,679.989990234375,681.260009765625,0,0.0,0.0
2025-12-02,683.0999755859375,685.1599731445312,680.6699829101562,682.9400024414062,0,0.0,0.0
