n,open,pnl,opt,etf,res,is_stop,y10,y13,curve,y10_20d,dxy,dxy_20d,dxy_60d,spx,spx_200d,hyg_gld
119,2024-08-07,910.04,202.63,707.4,4天强制平,False,3.9679999351501465,5.079999923706055,-1.1119999885559082,-0.22499990463256836,103.19999694824219,-1.187289797182589,-1.9197911509465704,5199.5,3.556007039083897,0.3521197124802779
120,2024-08-22,277.94,158.61,119.33,首阴清仓,False,3.861999988555908,5.025000095367432,-1.1630001068115234,-0.3379998207092285,101.51000213623047,-2.6936326368999897,-3.4157910466331654,5570.64013671875,9.423711385333133,0.3443345033712099
121,2024-08-28,-158.89,135.65,-294.55,4天强制平,False,3.8410000801086426,4.954999923706055,-1.113999843597412,-0.13499999046325684,101.08999633789062,-3.1890460538669507,-2.900782110033584,5592.18017578125,9.310569125524903,0.3419633225458468
122,2024-09-06,695.24,124.5,570.74,4天强制平,False,3.7100000381469727,4.9079999923706055,-1.1979999542236328,-0.23199987411499023,101.18000030517578,-1.9003287726113482,-3.315815738277872,5408.419921875,5.066174452572136,0.34314702213123127
123,2024-10-01,217.03,-2.35,219.39,4天强制平,False,3.743000030517578,4.48199987411499,-0.7389998435974121,-0.02499985694885254,101.19000244140625,-0.16771721381377835,-3.7385846675156875,5708.75,8.963269273109153,0.32519035278735225
124,2024-10-15,116.77,53.21,63.56,首阴清仓,False,4.038000106811523,4.514999866485596,-0.47699975967407227,0.3530001640319824,103.26000213623047,2.6441388692402867,-1.1392961673339141,5815.259765625,9.927952669894813,0.32364182226129024
125,2024-10-23,46.17,23.01,23.17,首阴清仓,False,4.242000102996826,4.505000114440918,-0.2630000114440918,0.4510002136230469,104.43000030517578,3.8484515120707607,0.3170046454291864,5797.419921875,8.902697736715215,0.3154223254815882
126,2024-10-31,69.13,40.73,28.4,首阴清仓,False,4.283999919891357,4.432000160217285,-0.14800024032592773,0.30299997329711914,103.9800033569336,1.4241189637864915,0.7460558853708887,5705.4501953125,6.556140611142691,0.31217703879329467
127,2024-11-14,-223.81,-137.92,-85.89,4天强制平,False,4.418000221252441,4.382999897003174,0.03500032424926758,0.3450002670288086,106.66999816894531,3.0727610115151682,5.083239014998653,5949.169921875,10.043940561091258,0.33433188346613824
128,2024-12-09,-344.64,79.33,-423.97,4天强制平,False,4.198999881744385,4.293000221252441,-0.09400033950805664,-0.10900020599365234,106.1500015258789,0.577980486128471,5.349344259005662,6052.85009765625,10.325818152327981,0.3252363989780293
129,2024-12-18,494.97,89.23,405.74,首阴清仓,False,4.49399995803833,4.23199987411499,0.26200008392333984,0.08799982070922852,108.02999877929688,1.2654653826951634,7.045185037012236,5872.16015625,6.396483915950268,0.32671570661058386
130,2024-12-27,-573.27,-302.48,-270.79,4天强制平,False,4.61899995803833,4.177999973297119,0.44099998474121094,0.44099998474121094,108.0,2.137320013134625,5.892736799796938,5970.83984375,7.698925451530547,0.32539355856587604
131,2025-01-07,283.1,17.59,265.52,首阴清仓,False,4.683000087738037,4.203000068664551,0.48000001907348633,0.48400020599365234,108.54000091552734,2.251530245212252,5.491302905428275,5909.02978515625,6.160616178619449,0.3223748655746591
132,2025-01-27,185.05,124.08,60.97,首阴清仓,False,4.5279998779296875,4.188000202178955,0.3399996757507324,-0.051000118255615234,107.33999633789062,-0.611114501953125,3.221462201114478,6012.27978515625,7.140498793234551,0.3154669980065685
133,2025-01-31,85.56,25.38,60.18,首阴清仓,False,4.568999767303467,4.188000202178955,0.3809995651245117,-0.006000041961669922,108.37000274658203,-0.5323489838514495,4.786312768590917,6040.52978515625,7.292710885080145,0.30832302743442486
134,2025-02-21,-1010.36,-636.69,-373.67,止损-2.5%,True,4.420000076293945,4.197000026702881,0.22300004959106445,-0.20599985122680664,106.61000061035156,-0.7725258862566919,-0.1965915419140707,6013.1298828125,5.465769280123056,0.29419370761196845
135,2025-02-27,-13.74,183.5,-197.24,4天强制平,False,4.284999847412109,4.195000171661377,0.08999967575073242,-0.22700023651123047,107.23999786376953,-0.5194853173792646,0.7421333378820671,5861.56982421875,2.5390157999897855,0.30162686698860275
136,2025-03-10,129.05,31.68,97.37,首阴清仓,False,4.2129998207092285,4.184999942779541,0.0279998779296875,-0.2800002098083496,103.91000366210938,-4.0712666591020685,-2.6239297595221367,5614.56005859375,-2.0938216082787453,0.2975116485628669
137,2025-03-26,-445.09,-227.42,-217.67,4天强制平,False,4.3379998207092285,4.190000057220459,0.14799976348876953,0.05299997329711914,104.55000305175781,-2.5083876031300467,-3.310824278733615,5712.2001953125,-0.7645354117436498,0.28425100314038
138,2025-04-03,-815.0,86.31,-901.31,止损-2.5%,True,4.054999828338623,4.184999942779541,-0.13000011444091797,-0.26200008392333984,102.06999969482422,-1.7045422818649958,-6.4350507642542905,5396.52001953125,-6.347721102788051,0.2718734693664454
139,2025-04-04,888.18,426.51,461.67,首阴清仓,False,3.984999895095825,4.15500020980835,-0.17000031471252441,-0.22799992561340332,103.0199966430664,-0.8565171664674964,-5.642062323585972,5074.080078125,-11.91289916258793,0.274417280856744
140,2025-04-10,475.57,110.38,365.18,首阴清仓,False,4.394000053405762,4.197000026702881,0.19700002670288086,0.08599996566772461,100.87000274658203,-2.7477809878315163,-7.535057170456161,5268.0498046875,-8.457922194762556,0.26170686006122307
141,2025-04-16,1050.27,6.79,1043.49,4天强制平,False,4.2789998054504395,4.208000183105469,0.0709996223449707,0.046000003814697266,99.37999725341797,-4.3042862651721965,-8.126098792937652,5275.7001953125,-8.289214038503868,0.2514716863038734
142,2025-05-05,27.49,15.11,12.39,首阴清仓,False,4.3429999351501465,4.208000183105469,0.13499975204467773,0.18799972534179688,99.83000183105469,-3.3217124096613926,-7.599036481767307,5650.3798828125,-1.6695768587341897,0.2558329017435036
143,2025-05-21,255.8,149.25,106.56,首阴清仓,False,4.5960001945495605,4.235000133514404,0.36100006103515625,0.2910003662109375,99.55999755859375,0.2719273245813669,-6.4461574218983575,5844.60986328125,1.345542827905688,0.25770059404596896
144,2025-05-28,89.5,45.93,43.57,首阴清仓,False,4.4770002365112305,4.224999904632568,0.2520003318786621,0.3000001907348633,99.87999725341797,-0.3690800464658639,-5.541895903857796,5888.5498046875,1.8857628398126325,0.2612817151881531
145,2025-06-05,332.36,132.1,200.26,首阴清仓,False,4.394000053405762,4.23199987411499,0.16200017929077148,0.020999908447265625,98.73999786376953,-1.5945769708154756,-4.902247787269887,5939.2998046875,2.5009684480653105,0.2563928522980922
146,2025-06-13,117.71,100.71,17.01,首阴清仓,False,4.423999786376953,4.239999771118164,0.18400001525878906,-0.017000198364257812,98.18000030517578,-2.2403664175674076,-5.6777752335874565,5976.97021484375,2.9342535655750623,0.2509089710909419
147,2025-06-17,506.47,60.41,446.06,4天强制平,False,4.39300012588501,4.2179999351501465,0.17500019073486328,-0.08799982070922852,98.81999969482422,-0.743268262269714,-5.144942018286091,5982.72021484375,2.962541532703522,0.25463230006897125
148,2025-07-07,125.39,63.64,61.75,首阴清仓,False,4.394999980926514,4.244999885559082,0.15000009536743164,-0.11500024795532227,97.4800033569336,-1.7239631438488834,-3.3607606794313405,6229.97998046875,6.572705221802488,0.26059797555575415
149,2025-08-01,327.96,174.84,153.13,首阴清仓,False,4.21999979019165,4.182000160217285,0.037999629974365234,-0.17500019073486328,98.69000244140625,1.241279280676788,-1.937596343470127,6238.009765625,5.712401105881093,0.25874286547543685
150,2025-08-19,186.7,130.91,55.79,首阴清仓,False,4.302000045776367,4.110000133514404,0.1919999122619629,-0.08599996566772461,98.2699966430664,1.0904202948018193,-0.6671420803329831,6411.3701171875,8.03076924781909,0.2633078918537847
151,2025-08-29,121.7,87.12,34.58,首阴清仓,False,4.2270002365112305,4.043000221252441,0.18400001525878906,0.02700042724609375,97.7699966430664,-1.0224763603076226,-0.9823792198592307,6460.259765625,8.403333924280343,0.25422076507807423
152,2025-09-23,93.28,-19.25,112.53,4天强制平,False,4.119999885559082,3.8450000286102295,0.27499985694885254,-0.1380000114440918,97.26000213623047,-0.9874795760501764,0.39224287116614853,6656.919921875,10.824164769155065,0.2345436822155167
153,2025-10-10,386.31,178.66,207.66,首阴清仓,False,4.051000118255615,3.8529999256134033,0.19800019264221191,0.017000198364257812,98.9800033569336,1.7266189645257501,0.5077172856988943,6552.509765625,8.314740817831767,0.2165962234661924
154,2025-10-16,193.98,48.22,145.75,首阴清仓,False,3.9760000705718994,3.8529999256134033,0.1230001449584961,-0.16299986839294434,98.38999938964844,0.768127821270248,1.037176180650401,6629.06982421875,9.347431545431807,0.2030773102718108
155,2025-10-22,491.64,73.78,417.86,首阴清仓,False,3.953000068664551,3.7880001068115234,0.16499996185302734,-0.21899986267089844,98.9000015258789,0.35514811089074616,-1.0406252652806258,6699.39990234375,10.21354012920417,0.21384648156864622
156,2025-10-30,147.94,35.47,112.47,4天强制平,False,4.0929999351501465,3.756999969482422,0.3359999656677246,-0.026000022888183594,99.52999877929688,1.8522283421853691,1.1483711746902658,6822.33984375,11.71225585943656,0.2183016831541124
157,2025-11-13,-433.23,-216.26,-216.97,4天强制平,False,4.111999988555908,3.7929999828338623,0.3190000057220459,0.10500001907348633,99.18000030517578,0.7619628138521461,0.5678336473309065,6737.490234375,9.639080787487519,0.20947057218128273
158,2025-11-20,773.41,89.96,683.45,4天强制平,False,4.105999946594238,3.7750000953674316,0.33099985122680664,0.10899996757507324,100.16000366210938,1.2228466409151206,2.402623619439148,6538.759765625,6.146120718011194,0.2136854666396919
159,2025-12-01,94.07,31.9,62.16,首阴清仓,False,4.0960001945495605,3.693000078201294,0.4030001163482666,-0.009999752044677734,99.41000366210938,-0.4605978490256901,2.011294792454632,6812.6298828125,10.22186492648871,0.2064656862622274
160,2025-12-12,-290.97,-166.02,-124.95,4天强制平,False,4.193999767303467,3.5250000953674316,0.6689996719360352,0.046000003814697266,98.4000015258789,-0.8763928141507282,0.7783717134179469,6827.41015625,9.800718632290085,0.20374772202456315
161,2025-12-31,174.58,20.99,153.59,首阴清仓,False,4.163000106811523,3.546999931335449,0.6160001754760742,0.10599994659423828,98.27999877929688,-0.5766309596589858,-0.3043244534240874,6845.5,8.892914911796602,0.2034518375769639
162,2026-01-14,52.88,31.98,20.9,首阴清仓,False,4.139999866485596,3.559999942779541,0.5799999237060547,-0.009000301361083984,99.12999725341797,0.9984673584346959,0.5477238417543218,6926.60009765625,9.20751333975014,0.19026154024280797
163,2026-01-20,522.27,140.18,382.09,4天强制平,False,4.295000076293945,3.572000026702881,0.7230000495910645,0.14400005340576172,98.63999938964844,0.0405688804729909,-0.3032171461037514,6796.85986328125,6.8448216951779495,0.1849827212705832
164,2026-02-03,55.16,20.19,34.98,首阴清仓,False,4.27400016784668,3.5899999141693115,0.6840002536773682,0.0950002670288086,97.44000244140625,-1.1564205401437877,-2.2962005800114427,6917.81005859375,7.334597592881731,0.17768385767331096
165,2026-02-12,58.2,1.75,56.45,首阴清仓,False,4.104000091552734,3.5980000495910645,0.5060000419616699,-0.055999755859375,96.93000030517578,-2.406362663101158,-2.6709470132822988,6832.759765625,5.146170890659851,0.1789804787295753
166,2026-02-23,230.49,86.74,143.74,首阴清仓,False,4.0289998054504395,3.5880000591278076,0.44099974632263184,-0.18400001525878906,97.69999694824219,0.6801278096538521,-1.966693399402697,6837.75,4.619888450193854,0.1680310899096121
167,2026-02-26,-214.09,-110.93,-103.16,4天强制平,False,4.017000198364258,3.5880000591278076,0.4290001392364502,-0.21000003814697266,97.79000091552734,1.5683445735098722,-1.6296174297391164,6908.85986328125,5.4022941875027986,0.16932645684394126
168,2026-03-05,-244.34,-119.86,-124.48,4天强制平,False,4.145999908447266,3.5880000591278076,0.557999849319458,-0.06400012969970703,99.31999969482422,1.5334287514615186,0.23211561755365206,6830.7099609375,3.831541695226637,0.171797569330872
169,2026-03-12,-116.16,32.18,-148.34,4天强制平,False,4.2729997634887695,3.6050000190734863,0.6679997444152832,0.16899967193603516,99.73999786376953,2.898996749970828,1.6199656782189598,6672.6201171875,1.0925170816521446,0.16995801414549344
170,2026-03-26,336.98,60.78,276.21,4天强制平,False,4.415999889373779,3.619999885559082,0.7960000038146973,0.45399999618530273,99.9000015258789,2.34607202254693,1.6897431781414785,6477.16015625,-2.352173989849493,0.19698481250855032
171,2026-04-21,220.22,131.43,88.79,首阴清仓,False,4.291999816894531,3.5980000495910645,0.6939997673034668,-0.10000038146972656,98.41000366210938,-1.0258439504533645,1.4117917700501748,7064.009765625,5.557059316368873,0.18709407401881906
172,2026-05-15,240.08,30.38,209.7,4天强制平,False,4.59499979019165,3.5880000591278076,1.0069997310638428,0.3449997901916504,99.2699966430664,1.2442565561824548,1.5030608849067706,7408.5,9.271991501895084,0.19041912688383641
173,2026-06-03,-168.08,58.69,-226.77,4天强制平,False,4.491000175476074,3.622999906539917,0.8680002689361572,0.13500022888183594,99.52999877929688,1.5405041705204736,0.7082838563929217,7553.68017578125,10.309384893647234,0.19535636663413414
174,2026-06-10,691.37,194.47,496.91,首阴清仓,False,4.541999816894531,3.634999990463257,0.9069998264312744,0.06099987030029297,99.94999694824219,1.4926823123479371,0.3715556440892831,7266.990234375,5.741783476641493,0.21215762739468041
175,2026-06-16,-209.23,-114.06,-95.17,4天强制平,False,4.427999973297119,3.630000114440918,0.7979998588562012,-0.2389998435974121,99.54000091552734,0.24168968418303294,0.5962647655196607,7511.35009765625,8.980075788254481,0.2012675044552609
176,2026-06-23,356.78,129.7,227.09,首阴清仓,False,4.493000030517578,3.690000057220459,0.8029999732971191,0.0,101.41000366210938,2.2587531859666,1.2581149446162287,7365.4599609375,6.5593840093254085,0.21167709423357545
177,2026-07-13,81.11,51.65,29.46,首阴清仓,False,4.609000205993652,3.7279999256134033,0.881000280380249,0.12200021743774414,101.27999877929688,1.5338333627036294,3.115452576423672,7515.33984375,7.832915528102147,0.21659901284409894
178,2026-07-16,-187.35,-109.5,-77.85,4天强制平,False,4.568999767303467,3.697000026702881,0.8719997406005859,0.10599994659423828,100.7300033569336,0.6394315540609874,2.3574835976939212,7533.77001953125,7.883480375267293,0.21865411256066453
179,2026-07-23,834.84,3.33,831.51,4天强制平,False,4.703000068664551,3.799999952316284,0.9030001163482666,0.31099987030029297,101.43000030517578,0.0,2.8493180696967046,7408.2998046875,5.796971017788577,0.21325905926966945
