Date,Open,Close
2022-01-19,95.7699966430664,95.51000213623047
2022-01-20,95.58999633789062,95.73999786376953
2022-01-21,95.80999755859375,95.63999938964844
2022-01-24,95.63999938964844,95.91999816894531
2022-01-25,95.93000030517578,95.94999694824219
2022-01-26,95.95999908447266,96.48999786376953
2022-01-27,96.55000305175781,97.26000213623047
2022-01-28,97.25,97.2699966430664
2022-01-31,97.22000122070312,96.54000091552734
2022-02-01,96.69999694824219,96.38999938964844
2022-02-02,96.2699966430664,95.94000244140625
2022-02-03,96.0199966430664,95.37999725341797
2022-02-04,95.30999755859375,95.4800033569336
2022-02-07,95.4800033569336,95.4000015258789
2022-02-08,95.43000030517578,95.63999938964844
2022-02-09,95.58999633789062,95.48999786376953
2022-02-10,95.56999969482422,95.55000305175781
2022-02-11,95.94000244140625,96.08000183105469
2022-02-14,96.02999877929688,96.37000274658203
2022-02-15,96.23999786376953,95.98999786376953
2022-02-16,96.01000213623047,95.69999694824219
2022-02-17,95.7699966430664,95.80000305175781
2022-02-18,95.83000183105469,96.04000091552734
2022-02-22,96.08000183105469,96.02999877929688
2022-02-23,96.04000091552734,96.19000244140625
2022-02-24,96.22000122070312,97.13999938964844
2022-02-25,97.0,96.62000274658203
2022-02-28,96.54000091552734,96.70999908447266
2022-03-01,96.7699966430664,97.41000366210938
2022-03-02,97.37000274658203,97.38999938964844
2022-03-03,97.47000122070312,97.79000091552734
2022-03-04,98.04000091552734,98.6500015258789
2022-03-07,98.56999969482422,99.29000091552734
2022-03-08,99.23999786376953,99.05999755859375
2022-03-09,99.12000274658203,97.97000122070312
2022-03-10,98.05999755859375,98.51000213623047
2022-03-11,98.36000061035156,99.12000274658203
2022-03-14,99.12999725341797,99.05999755859375
2022-03-15,99.12999725341797,99.06999969482422
2022-03-16,98.88999938964844,98.37999725341797
2022-03-17,98.5,98.01000213623047
2022-03-18,98.0,98.2300033569336
2022-03-21,98.23999786376953,98.5
2022-03-22,98.48999786376953,98.48999786376953
2022-03-23,98.4800033569336,98.62000274658203
2022-03-24,98.63999938964844,98.79000091552734
2022-03-25,98.75,98.80999755859375
2022-03-28,98.80999755859375,99.08999633789062
2022-03-29,99.08000183105469,98.4000015258789
2022-03-30,98.37000274658203,97.79000091552734
2022-03-31,97.83000183105469,98.30999755859375
2022-04-01,98.33999633789062,98.62999725341797
2022-04-04,98.56999969482422,98.98999786376953
2022-04-05,99.0,99.47000122070312
2022-04-06,99.47000122070312,99.5999984741211
2022-04-07,99.6500015258789,99.75
2022-04-08,99.81999969482422,99.80000305175781
2022-04-11,99.83999633789062,99.93000030517578
2022-04-12,100.04000091552734,100.29000091552734
2022-04-13,100.33999633789062,99.87999725341797
2022-04-14,99.79000091552734,100.31999969482422
2022-04-18,100.5,100.77999877929688
2022-04-19,100.83000183105469,100.95999908447266
2022-04-20,100.9800033569336,100.38999938964844
2022-04-21,100.3499984741211,100.58000183105469
2022-04-22,100.62000274658203,101.22000122070312
2022-04-25,101.12000274658203,101.75
2022-04-26,101.7300033569336,102.30000305175781
2022-04-27,102.27999877929688,102.94999694824219
2022-04-28,103.04000091552734,103.62000274658203
2022-04-29,103.66999816894531,102.95999908447266
2022-05-02,103.20999908447266,103.73999786376953
2022-05-03,103.5999984741211,103.47000122070312
2022-05-04,103.45999908447266,102.58999633789062
2022-05-05,102.68000030517578,103.75
2022-05-06,103.55999755859375,103.66000366210938
2022-05-09,103.66000366210938,103.6500015258789
2022-05-10,103.7300033569336,103.91999816894531
2022-05-11,103.9000015258789,103.8499984741211
2022-05-12,104.01000213623047,104.8499984741211
2022-05-13,104.7699966430664,104.55999755859375
2022-05-16,104.47000122070312,104.19000244140625
2022-05-17,104.16999816894531,103.36000061035156
2022-05-18,103.33999633789062,103.80999755859375
2022-05-19,103.83000183105469,102.72000122070312
2022-05-20,102.9000015258789,103.1500015258789
2022-05-23,103.02999877929688,102.08000183105469
2022-05-24,102.11000061035156,101.86000061035156
2022-05-25,101.7699966430664,102.05999755859375
2022-05-26,102.0199966430664,101.83000183105469
2022-05-27,101.72000122070312,101.66999816894531
2022-05-31,101.44000244140625,101.75
2022-06-01,101.76000213623047,102.55000305175781
2022-06-02,102.55000305175781,101.7699966430664
2022-06-03,101.75,102.13999938964844
2022-06-06,102.16999816894531,102.44000244140625
2022-06-07,102.48999786376953,102.31999969482422
2022-06-08,102.38999938964844,102.54000091552734
2022-06-09,102.55999755859375,103.22000122070312
2022-06-10,103.33999633789062,104.1500015258789
2022-06-13,104.20999908447266,105.08000183105469
2022-06-14,105.19000244140625,105.5199966430664
2022-06-15,105.3499984741211,105.16000366210938
2022-06-16,104.9000015258789,103.62999725341797
2022-06-17,103.87999725341797,104.69999694824219
2022-06-21,104.44000244140625,104.44000244140625
2022-06-22,104.43000030517578,104.19999694824219
2022-06-23,104.20999908447266,104.43000030517578
2022-06-24,104.37999725341797,104.19000244140625
2022-06-27,104.12000274658203,103.94000244140625
2022-06-28,103.97000122070312,104.51000213623047
2022-06-29,104.45999908447266,105.11000061035156
2022-06-30,105.05999755859375,104.69000244140625
2022-07-01,104.77999877929688,105.13999938964844
2022-07-05,105.13999938964844,106.5
2022-07-06,106.48999786376953,107.0999984741211
2022-07-07,107.06999969482422,107.12999725341797
2022-07-08,107.04000091552734,107.01000213623047
2022-07-11,106.91999816894531,108.0199966430664
2022-07-12,108.18000030517578,108.06999969482422
2022-07-13,108.19000244140625,107.95999908447266
2022-07-14,108.19999694824219,108.54000091552734
2022-07-15,108.66999816894531,108.05999755859375
2022-07-18,107.9800033569336,107.37000274658203
2022-07-19,107.48999786376953,106.68000030517578
2022-07-20,106.66999816894531,107.08000183105469
2022-07-21,107.08999633789062,106.91000366210938
2022-07-22,106.58999633789062,106.7300033569336
2022-07-25,106.55000305175781,106.4800033569336
2022-07-26,106.44999694824219,107.19000244140625
2022-07-27,107.12999725341797,106.44999694824219
2022-07-28,106.37000274658203,106.3499984741211
2022-07-29,106.20999908447266,105.9000015258789
2022-08-01,105.83000183105469,105.44999694824219
2022-08-02,105.36000061035156,106.23999786376953
2022-08-03,106.43000030517578,106.51000213623047
2022-08-04,106.4800033569336,105.69000244140625
2022-08-05,105.72000122070312,106.62000274658203
2022-08-08,106.58000183105469,106.44000244140625
2022-08-09,106.33999633789062,106.37000274658203
2022-08-10,106.33999633789062,105.19999694824219
2022-08-11,105.20999908447266,105.08999633789062
2022-08-12,105.16000366210938,105.62999725341797
2022-08-15,105.66999816894531,106.55000305175781
2022-08-16,106.4800033569336,106.5
2022-08-17,106.44999694824219,106.56999969482422
2022-08-18,106.68000030517578,107.4800033569336
2022-08-19,107.5,108.16999816894531
2022-08-22,108.0999984741211,109.05000305175781
2022-08-23,109.0,108.62000274658203
2022-08-24,108.5199966430664,108.68000030517578
2022-08-25,108.62999725341797,108.47000122070312
2022-08-26,108.47000122070312,108.80000305175781
2022-08-29,108.83999633789062,108.83999633789062
2022-08-30,108.69999694824219,108.7699966430664
2022-08-31,108.75,108.69999694824219
2022-09-01,108.83999633789062,109.69000244140625
2022-09-02,109.63999938964844,109.52999877929688
2022-09-06,109.5999984741211,110.20999908447266
2022-09-07,110.31999969482422,109.83999633789062
2022-09-08,109.66999816894531,109.70999908447266
2022-09-09,109.54000091552734,109.0
2022-09-12,108.5999984741211,108.33000183105469
2022-09-13,108.2300033569336,109.81999969482422
2022-09-14,109.93000030517578,109.66000366210938
2022-09-15,109.61000061035156,109.73999786376953
2022-09-16,109.80000305175781,109.76000213623047
2022-09-19,109.63999938964844,109.73999786376953
2022-09-20,109.58000183105469,110.22000122070312
2022-09-21,110.16000366210938,110.63999938964844
2022-09-22,111.4800033569336,111.3499984741211
2022-09-23,111.23999786376953,113.19000244140625
2022-09-26,113.0199966430664,114.0999984741211
2022-09-27,114.0199966430664,114.11000061035156
2022-09-28,114.19000244140625,112.5999984741211
2022-09-29,113.01000213623047,112.25
2022-09-30,111.75,112.12000274658203
2022-10-03,112.16999816894531,111.75
2022-10-04,111.58999633789062,110.06999969482422
2022-10-05,110.2300033569336,111.06999969482422
2022-10-06,111.0199966430664,112.26000213623047
2022-10-07,112.25,112.80000305175781
2022-10-10,112.75,113.13999938964844
2022-10-11,113.08000183105469,113.22000122070312
2022-10-12,113.30999755859375,113.31999969482422
2022-10-13,113.23999786376953,112.36000061035156
2022-10-14,112.47000122070312,113.30999755859375
2022-10-17,113.22000122070312,112.04000091552734
2022-10-18,112.06999969482422,112.12999725341797
2022-10-19,111.91999816894531,112.9800033569336
2022-10-20,112.98999786376953,112.87999725341797
2022-10-21,112.94000244140625,112.01000213623047
2022-10-24,111.87999725341797,111.98999786376953
2022-10-25,111.81999969482422,110.94999694824219
2022-10-26,110.95999908447266,109.69999694824219
2022-10-27,109.62000274658203,110.58999633789062
2022-10-28,110.5,110.66999816894531
2022-10-31,110.66999816894531,111.52999877929688
2022-11-01,111.5199966430664,111.4800033569336
2022-11-02,111.54000091552734,111.3499984741211
2022-11-03,112.16999816894531,112.93000030517578
2022-11-04,112.97000122070312,110.87999725341797
2022-11-07,110.79000091552734,110.12000274658203
2022-11-08,110.05999755859375,109.62000274658203
2022-11-09,109.6500015258789,110.55000305175781
2022-11-10,110.30000305175781,108.20999908447266
2022-11-11,108.23999786376953,106.29000091552734
2022-11-14,106.4800033569336,106.66000366210938
2022-11-15,107.0,106.4000015258789
2022-11-16,106.58000183105469,106.27999877929688
2022-11-17,106.2699966430664,106.69000244140625
2022-11-18,106.69000244140625,106.93000030517578
2022-11-21,106.97000122070312,107.83999633789062
2022-11-22,107.69999694824219,107.22000122070312
2022-11-23,107.08000183105469,106.08000183105469
2022-11-25,105.95999908447266,105.95999908447266
2022-11-28,106.05999755859375,106.68000030517578
2022-11-29,106.56999969482422,106.81999969482422
2022-11-30,106.72000122070312,105.94999694824219
2022-12-01,105.69999694824219,104.7300033569336
2022-12-02,104.81999969482422,104.55000305175781
2022-12-05,104.51000213623047,105.29000091552734
2022-12-06,105.16000366210938,105.58000183105469
2022-12-07,105.62999725341797,105.0999984741211
2022-12-08,105.19999694824219,104.7699966430664
2022-12-09,104.86000061035156,104.80999755859375
2022-12-12,104.93000030517578,105.12999725341797
2022-12-13,104.98999786376953,103.9800033569336
2022-12-14,104.06999969482422,103.7699966430664
2022-12-15,103.66999816894531,104.55999755859375
2022-12-16,104.44999694824219,104.69999694824219
2022-12-19,104.83999633789062,104.72000122070312
2022-12-20,104.7300033569336,103.97000122070312
2022-12-21,103.94999694824219,104.16000366210938
2022-12-22,104.22000122070312,104.43000030517578
2022-12-23,104.38999938964844,104.30999755859375
2022-12-27,104.12000274658203,104.18000030517578
2022-12-28,104.33000183105469,104.45999908447266
2022-12-29,104.37000274658203,103.83999633789062
2022-12-30,103.94999694824219,103.5199966430664
2023-01-03,103.66000366210938,104.5199966430664
2023-01-04,104.58000183105469,104.25
2023-01-05,104.06999969482422,105.04000091552734
2023-01-06,105.05000305175781,103.87999725341797
2023-01-09,103.91000366210938,103.0
2023-01-10,103.29000091552734,103.23999786376953
2023-01-11,103.22000122070312,103.19000244140625
2023-01-12,103.05999755859375,102.25
2023-01-13,102.20999908447266,102.19999694824219
2023-01-17,102.31999969482422,102.38999938964844
2023-01-18,102.47000122070312,102.36000061035156
2023-01-19,102.37999725341797,102.05999755859375
2023-01-20,102.08000183105469,102.01000213623047
2023-01-23,101.98999786376953,102.13999938964844
2023-01-24,101.98999786376953,101.91999816894531
2023-01-25,102.01000213623047,101.63999938964844
2023-01-26,101.58000183105469,101.83999633789062
2023-01-27,101.72000122070312,101.93000030517578
2023-01-30,101.91999816894531,102.27999877929688
2023-01-31,102.19000244140625,102.0999984741211
2023-02-01,102.0999984741211,101.22000122070312
2023-02-02,100.8499984741211,101.75
2023-02-03,101.83000183105469,102.91999816894531
2023-02-06,103.01000213623047,103.62000274658203
2023-02-07,103.54000091552734,103.43000030517578
2023-02-08,103.2699966430664,103.41000366210938
2023-02-09,103.43000030517578,103.22000122070312
2023-02-10,103.26000213623047,103.62999725341797
2023-02-13,103.58000183105469,103.3499984741211
2023-02-14,103.22000122070312,103.2300033569336
2023-02-15,103.20999908447266,103.91999816894531
2023-02-16,103.87999725341797,103.86000061035156
2023-02-17,104.19999694824219,103.86000061035156
2023-02-21,103.91000366210938,104.18000030517578
2023-02-22,104.12999725341797,104.58999633789062
2023-02-23,104.5,104.5999984741211
2023-02-24,104.55999755859375,105.20999908447266
2023-02-27,105.26000213623047,104.66999816894531
2023-02-28,104.62999725341797,104.87000274658203
2023-03-01,105.04000091552734,104.4800033569336
2023-03-02,104.38999938964844,105.02999877929688
2023-03-03,104.94000244140625,104.5199966430664
2023-03-06,104.52999877929688,104.3499984741211
2023-03-07,104.30000305175781,105.62000274658203
2023-03-08,105.66999816894531,105.66000366210938
2023-03-09,105.62000274658203,105.30999755859375
2023-03-10,105.12999725341797,104.58000183105469
2023-03-13,104.38999938964844,103.5999984741211
2023-03-14,103.66999816894531,103.5999984741211
2023-03-15,103.73999786376953,104.6500015258789
2023-03-16,104.62000274658203,104.41999816894531
2023-03-17,104.41000366210938,103.70999908447266
2023-03-20,103.86000061035156,103.27999877929688
2023-03-21,103.30999755859375,103.26000213623047
2023-03-22,103.19999694824219,102.3499984741211
2023-03-23,102.5,102.52999877929688
2023-03-24,102.5999984741211,103.12000274658203
2023-03-27,103.12000274658203,102.86000061035156
2023-03-28,102.75,102.43000030517578
2023-03-29,102.48999786376953,102.63999938964844
2023-03-30,102.62000274658203,102.13999938964844
2023-03-31,102.19999694824219,102.51000213623047
2023-04-03,102.58999633789062,102.08999633789062
2023-04-04,102.01000213623047,101.58999633789062
2023-04-05,101.5199966430664,101.8499984741211
2023-04-06,101.83000183105469,101.81999969482422
2023-04-10,102.0999984741211,102.58000183105469
2023-04-11,102.5199966430664,102.19999694824219
2023-04-12,102.12999725341797,101.5
2023-04-13,101.47000122070312,101.01000213623047
2023-04-14,101.0,101.55000305175781
2023-04-17,101.58000183105469,102.0999984741211
2023-04-18,102.0999984741211,101.75
2023-04-19,101.70999908447266,101.97000122070312
2023-04-20,101.98999786376953,101.83999633789062
2023-04-21,101.80000305175781,101.81999969482422
2023-04-24,101.72000122070312,101.3499984741211
2023-04-25,101.26000213623047,101.86000061035156
2023-04-26,101.81999969482422,101.47000122070312
2023-04-27,101.4000015258789,101.5
2023-04-28,101.47000122070312,101.66999816894531
2023-05-01,101.66999816894531,102.1500015258789
2023-05-02,102.1500015258789,101.95999908447266
2023-05-03,101.86000061035156,101.33999633789062
2023-05-04,101.19999694824219,101.4000015258789
2023-05-05,101.33999633789062,101.20999908447266
2023-05-08,101.27999877929688,101.37000274658203
2023-05-09,101.4000015258789,101.63999938964844
2023-05-10,101.62000274658203,101.4800033569336
2023-05-11,101.41000366210938,102.05999755859375
2023-05-12,102.0999984741211,102.68000030517578
2023-05-15,102.70999908447266,102.43000030517578
2023-05-16,102.43000030517578,102.55999755859375
2023-05-17,102.61000061035156,102.87999725341797
2023-05-18,102.91000366210938,103.58000183105469
2023-05-19,103.51000213623047,103.19999694824219
2023-05-22,103.19000244140625,103.19999694824219
2023-05-23,103.2699966430664,103.48999786376953
2023-05-24,103.54000091552734,103.88999938964844
2023-05-25,103.86000061035156,104.20999908447266
2023-05-26,104.2300033569336,104.20999908447266
2023-05-30,104.30000305175781,104.16999816894531
2023-05-31,104.05000305175781,104.31999969482422
2023-06-01,104.1500015258789,103.55999755859375
2023-06-02,103.55999755859375,104.0199966430664
2023-06-05,104.04000091552734,104.0
2023-06-06,104.01000213623047,104.12999725341797
2023-06-07,104.12000274658203,104.0999984741211
2023-06-08,104.06999969482422,103.33999633789062
2023-06-09,103.30000305175781,103.55999755859375
2023-06-12,103.55000305175781,103.62999725341797
2023-06-13,103.58000183105469,103.33999633789062
2023-06-14,103.31999969482422,103.01000213623047
2023-06-15,102.95999908447266,102.12000274658203
2023-06-16,102.12000274658203,102.30000305175781
2023-06-20,102.4800033569336,102.54000091552734
2023-06-21,102.5,102.06999969482422
2023-06-22,102.02999877929688,102.38999938964844
2023-06-23,102.37999725341797,102.9000015258789
2023-06-26,102.83000183105469,102.69000244140625
2023-06-27,102.73999786376953,102.48999786376953
2023-06-28,102.51000213623047,102.91000366210938
2023-06-29,102.95999908447266,103.33999633789062
2023-06-30,103.3499984741211,102.91000366210938
2023-07-03,102.91999816894531,102.98999786376953
2023-07-05,103.08000183105469,103.37000274658203
2023-07-06,103.3499984741211,103.16999816894531
2023-07-07,103.08000183105469,102.2699966430664
2023-07-10,102.29000091552734,101.97000122070312
2023-07-11,101.94000244140625,101.7300033569336
2023-07-12,101.58999633789062,100.5199966430664
2023-07-13,100.5199966430664,99.7699966430664
2023-07-14,99.75,99.91000366210938
2023-07-17,99.95999908447266,99.83999633789062
2023-07-18,99.88999938964844,99.94000244140625
2023-07-19,99.9800033569336,100.27999877929688
2023-07-20,100.27999877929688,100.87999725341797
2023-07-21,100.77999877929688,101.06999969482422
2023-07-24,101.08999633789062,101.3499984741211
2023-07-25,101.41999816894531,101.3499984741211
2023-07-26,101.31999969482422,100.88999938964844
2023-07-27,101.11000061035156,101.7699966430664
2023-07-28,101.69000244140625,101.62000274658203
2023-07-31,101.69999694824219,101.86000061035156
2023-08-01,101.87000274658203,102.30000305175781
2023-08-02,101.95999908447266,102.58999633789062
2023-08-03,102.58999633789062,102.54000091552734
2023-08-04,102.44999694824219,102.0199966430664
2023-08-07,102.01000213623047,102.05000305175781
2023-08-08,102.06999969482422,102.52999877929688
2023-08-09,102.55000305175781,102.48999786376953
2023-08-10,102.4800033569336,102.5199966430664
2023-08-11,102.62000274658203,102.83999633789062
2023-08-14,102.8499984741211,103.19000244140625
2023-08-15,103.1500015258789,103.20999908447266
2023-08-16,103.20999908447266,103.41999816894531
2023-08-17,103.4800033569336,103.44000244140625
2023-08-18,103.4000015258789,103.37999725341797
2023-08-21,103.43000030517578,103.33000183105469
2023-08-22,103.33000183105469,103.55999755859375
2023-08-23,103.58000183105469,103.36000061035156
2023-08-24,103.36000061035156,103.9800033569336
2023-08-25,104.0999984741211,104.08000183105469
2023-08-28,104.19000244140625,104.05999755859375
2023-08-29,103.91999816894531,103.55000305175781
2023-08-30,103.44000244140625,103.16000366210938
2023-08-31,103.0999984741211,103.62000274658203
2023-09-01,103.62000274658203,104.23999786376953
2023-09-05,104.12999725341797,104.80999755859375
2023-09-06,104.75,104.86000061035156
2023-09-07,104.86000061035156,105.05999755859375
2023-09-08,105.05999755859375,105.08999633789062
2023-09-11,104.94000244140625,104.56999969482422
2023-09-12,104.55999755859375,104.70999908447266
2023-09-13,104.58000183105469,104.7699966430664
2023-09-14,104.73999786376953,105.41000366210938
2023-09-15,105.37999725341797,105.31999969482422
2023-09-18,105.30000305175781,105.19999694824219
2023-09-19,105.08000183105469,105.19999694824219
2023-09-20,105.11000061035156,105.16000366210938
2023-09-21,105.44000244140625,105.36000061035156
2023-09-22,105.37999725341797,105.58000183105469
2023-09-25,105.56999969482422,106.0
2023-09-26,105.94000244140625,106.2300033569336
2023-09-27,106.22000122070312,106.66999816894531
2023-09-28,106.68000030517578,106.22000122070312
2023-09-29,106.1500015258789,106.16999816894531
2023-10-02,106.16999816894531,106.9000015258789
2023-10-03,107.02999877929688,107.0
2023-10-04,107.05999755859375,106.80000305175781
2023-10-05,106.7699966430664,106.33000183105469
2023-10-06,106.36000061035156,106.04000091552734
2023-10-09,106.0999984741211,106.08000183105469
2023-10-10,106.02999877929688,105.83000183105469
2023-10-11,105.7300033569336,105.81999969482422
2023-10-12,105.66999816894531,106.56999969482422
2023-10-13,106.5199966430664,106.6500015258789
2023-10-16,106.58000183105469,106.23999786376953
2023-10-17,106.26000213623047,106.25
2023-10-18,106.22000122070312,106.56999969482422
2023-10-19,106.54000091552734,106.25
2023-10-20,106.26000213623047,106.16000366210938
2023-10-23,106.16000366210938,105.54000091552734
2023-10-24,105.61000061035156,106.2699966430664
2023-10-25,106.25,106.52999877929688
2023-10-26,106.58000183105469,106.5999984741211
2023-10-27,106.58999633789062,106.55999755859375
2023-10-30,106.58000183105469,106.12000274658203
2023-10-31,106.16000366210938,106.66000366210938
2023-11-01,106.66999816894531,106.87999725341797
2023-11-02,106.5,106.12000274658203
2023-11-03,106.19999694824219,105.0199966430664
2023-11-06,105.06999969482422,105.22000122070312
2023-11-07,105.2699966430664,105.54000091552734
2023-11-08,105.54000091552734,105.58999633789062
2023-11-09,105.52999877929688,105.91000366210938
2023-11-10,105.93000030517578,105.86000061035156
2023-11-13,105.80000305175781,105.66000366210938
2023-11-14,105.6500015258789,104.11000061035156
2023-11-15,104.37999725341797,104.38999938964844
2023-11-16,104.36000061035156,104.37000274658203
2023-11-17,104.4000015258789,103.81999969482422
2023-11-20,103.81999969482422,103.47000122070312
2023-11-21,103.47000122070312,103.58999633789062
2023-11-22,103.55000305175781,103.91999816894531
2023-11-24,103.75,103.4000015258789
2023-11-27,103.41999816894531,103.19999694824219
2023-11-28,103.12999725341797,102.75
2023-11-29,102.6500015258789,102.7699966430664
2023-11-30,102.83000183105469,103.5
2023-12-01,103.36000061035156,103.2699966430664
2023-12-04,103.19000244140625,103.63999938964844
2023-12-05,103.55999755859375,104.05000305175781
2023-12-06,103.98999786376953,104.1500015258789
2023-12-07,104.11000061035156,103.54000091552734
2023-12-08,103.63999938964844,104.01000213623047
2023-12-11,103.9800033569336,104.0999984741211
2023-12-12,104.02999877929688,103.87000274658203
2023-12-13,103.81999969482422,102.87000274658203
2023-12-14,102.77999877929688,101.95999908447266
2023-12-15,102.0999984741211,102.55000305175781
2023-12-18,102.58999633789062,102.51000213623047
2023-12-19,102.47000122070312,102.16999816894531
2023-12-20,102.19000244140625,102.41000366210938
2023-12-21,102.38999938964844,101.83999633789062
2023-12-22,101.76000213623047,101.69999694824219
2023-12-26,101.6500015258789,101.47000122070312
2023-12-27,101.55000305175781,100.98999786376953
2023-12-28,100.87000274658203,101.2300033569336
2023-12-29,101.19999694824219,101.33000183105469
2024-01-02,101.41999816894531,102.19999694824219
2024-01-03,102.1500015258789,102.45999908447266
2024-01-04,102.45999908447266,102.41999816894531
2024-01-05,102.4000015258789,102.41000366210938
2024-01-08,102.44000244140625,102.20999908447266
2024-01-09,102.22000122070312,102.56999969482422
2024-01-10,102.4800033569336,102.36000061035156
2024-01-11,102.30000305175781,102.29000091552734
2024-01-12,102.30000305175781,102.4000015258789
2024-01-16,102.73999786376953,103.36000061035156
2024-01-17,103.36000061035156,103.44999694824219
2024-01-18,103.37000274658203,103.54000091552734
2024-01-19,103.37000274658203,103.29000091552734
2024-01-22,103.23999786376953,103.33000183105469
2024-01-23,103.3499984741211,103.62000274658203
2024-01-24,103.51000213623047,103.23999786376953
2024-01-25,103.3499984741211,103.56999969482422
2024-01-26,103.5199966430664,103.47000122070312
2024-01-29,103.47000122070312,103.61000061035156
2024-01-30,103.44000244140625,103.4000015258789
2024-01-31,103.41999816894531,103.2699966430664
2024-02-01,103.51000213623047,103.05000305175781
2024-02-02,102.98999786376953,103.91999816894531
2024-02-05,103.98999786376953,104.44999694824219
2024-02-06,104.44000244140625,104.18000030517578
2024-02-07,104.1500015258789,104.04000091552734
2024-02-08,104.02999877929688,104.1500015258789
2024-02-09,104.13999938964844,104.08000183105469
2024-02-12,104.08000183105469,104.16999816894531
2024-02-13,104.18000030517578,104.95999908447266
2024-02-14,104.83999633789062,104.72000122070312
2024-02-15,104.66000366210938,104.30000305175781
2024-02-16,104.30000305175781,104.27999877929688
2024-02-20,104.31999969482422,104.08000183105469
2024-02-21,104.04000091552734,104.01000213623047
2024-02-22,103.91000366210938,103.95999908447266
2024-02-23,103.94999694824219,103.94000244140625
2024-02-26,103.95999908447266,103.83000183105469
2024-02-27,103.77999877929688,103.83000183105469
2024-02-28,103.83999633789062,103.9800033569336
2024-02-29,103.91999816894531,104.16000366210938
2024-03-01,104.12999725341797,103.86000061035156
2024-03-04,103.88999938964844,103.83000183105469
2024-03-05,103.8499984741211,103.80000305175781
2024-03-06,103.80999755859375,103.37000274658203
2024-03-07,103.30999755859375,102.81999969482422
2024-03-08,102.7300033569336,102.73999786376953
2024-03-11,102.73999786376953,102.87000274658203
2024-03-12,102.81999969482422,102.95999908447266
2024-03-13,102.93000030517578,102.79000091552734
2024-03-14,102.76000213623047,103.36000061035156
2024-03-15,103.38999938964844,103.43000030517578
2024-03-18,103.44999694824219,103.58000183105469
2024-03-19,103.58999633789062,103.80999755859375
2024-03-20,103.83999633789062,103.41000366210938
2024-03-21,103.23999786376953,104.0
2024-03-22,103.98999786376953,104.43000030517578
2024-03-25,104.43000030517578,104.2300033569336
2024-03-26,104.22000122070312,104.29000091552734
2024-03-27,104.30000305175781,104.3499984741211
2024-03-28,104.44000244140625,104.55000305175781
2024-04-01,104.48999786376953,105.0199966430664
2024-04-02,105.0,104.81999969482422
2024-04-03,104.7699966430664,104.25
2024-04-04,104.2300033569336,104.12000274658203
2024-04-05,104.20999908447266,104.30000305175781
2024-04-08,104.29000091552734,104.13999938964844
2024-04-09,104.12000274658203,104.1500015258789
2024-04-10,104.0999984741211,105.25
2024-04-11,105.18000030517578,105.27999877929688
2024-04-12,105.27999877929688,106.04000091552734
2024-04-15,106.01000213623047,106.20999908447266
2024-04-16,106.16999816894531,106.26000213623047
2024-04-17,106.33000183105469,105.94999694824219
2024-04-18,105.93000030517578,106.1500015258789
2024-04-19,106.19000244140625,106.1500015258789
2024-04-22,106.12000274658203,106.08000183105469
2024-04-23,106.12000274658203,105.69000244140625
2024-04-24,105.69000244140625,105.86000061035156
2024-04-25,105.81999969482422,105.5999984741211
2024-04-26,105.58000183105469,105.94000244140625
2024-04-29,106.08000183105469,105.58000183105469
2024-04-30,105.66999816894531,106.22000122070312
2024-05-01,106.31999969482422,105.76000213623047
2024-05-02,105.7300033569336,105.30000305175781
2024-05-03,105.30999755859375,105.02999877929688
2024-05-06,105.08000183105469,105.05000305175781
2024-05-07,105.13999938964844,105.41000366210938
2024-05-08,105.41999816894531,105.55000305175781
2024-05-09,105.5199966430664,105.2300033569336
2024-05-10,105.20999908447266,105.30999755859375
2024-05-13,105.30999755859375,105.22000122070312
2024-05-14,105.19999694824219,105.01000213623047
2024-05-15,105.05000305175781,104.3499984741211
2024-05-16,104.20999908447266,104.45999908447266
2024-05-17,104.5,104.44999694824219
2024-05-20,104.5,104.56999969482422
2024-05-21,104.5999984741211,104.66000366210938
2024-05-22,104.62000274658203,104.94000244140625
2024-05-23,104.9000015258789,105.11000061035156
2024-05-24,105.04000091552734,104.72000122070312
2024-05-28,104.58000183105469,104.61000061035156
2024-05-29,104.63999938964844,105.0999984741211
2024-05-30,105.12999725341797,104.72000122070312
2024-05-31,104.76000213623047,104.66999816894531
2024-06-03,104.62999725341797,104.13999938964844
2024-06-04,104.05000305175781,104.11000061035156
2024-06-05,104.16999816894531,104.2699966430664
2024-06-06,104.25,104.0999984741211
2024-06-07,104.08999633789062,104.88999938964844
2024-06-10,105.04000091552734,105.1500015258789
2024-06-11,105.1500015258789,105.2300033569336
2024-06-12,105.27999877929688,104.6500015258789
2024-06-13,104.69000244140625,105.19999694824219
2024-06-14,105.2300033569336,105.55000305175781
2024-06-17,105.51000213623047,105.31999969482422
2024-06-18,105.30000305175781,105.26000213623047
2024-06-20,105.19999694824219,105.58999633789062
2024-06-21,105.63999938964844,105.80000305175781
2024-06-24,105.83000183105469,105.47000122070312
2024-06-25,105.51000213623047,105.61000061035156
2024-06-26,105.66000366210938,106.05000305175781
2024-06-27,106.06999969482422,105.91000366210938
2024-06-28,105.91999816894531,105.87000274658203
2024-07-01,105.8499984741211,105.9000015258789
2024-07-02,105.8499984741211,105.72000122070312
2024-07-03,105.66999816894531,105.4000015258789
2024-07-05,105.16999816894531,104.87999725341797
