Date,Open,Close
2021-11-09,1.0980000495910645,1.0679999589920044
2021-11-10,1.1169999837875366,1.2139999866485596
2021-11-11,1.2209999561309814,1.2209999561309814
2021-11-12,1.2410000562667847,1.2359999418258667
2021-11-15,1.2079999446868896,1.2569999694824219
2021-11-16,1.246000051498413,1.2669999599456787
2021-11-17,1.2699999809265137,1.2359999418258667
2021-11-18,1.2359999418258667,1.2230000495910645
2021-11-19,1.1540000438690186,1.2029999494552612
2021-11-22,1.2480000257492065,1.309999942779541
2021-11-23,1.3509999513626099,1.3339999914169312
2021-11-24,1.3389999866485596,1.343999981880188
2021-11-26,1.2239999771118164,1.1690000295639038
2021-11-29,1.2309999465942383,1.184999942779541
2021-11-30,1.1030000448226929,1.149999976158142
2021-12-01,1.2079999446868896,1.1549999713897705
2021-12-02,1.1710000038146973,1.2079999446868896
2021-12-03,1.1929999589920044,1.1239999532699585
2021-12-06,1.1759999990463257,1.2130000591278076
2021-12-07,1.2369999885559082,1.2569999694824219
2021-12-08,1.2649999856948853,1.2610000371932983
2021-12-09,1.24399995803833,1.2569999694824219
2021-12-10,1.2920000553131104,1.2519999742507935
2021-12-13,1.2519999742507935,1.2130000591278076
2021-12-14,1.2300000190734863,1.2339999675750732
2021-12-15,1.2350000143051147,1.2610000371932983
2021-12-16,1.222000002861023,1.1729999780654907
2021-12-17,1.156999945640564,1.1770000457763672
2021-12-20,1.1419999599456787,1.1640000343322754
2021-12-21,1.184999942779541,1.2350000143051147
2021-12-22,1.2350000143051147,1.222000002861023
2021-12-23,1.2350000143051147,1.2430000305175781
2021-12-27,1.2549999952316284,1.2519999742507935
2021-12-28,1.2549999952316284,1.2450000047683716
2021-12-29,1.2680000066757202,1.2940000295639038
2021-12-30,1.281999945640564,1.2740000486373901
2021-12-31,1.2630000114440918,1.2630000114440918
2022-01-03,1.2999999523162842,1.3650000095367432
2022-01-04,1.3849999904632568,1.375
2022-01-05,1.3739999532699585,1.4329999685287476
2022-01-06,1.4620000123977661,1.4769999980926514
2022-01-07,1.4809999465942383,1.5049999952316284
2022-01-10,1.5190000534057617,1.5379999876022339
2022-01-11,1.534000039100647,1.5069999694824219
2022-01-12,1.496999979019165,1.4930000305175781
2022-01-13,1.5140000581741333,1.4809999465942383
2022-01-14,1.4950000047683716,1.5479999780654907
2022-01-18,1.621000051498413,1.6480000019073486
2022-01-19,1.6430000066757202,1.6109999418258667
2022-01-20,1.6100000143051147,1.6180000305175781
2022-01-21,1.559999942779541,1.5470000505447388
2022-01-24,1.5360000133514404,1.5140000581741333
2022-01-25,1.5520000457763672,1.565999984741211
2022-01-26,1.5779999494552612,1.649999976158142
2022-01-27,1.6759999990463257,1.6619999408721924
2022-01-28,1.6829999685287476,1.6239999532699585
2022-01-31,1.6490000486373901,1.6139999628067017
2022-02-01,1.5870000123977661,1.6239999532699585
2022-02-02,1.6109999418258667,1.600000023841858
2022-02-03,1.6239999532699585,1.6610000133514404
2022-02-04,1.6619999408721924,1.7879999876022339
2022-02-07,1.7680000066757202,1.7649999856948853
2022-02-08,1.7920000553131104,1.8079999685287476
2022-02-09,1.7899999618530273,1.8020000457763672
2022-02-10,1.8040000200271606,1.944000005722046
2022-02-11,1.9199999570846558,1.8680000305175781
2022-02-14,1.8849999904632568,1.9179999828338623
2022-02-15,1.937000036239624,1.934999942779541
2022-02-16,1.9270000457763672,1.9199999570846558
2022-02-17,1.878000020980835,1.8480000495910645
2022-02-18,1.840999960899353,1.8240000009536743
2022-02-22,1.8530000448226929,1.8660000562667847
2022-02-23,1.9019999504089355,1.8930000066757202
2022-02-24,1.7949999570846558,1.850000023841858
2022-02-25,1.9079999923706055,1.8849999904632568
2022-02-28,1.7999999523162842,1.7209999561309814
2022-03-01,1.5989999771118164,1.5490000247955322
2022-03-02,1.6640000343322754,1.7519999742507935
2022-03-03,1.7259999513626099,1.7369999885559082
2022-03-04,1.684999942779541,1.63100004196167
2022-03-07,1.6779999732971191,1.690999984741211
2022-03-08,1.7730000019073486,1.805999994277954
2022-03-09,1.8489999771118164,1.8799999952316284
2022-03-10,1.909999966621399,1.940999984741211
2022-03-11,1.9479999542236328,1.9600000381469727
2022-03-14,2.0360000133514404,2.0920000076293945
2022-03-15,2.066999912261963,2.114000082015991
2022-03-16,2.128999948501587,2.197999954223633
2022-03-17,2.13100004196167,2.1679999828338623
2022-03-18,2.128000020980835,2.1429998874664307
2022-03-21,2.2160000801086426,2.3399999141693115
2022-03-22,2.36899995803833,2.385999917984009
2022-03-23,2.372999906539917,2.3399999141693115
2022-03-24,2.384999990463257,2.372999906539917
2022-03-25,2.3919999599456787,2.572999954223633
2022-03-28,2.555999994277954,2.565000057220459
2022-03-29,2.6059999465942383,2.484999895095825
2022-03-30,2.486999988555908,2.447999954223633
2022-03-31,2.4079999923706055,2.421999931335449
2022-04-01,2.5320000648498535,2.5490000247955322
2022-04-04,2.5490000247955322,2.555000066757202
2022-04-05,2.621000051498413,2.696000099182129
2022-04-06,2.747999906539917,2.7019999027252197
2022-04-07,2.686000108718872,2.690999984741211
2022-04-08,2.75,2.75600004196167
2022-04-11,2.813999891281128,2.7850000858306885
2022-04-12,2.7780001163482666,2.6760001182556152
2022-04-13,2.687999963760376,2.6419999599456787
2022-04-14,2.615000009536743,2.7860000133514404
2022-04-18,2.811000108718872,2.7960000038146973
2022-04-19,2.815000057220459,2.8889999389648438
2022-04-20,2.869999885559082,2.859999895095825
2022-04-21,2.8889999389648438,2.9790000915527344
2022-04-22,3.0199999809265137,2.9489998817443848
2022-04-25,2.8570001125335693,2.8589999675750732
2022-04-26,2.7820000648498535,2.796999931335449
2022-04-27,2.760999917984009,2.815000057220459
2022-04-28,2.871999979019165,2.880000114440918
2022-04-29,2.88700008392334,2.9119999408721924
2022-05-02,2.947999954223633,3.009999990463257
2022-05-03,3.0,3.003000020980835
2022-05-04,3.013000011444092,2.8959999084472656
2022-05-05,2.9230000972747803,3.0239999294281006
2022-05-06,3.0460000038146973,3.0429999828338623
2022-05-09,3.065999984741211,2.9830000400543213
2022-05-10,2.9049999713897705,2.9179999828338623
2022-05-11,2.881999969482422,2.878999948501587
2022-05-12,2.815999984741211,2.7820000648498535
2022-05-13,2.86899995803833,2.888000011444092
2022-05-16,2.882999897003174,2.819999933242798
2022-05-17,2.878999948501587,2.946000099182129
2022-05-18,2.9749999046325684,2.8910000324249268
2022-05-19,2.8350000381469727,2.8469998836517334
2022-05-20,2.8519999980926514,2.805999994277954
2022-05-23,2.8350000381469727,2.875
2022-05-24,2.8340001106262207,2.756999969482422
2022-05-25,2.7309999465942383,2.7209999561309814
2022-05-26,2.696000099182129,2.7160000801086426
2022-05-27,2.6989998817443848,2.7239999771118164
2022-05-31,2.811000108718872,2.811000108718872
2022-06-01,2.8529999256134033,2.937999963760376
2022-06-02,2.924999952316284,2.9089999198913574
2022-06-03,2.924999952316284,2.9509999752044678
2022-06-06,2.9700000286102295,3.0350000858306885
2022-06-07,3.0250000953674316,2.9839999675750732
2022-06-08,3.015000104904175,3.0320000648498535
2022-06-09,3.072000026702881,3.062999963760376
2022-06-10,3.078000068664551,3.25
2022-06-13,3.4179999828338623,3.4749999046325684
2022-06-14,3.4590001106262207,3.5959999561309814
2022-06-15,3.484999895095825,3.4719998836517334
2022-06-16,3.5220000743865967,3.377000093460083
2022-06-17,3.2890000343322754,3.3399999141693115
2022-06-21,3.375999927520752,3.378999948501587
2022-06-22,3.2760000228881836,3.2269999980926514
2022-06-23,3.1670000553131104,3.132999897003174
2022-06-24,3.181999921798706,3.174999952316284
2022-06-27,3.2320001125335693,3.257999897003174
2022-06-28,3.2820000648498535,3.259999990463257
2022-06-29,3.2019999027252197,3.1510000228881836
2022-06-30,3.0799999237060547,3.003999948501587
2022-07-01,2.9159998893737793,2.884000062942505
2022-07-05,2.864000082015991,2.815000057220459
2022-07-06,2.7780001163482666,2.9509999752044678
2022-07-07,2.9860000610351562,3.053999900817871
2022-07-08,3.0199999809265137,3.1419999599456787
2022-07-11,3.0910000801086426,3.049999952316284
2022-07-12,2.990999937057495,3.0160000324249268
2022-07-13,3.00600004196167,3.0190000534057617
2022-07-14,3.062999963760376,3.062999963760376
2022-07-15,3.0380001068115234,3.0510001182556152
2022-07-18,3.065999984741211,3.069999933242798
2022-07-19,3.0969998836517334,3.1500000953674316
2022-07-20,3.0969998836517334,3.177999973297119
2022-07-21,3.2100000381469727,3.009999990463257
2022-07-22,2.8940000534057617,2.872999906539917
2022-07-25,2.88700008392334,2.9000000953674316
2022-07-26,2.819000005722046,2.884999990463257
2022-07-27,2.871999979019165,2.796999931335449
2022-07-28,2.809000015258789,2.703000068664551
2022-07-29,2.736999988555908,2.694999933242798
2022-08-01,2.678999900817871,2.6679999828338623
2022-08-02,2.617000102996826,2.861999988555908
2022-08-03,2.88700008392334,2.871999979019165
2022-08-04,2.796999931335449,2.7739999294281006
2022-08-05,2.802000045776367,2.9760000705718994
2022-08-08,2.930000066757202,2.9110000133514404
2022-08-09,2.9730000495910645,2.9800000190734863
2022-08-10,2.99399995803833,2.9230000972747803
2022-08-11,2.864000082015991,2.98799991607666
2022-08-12,2.9489998817443848,2.9769999980926514
2022-08-15,2.927000045776367,2.9130001068115234
2022-08-16,2.9240000247955322,2.9579999446868896
2022-08-17,3.059999942779541,3.0480000972747803
2022-08-18,3.01200008392334,3.0309998989105225
2022-08-19,3.1019999980926514,3.115999937057495
2022-08-22,3.114000082015991,3.178999900817871
2022-08-23,3.178999900817871,3.180999994277954
2022-08-24,3.1689999103546143,3.2309999465942383
2022-08-25,3.203000068664551,3.1570000648498535
2022-08-26,3.187999963760376,3.194999933242798
2022-08-29,3.263000011444092,3.263000011444092
2022-08-30,3.2269999980926514,3.2769999504089355
2022-08-31,3.2750000953674316,3.2839999198913574
2022-09-01,3.3529999256134033,3.4059998989105225
2022-09-02,3.384000062942505,3.2980000972747803
2022-09-06,3.371999979019165,3.443000078201294
2022-09-07,3.4260001182556152,3.359999895095825
2022-09-08,3.3259999752044678,3.3970000743865967
2022-09-09,3.38100004196167,3.446000099182129
2022-09-12,3.388000011444092,3.4579999446868896
2022-09-13,3.3919999599456787,3.5889999866485596
2022-09-14,3.6419999599456787,3.5950000286102295
2022-09-15,3.6760001182556152,3.6740000247955322
2022-09-16,3.6610000133514404,3.625999927520752
2022-09-19,3.697999954223633,3.693000078201294
2022-09-20,3.7339999675750732,3.75
2022-09-21,3.7179999351501465,3.7130000591278076
2022-09-22,3.7920000553131104,3.928999900817871
2022-09-23,4.00600004196167,3.9839999675750732
2022-09-26,4.074999809265137,4.158999919891357
2022-09-27,4.057000160217285,4.210000038146973
2022-09-28,4.111000061035156,3.921999931335449
2022-09-29,4.035999774932861,3.9790000915527344
2022-09-30,3.9600000381469727,4.040999889373779
2022-10-03,3.9630000591278076,3.882999897003174
2022-10-04,3.809000015258789,3.8399999141693115
2022-10-05,3.9179999828338623,3.9590001106262207
2022-10-06,3.9779999256134033,4.059999942779541
2022-10-07,4.091000080108643,4.135000228881836
2022-10-10,4.14900016784668,4.14900016784668
2022-10-11,4.126999855041504,4.169000148773193
2022-10-12,4.170000076293945,4.111999988555908
2022-10-13,4.078999996185303,4.206999778747559
2022-10-14,4.145999908447266,4.269000053405762
2022-10-17,4.177999973297119,4.238999843597412
2022-10-18,4.199999809265137,4.215000152587891
2022-10-19,4.310999870300293,4.349999904632568
2022-10-20,4.3460001945495605,4.447999954223633
2022-10-21,4.494999885559082,4.354000091552734
2022-10-24,4.322999954223633,4.359000205993652
2022-10-25,4.293000221252441,4.256999969482422
2022-10-26,4.229000091552734,4.193999767303467
2022-10-27,4.242000102996826,4.0879998207092285
2022-10-28,4.145999908447266,4.190000057220459
2022-10-31,4.224999904632568,4.248000144958496
2022-11-01,4.122000217437744,4.257999897003174
2022-11-02,4.250999927520752,4.249000072479248
2022-11-03,4.40500020980835,4.349999904632568
2022-11-04,4.390999794006348,4.326000213623047
2022-11-07,4.3420000076293945,4.39300012588501
2022-11-08,4.372000217437744,4.306000232696533
2022-11-09,4.320000171661377,4.284999847412109
2022-11-10,4.2270002365112305,3.943000078201294
2022-11-11,3.937999963760376,3.937999963760376
2022-11-14,4.001999855041504,3.996999979019165
2022-11-15,3.934000015258789,3.921999931335449
2022-11-16,3.8919999599456787,3.8499999046325684
2022-11-17,3.9230000972747803,3.937000036239624
2022-11-18,3.9820001125335693,4.0
2022-11-21,3.996000051498413,4.007999897003174
2022-11-22,3.9570000171661377,3.937999963760376
2022-11-23,3.9719998836517334,3.8919999599456787
2022-11-25,3.9170000553131104,3.869999885559082
2022-11-28,3.875,3.8959999084472656
2022-11-29,3.884999990463257,3.9200000762939453
2022-11-30,3.9100000858306885,3.8320000171661377
2022-12-01,3.756999969482422,3.680000066757202
2022-12-02,3.6570000648498535,3.6659998893737793
2022-12-05,3.7070000171661377,3.7929999828338623
2022-12-06,3.7639999389648438,3.7330000400543213
2022-12-07,3.759000062942505,3.614000082015991
2022-12-08,3.6740000247955322,3.7100000381469727
2022-12-09,3.6740000247955322,3.756999969482422
2022-12-12,3.739000082015991,3.802000045776367
2022-12-13,3.7690000534057617,3.6470000743865967
2022-12-14,3.631999969482422,3.6540000438690186
2022-12-15,3.6449999809265137,3.625999927520752
2022-12-16,3.6589999198913574,3.617000102996826
2022-12-19,3.677999973297119,3.7109999656677246
2022-12-20,3.7679998874664307,3.7839999198913574
2022-12-21,3.7260000705718994,3.7750000953674316
2022-12-22,3.75,3.7869999408721924
2022-12-23,3.816999912261963,3.861999988555908
2022-12-27,3.8940000534057617,3.9630000591278076
2022-12-28,3.9240000247955322,3.9790000915527344
2022-12-29,3.9639999866485596,3.9549999237060547
2022-12-30,3.98799991607666,4.0
2023-01-03,3.8989999294281006,3.944999933242798
2023-01-04,3.8329999446868896,3.875
2023-01-05,3.8980000019073486,3.9100000858306885
2023-01-06,3.9519999027252197,3.7119998931884766
2023-01-09,3.7149999141693115,3.6510000228881836
2023-01-10,3.7170000076293945,3.7339999675750732
2023-01-11,3.688999891281128,3.6700000762939453
2023-01-12,3.627000093460083,3.5460000038146973
2023-01-13,3.571000099182129,3.614000082015991
2023-01-17,3.6640000343322754,3.6070001125335693
2023-01-18,3.5480000972747803,3.433000087738037
2023-01-19,3.4590001106262207,3.484999895095825
2023-01-20,3.5390000343322754,3.566999912261963
2023-01-23,3.5820000171661377,3.625
2023-01-24,3.615999937057495,3.5840001106262207
2023-01-25,3.555999994277954,3.561000108718872
2023-01-26,3.5759999752044678,3.5880000591278076
2023-01-27,3.638000011444092,3.621000051498413
2023-01-30,3.6659998893737793,3.683000087738037
2023-01-31,3.6549999713897705,3.638000011444092
2023-02-01,3.5859999656677246,3.494999885559082
2023-02-02,3.4539999961853027,3.4830000400543213
2023-02-03,3.4839999675750732,3.6659998893737793
2023-02-06,3.76200008392334,3.813999891281128
2023-02-07,3.805999994277954,3.8440001010894775
2023-02-08,3.819999933242798,3.818000078201294
2023-02-09,3.7799999713897705,3.881999969482422
2023-02-10,3.878999948501587,3.9240000247955322
2023-02-13,3.9489998817443848,3.9260001182556152
2023-02-14,3.885999917984009,4.002999782562256
2023-02-15,4.019000053405762,4.039999961853027
2023-02-16,4.019000053405762,4.047999858856201
2023-02-17,4.1020002365112305,4.035999774932861
2023-02-21,4.103000164031982,4.175000190734863
2023-02-22,4.142000198364258,4.151000022888184
2023-02-23,4.146999835968018,4.105000019073486
2023-02-24,4.1539998054504395,4.210000038146973
2023-02-27,4.223999977111816,4.172999858856201
2023-02-28,4.190999984741211,4.168000221252441
2023-03-01,4.203000068664551,4.263000011444092
2023-03-02,4.314000129699707,4.324999809265137
2023-03-03,4.2789998054504395,4.252999782562256
2023-03-06,4.197999954223633,4.270999908447266
2023-03-07,4.236999988555908,4.315000057220459
2023-03-08,4.328999996185303,4.335999965667725
2023-03-09,4.35099983215332,4.2210001945495605
2023-03-10,4.089000225067139,3.9539999961853027
2023-03-13,3.6630001068115234,3.6659998893737793
2023-03-14,3.7780001163482666,3.7980000972747803
2023-03-15,3.6519999504089355,3.578000068664551
2023-03-16,3.5299999713897705,3.742000102996826
2023-03-17,3.6530001163482666,3.4660000801086426
2023-03-20,3.431999921798706,3.575000047683716
2023-03-21,3.7100000381469727,3.746000051498413
2023-03-22,3.7839999198913574,3.572999954223633
2023-03-23,3.5439999103546143,3.4170000553131104
2023-03-24,3.246000051498413,3.4089999198913574
2023-03-27,3.5450000762939453,3.5950000286102295
2023-03-28,3.628999948501587,3.6619999408721924
2023-03-29,3.684000015258789,3.674999952316284
2023-03-30,3.687000036239624,3.6630001068115234
2023-03-31,3.691999912261963,3.6110000610351562
2023-04-03,3.63700008392334,3.5290000438690186
2023-04-04,3.562999963760376,3.388000011444092
2023-04-05,3.3489999771118164,3.3440001010894775
2023-04-06,3.302000045776367,3.3570001125335693
2023-04-10,3.4679999351501465,3.5190000534057617
2023-04-11,3.506999969482422,3.549999952316284
2023-04-12,3.553999900817871,3.4760000705718994
2023-04-13,3.493000030517578,3.506999969482422
2023-04-14,3.503999948501587,3.6110000610351562
2023-04-17,3.6470000743865967,3.693000078201294
2023-04-18,3.677000045776367,3.674999952316284
2023-04-19,3.749000072479248,3.7219998836517334
2023-04-20,3.6679999828338623,3.640000104904175
2023-04-21,3.615999937057495,3.6610000133514404
2023-04-24,3.63700008392334,3.6050000190734863
2023-04-25,3.5169999599456787,3.441999912261963
2023-04-26,3.4660000801086426,3.4800000190734863
2023-04-27,3.484999895095825,3.6019999980926514
2023-04-28,3.559999942779541,3.5360000133514404
2023-05-01,3.5739998817443848,3.632999897003174
2023-05-02,3.5969998836517334,3.4660000801086426
2023-05-03,3.444999933242798,3.4110000133514404
2023-05-04,3.2950000762939453,3.2760000228881836
2023-05-05,3.3440001010894775,3.4189999103546143
2023-05-08,3.4760000705718994,3.5
2023-05-09,3.4739999771118164,3.494999885559082
2023-05-10,3.497999906539917,3.372999906539917
2023-05-11,3.3469998836517334,3.3589999675750732
2023-05-12,3.375999927520752,3.4509999752044678
2023-05-15,3.4839999675750732,3.4690001010894775
2023-05-16,3.444000005722046,3.5220000743865967
2023-05-17,3.507999897003174,3.5920000076293945
2023-05-18,3.6110000610351562,3.697999954223633
2023-05-19,3.7139999866485596,3.747999906539917
2023-05-22,3.739000082015991,3.7669999599456787
2023-05-23,3.808000087738037,3.747999906539917
2023-05-24,3.7339999675750732,3.7820000648498535
2023-05-25,3.812000036239624,3.8959999084472656
2023-05-26,3.88700008392334,3.937999963760376
2023-05-30,3.8399999141693115,3.8259999752044678
2023-05-31,3.76200008392334,3.743000030517578
2023-06-01,3.7769999504089355,3.7009999752044678
2023-06-02,3.7170000076293945,3.8420000076293945
2023-06-05,3.9030001163482666,3.8299999237060547
2023-06-06,3.815999984741211,3.8559999465942383
2023-06-07,3.8559999465942383,3.9189999103546143
2023-06-08,3.953000068664551,3.8559999465942383
2023-06-09,3.9110000133514404,3.9200000762939453
2023-06-12,3.9040000438690186,3.9170000553131104
2023-06-13,3.88700008392334,4.020999908447266
2023-06-14,3.9839999675750732,4.008999824523926
2023-06-15,4.046000003814697,3.9240000247955322
2023-06-16,3.9560000896453857,3.992000102996826
2023-06-20,3.9549999237060547,3.9600000381469727
2023-06-21,3.990000009536743,3.9549999237060547
2023-06-22,3.9690001010894775,4.046000003814697
2023-06-23,3.9700000286102295,3.994999885559082
2023-06-26,3.9489998817443848,3.9630000591278076
2023-06-27,3.9649999141693115,4.033999919891357
2023-06-28,4.004000186920166,3.9719998836517334
2023-06-29,4.015999794006348,4.14300012588501
2023-06-30,4.158999919891357,4.132999897003174
2023-07-03,4.192999839782715,4.190999984741211
2023-07-05,4.186999797821045,4.255000114440918
2023-07-06,4.3420000076293945,4.366000175476074
2023-07-07,4.4029998779296875,4.336999893188477
2023-07-10,4.316999912261963,4.245999813079834
2023-07-11,4.2270002365112305,4.238999843597412
2023-07-12,4.190000057220459,4.070000171661377
2023-07-13,4.013999938964844,3.934999942779541
2023-07-14,3.9730000495910645,4.031000137329102
2023-07-17,3.9860000610351562,4.000999927520752
2023-07-18,3.9509999752044678,4.000999927520752
2023-07-19,3.9560000896453857,3.9719998836517334
2023-07-20,4.048999786376953,4.099999904632568
2023-07-21,4.0929999351501465,4.0929999351501465
2023-07-24,4.058000087738037,4.126999855041504
2023-07-25,4.168000221252441,4.192999839782715
2023-07-26,4.1479997634887695,4.083000183105469
2023-07-27,4.0920000076293945,4.250999927520752
2023-07-28,4.181000232696533,4.195000171661377
2023-07-31,4.190000057220459,4.178999900817871
2023-08-01,4.214000225067139,4.249000072479248
2023-08-02,4.224999904632568,4.241000175476074
2023-08-03,4.2789998054504395,4.301000118255615
2023-08-04,4.326000213623047,4.163000106811523
2023-08-07,4.209000110626221,4.151000022888184
2023-08-08,4.104000091552734,4.11299991607666
2023-08-09,4.133999824523926,4.127999782562256
2023-08-10,4.0980000495910645,4.202000141143799
2023-08-11,4.216000080108643,4.308000087738037
2023-08-14,4.333000183105469,4.355999946594238
2023-08-15,4.396999835968018,4.380000114440918
2023-08-16,4.35099983215332,4.4079999923706055
2023-08-17,4.4079999923706055,4.439000129699707
2023-08-18,4.377999782562256,4.381999969482422
2023-08-21,4.4029998779296875,4.459000110626221
2023-08-22,4.439000129699707,4.479000091552734
2023-08-23,4.438000202178955,4.361000061035156
2023-08-24,4.388000011444092,4.4039998054504395
2023-08-25,4.420000076293945,4.433000087738037
2023-08-28,4.448999881744385,4.4120001792907715
2023-08-29,4.400000095367432,4.2769999504089355
2023-08-30,4.285999774932861,4.2729997634887695
2023-08-31,4.249000072479248,4.24399995803833
2023-09-01,4.228000164031982,4.290999889373779
2023-09-05,4.354000091552734,4.383999824523926
2023-09-06,4.359000205993652,4.438000202178955
2023-09-07,4.414999961853027,4.380000114440918
2023-09-08,4.36899995803833,4.395999908447266
2023-09-11,4.4070000648498535,4.414000034332275
2023-09-12,4.419000148773193,4.409999847412109
2023-09-13,4.458000183105469,4.390999794006348
2023-09-14,4.359000205993652,4.419000148773193
2023-09-15,4.448999881744385,4.453000068664551
2023-09-18,4.478000164031982,4.461999893188477
2023-09-19,4.4720001220703125,4.520999908447266
2023-09-20,4.482999801635742,4.514999866485596
2023-09-21,4.630000114440918,4.616000175476074
2023-09-22,4.5929999351501465,4.568999767303467
2023-09-25,4.6020002365112305,4.619999885559082
2023-09-26,4.574999809265137,4.625
2023-09-27,4.589000225067139,4.703000068664551
2023-09-28,4.690999984741211,4.64300012588501
2023-09-29,4.590000152587891,4.605999946594238
2023-10-02,4.672999858856201,4.7170000076293945
2023-10-03,4.752999782562256,4.801000118255615
2023-10-04,4.767000198364258,4.718999862670898
2023-10-05,4.706999778747559,4.683000087738037
2023-10-06,4.716000080108643,4.748000144958496
2023-10-09,4.755000114440918,4.755000114440918
2023-10-10,4.659999847412109,4.61899995803833
2023-10-11,4.574999809265137,4.605000019073486
2023-10-12,4.565999984741211,4.701000213623047
2023-10-13,4.631999969482422,4.644000053405762
2023-10-16,4.679999828338623,4.7170000076293945
2023-10-17,4.758999824523926,4.872000217437744
2023-10-18,4.860000133514404,4.925000190734863
2023-10-19,4.980999946594238,4.960999965667725
2023-10-20,4.934000015258789,4.861999988555908
2023-10-23,4.927000045776367,4.793000221252441
2023-10-24,4.826000213623047,4.823999881744385
2023-10-25,4.833000183105469,4.918000221252441
2023-10-26,4.915999889373779,4.796999931335449
2023-10-27,4.802000045776367,4.769999980926514
2023-10-30,4.822000026702881,4.803999900817871
2023-10-31,4.752999782562256,4.815999984741211
2023-11-01,4.810999870300293,4.704999923706055
2023-11-02,4.624000072479248,4.636000156402588
2023-11-03,4.620999813079834,4.48799991607666
2023-11-06,4.546999931335449,4.609000205993652
2023-11-07,4.577000141143799,4.538000106811523
2023-11-08,4.548999786376953,4.521999835968018
2023-11-09,4.560999870300293,4.639999866485596
2023-11-10,4.603000164031982,4.665999889373779
2023-11-13,4.672999858856201,4.663000106811523
2023-11-14,4.645999908447266,4.421000003814697
2023-11-15,4.451000213623047,4.526000022888184
2023-11-16,4.474999904632568,4.427999973297119
2023-11-17,4.4019999504089355,4.454999923706055
2023-11-20,4.473999977111816,4.440999984741211
2023-11-21,4.426000118255615,4.419000148773193
2023-11-22,4.370999813079834,4.440000057220459
2023-11-24,4.499000072479248,4.492000102996826
2023-11-27,4.473999977111816,4.413000106811523
2023-11-28,4.395999908447266,4.285999774932861
2023-11-29,4.228000164031982,4.218999862670898
2023-11-30,4.214000225067139,4.297999858856201
2023-12-01,4.263000011444092,4.156000137329102
2023-12-04,4.184000015258789,4.23799991607666
2023-12-05,4.189000129699707,4.13700008392334
2023-12-06,4.1519999504089355,4.120999813079834
2023-12-07,4.164000034332275,4.110000133514404
2023-12-08,4.177999973297119,4.255000114440918
2023-12-11,4.288000106811523,4.250999927520752
2023-12-12,4.192999839782715,4.2270002365112305
2023-12-13,4.210999965667725,4.002999782562256
2023-12-14,3.9059998989105225,3.9100000858306885
2023-12-15,3.8989999294281006,3.930000066757202
2023-12-18,3.9019999504089355,3.947999954223633
2023-12-19,3.9000000953674316,3.933000087738037
2023-12-20,3.880000114440918,3.874000072479248
2023-12-21,3.8559999465942383,3.881999969482422
2023-12-22,3.8459999561309814,3.878999948501587
2023-12-26,3.8940000534057617,3.875
2023-12-27,3.8559999465942383,3.7950000762939453
2023-12-28,3.812000036239624,3.8469998836517334
2023-12-29,3.868000030517578,3.8399999141693115
2024-01-02,3.940000057220459,3.9260001182556152
2024-01-03,3.9549999237060547,3.8910000324249268
2024-01-04,3.9519999027252197,3.9730000495910645
2024-01-05,4.017000198364258,4.007999897003174
2024-01-08,4.020999908447266,3.9560000896453857
2024-01-09,4.0,3.9790000915527344
2024-01-10,3.944000005722046,3.9809999465942383
2024-01-11,3.937999963760376,3.8929998874664307
2024-01-12,3.9179999828338623,3.8320000171661377
2024-01-16,3.8970000743865967,3.944000005722046
2024-01-17,3.98799991607666,4.025000095367432
2024-01-18,4.004000186920166,4.048999786376953
2024-01-19,4.044000148773193,4.072000026702881
2024-01-22,4.026000022888184,4.017000198364258
2024-01-23,4.052999973297119,4.051000118255615
2024-01-24,4.008999824523926,4.083000183105469
2024-01-25,4.063000202178955,4.017000198364258
2024-01-26,4.008999824523926,4.060999870300293
2024-01-29,4.01200008392334,3.993000030517578
2024-01-30,3.9839999675750732,3.996999979019165
2024-01-31,3.946000099182129,3.881999969482422
2024-02-01,3.8489999771118164,3.7990000247955322
2024-02-02,3.8320000171661377,3.993000030517578
2024-02-05,4.072000026702881,4.120999813079834
2024-02-06,4.0960001945495605,4.041999816894531
2024-02-07,4.065999984741211,4.060999870300293
2024-02-08,4.091000080108643,4.124000072479248
2024-02-09,4.139999866485596,4.151000022888184
2024-02-12,4.113999843597412,4.127999782562256
2024-02-13,4.116000175476074,4.317999839782715
2024-02-14,4.295000076293945,4.244999885559082
2024-02-15,4.210999965667725,4.2170000076293945
2024-02-16,4.271999835968018,4.288000106811523
2024-02-20,4.260000228881836,4.250999927520752
2024-02-21,4.235000133514404,4.302999973297119
2024-02-22,4.329999923706055,4.330999851226807
2024-02-23,4.315999984741211,4.284999847412109
2024-02-26,4.2729997634887695,4.327000141143799
2024-02-27,4.284999847412109,4.322000026702881
2024-02-28,4.289000034332275,4.2729997634887695
2024-02-29,4.315000057220459,4.26200008392334
2024-03-01,4.256999969482422,4.158999919891357
2024-03-04,4.197000026702881,4.210000038146973
2024-03-05,4.171000003814697,4.138000011444092
2024-03-06,4.136000156402588,4.117000102996826
2024-03-07,4.0980000495910645,4.084000110626221
2024-03-08,4.057000160217285,4.061999797821045
2024-03-11,4.059999942779541,4.0879998207092285
2024-03-12,4.086999893188477,4.15500020980835
2024-03-13,4.177999973297119,4.185999870300293
