Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-28,422.260009765625,430.8500061035156,418.8599853515625,428.75,0,0.0,0.0
2022-04-29,425.3800048828125,426.9700012207031,412.42999267578125,413.19000244140625,0,0.0,0.0
2022-05-02,413.05999755859375,416.9800109863281,406.25,415.5400085449219,0,0.0,0.0
2022-05-03,415.9800109863281,420.010009765625,414.7099914550781,417.54998779296875,0,0.0,0.0
2022-05-04,418.1199951171875,430.7699890136719,414.8900146484375,430.0199890136719,0,0.0,0.0
2022-05-05,427.0400085449219,427.0400085449219,410.6000061035156,414.69000244140625,0,0.0,0.0
2022-05-06,412.82000732421875,415.7699890136719,406.7900085449219,412.3299865722656,0,0.0,0.0
2022-05-09,408.1300048828125,408.1300048828125,397.54998779296875,399.1199951171875,0,0.0,0.0
2022-05-10,403.5199890136719,406.8800048828125,395.82000732421875,400.1099853515625,0,0.0,0.0
2022-05-11,399.010009765625,404.9100036621094,392.8800048828125,393.5199890136719,0,0.0,0.0
2022-05-12,390.3999938964844,396.4800109863281,385.8900146484375,393.010009765625,0,0.0,0.0
2022-05-13,396.3900146484375,403.8900146484375,396.3900146484375,402.3900146484375,0,0.0,0.0
2022-05-16,401.29998779296875,404.6499938964844,398.3999938964844,400.79998779296875,0,0.0,0.0
2022-05-17,405.20001220703125,409.07000732421875,403.3900146484375,408.8900146484375,0,0.0,0.0
2022-05-18,405.20001220703125,405.20001220703125,391.19000244140625,392.3699951171875,0,0.0,0.0
2022-05-19,389.8999938964844,394.6000061035156,387.6600036621094,390.0799865722656,0,0.0,0.0
2022-05-20,392.7799987792969,394.3399963378906,381.0299987792969,390.1400146484375,0,0.0,0.0
2022-05-23,391.94000244140625,398.19000244140625,390.8999938964844,397.3800048828125,0,0.0,0.0
2022-05-24,394.2900085449219,395.57000732421875,387.510009765625,394.1499938964844,0,0.0,0.0
2022-05-25,392.9599914550781,399.92999267578125,392.5,397.8699951171875,0,0.0,0.0
2022-05-26,398.4599914550781,407.510009765625,398.4599914550781,405.7799987792969,0,0.0,0.0
2022-05-27,407.739990234375,415.8500061035156,407.739990234375,415.82000732421875,0,0.0,0.0
2022-05-31,415.1099853515625,416.8299865722656,410.489990234375,413.2200012207031,0,0.0,0.0
2022-06-01,414.9800109863281,416.6499938964844,407.3900146484375,410.1199951171875,0,0.0,0.0
2022-06-02,409.5400085449219,417.75,407.44000244140625,417.67999267578125,0,0.0,0.0
2022-06-03,413.760009765625,414.2699890136719,409.8699951171875,410.8500061035156,0,0.0,0.0
2022-06-06,413.4700012207031,416.8800048828125,410.9200134277344,412.1400146484375,0,0.0,0.0
2022-06-07,409.6499938964844,416.489990234375,408.0199890136719,416.07000732421875,0,0.0,0.0
2022-06-08,414.7099914550781,416.010009765625,410.7200012207031,411.5799865722656,0,0.0,0.0
2022-06-09,410.1700134277344,411.9100036621094,401.7200012207031,401.7799987792969,0,0.0,0.0
2022-06-10,397.44000244140625,397.44000244140625,390.0199890136719,390.0899963378906,0,0.0,0.0
2022-06-13,383.82000732421875,383.82000732421875,373.42999267578125,374.9599914550781,0,0.0,0.0
2022-06-14,376.3500061035156,377.82000732421875,370.57000732421875,373.54998779296875,0,0.0,0.0
2022-06-15,376.4100036621094,383.760009765625,372.2300109863281,379.0,0,0.0,0.0
2022-06-16,372.82000732421875,372.82000732421875,363.9800109863281,366.67999267578125,0,0.0,0.0
2022-06-17,366.5899963378906,370.7699890136719,363.69000244140625,367.4800109863281,0,0.0,0.0
2022-06-21,371.5299987792969,377.9700012207031,371.5299987792969,376.4800109863281,0,0.0,0.0
2022-06-22,373.3900146484375,380.17999267578125,371.7699890136719,375.989990234375,0,0.0,0.0
2022-06-23,377.4700012207031,380.260009765625,374.3500061035156,379.57000732421875,0,0.0,0.0
2022-06-24,382.17999267578125,391.3699951171875,382.17999267578125,391.1700134277344,0,0.0,0.0
2022-06-27,392.0799865722656,392.7699890136719,388.9700012207031,390.010009765625,0,0.0,0.0
2022-06-28,391.29998779296875,394.5899963378906,382.010009765625,382.1600036621094,0,0.0,0.0
2022-06-29,382.510009765625,383.6499938964844,379.8999938964844,381.8800048828125,0,0.0,0.0
2022-06-30,378.6000061035156,381.8999938964844,373.8699951171875,378.5400085449219,0,0.0,0.0
2022-07-01,378.1000061035156,382.9800109863281,375.2099914550781,382.5299987792969,0,0.0,0.0
2022-07-05,379.260009765625,383.2200012207031,374.2099914550781,383.1400146484375,0,0.0,0.0
2022-07-06,383.20001220703125,387.0899963378906,380.94000244140625,384.510009765625,0,0.0,0.0
2022-07-07,385.8900146484375,391.05999755859375,385.8900146484375,390.260009765625,0,0.0,0.0
2022-07-08,388.8299865722656,391.8500061035156,386.92999267578125,389.94000244140625,0,0.0,0.0
2022-07-11,388.0899963378906,388.0899963378906,384.7200012207031,385.44000244140625,0,0.0,0.0
2022-07-12,385.20001220703125,387.3399963378906,380.239990234375,381.8800048828125,0,0.0,0.0
2022-07-13,377.9700012207031,382.94000244140625,375.9100036621094,380.17999267578125,0,0.0,0.0
2022-07-14,376.3999938964844,379.6400146484375,372.1600036621094,379.0400085449219,0,0.0,0.0
2022-07-15,381.79998779296875,386.3599853515625,381.7200012207031,386.32000732421875,0,0.0,0.0
2022-07-18,388.3800048828125,390.239990234375,381.8599853515625,383.0899963378906,0,0.0,0.0
2022-07-19,386.07000732421875,393.9800109863281,386.07000732421875,393.6700134277344,0,0.0,0.0
2022-07-20,393.5299987792969,397.4100036621094,392.20001220703125,395.989990234375,0,0.0,0.0
2022-07-21,395.54998779296875,399.92999267578125,392.760009765625,399.8999938964844,0,0.0,0.0
2022-07-22,399.8399963378906,401.239990234375,393.8900146484375,396.1600036621094,0,0.0,0.0
2022-07-25,396.57000732421875,397.5299987792969,394.3500061035156,396.67999267578125,0,0.0,0.0
2022-07-26,395.32000732421875,395.32000732421875,391.07000732421875,392.1099853515625,0,0.0,0.0
2022-07-27,395.1400146484375,403.9599914550781,395.1400146484375,402.3599853515625,0,0.0,0.0
2022-07-28,402.6099853515625,407.8999938964844,399.29998779296875,407.239990234375,0,0.0,0.0
2022-07-29,408.7300109863281,414.0199890136719,407.9200134277344,413.0299987792969,0,0.0,0.0
2022-08-01,411.239990234375,414.5,409.6000061035156,411.8599853515625,0,0.0,0.0
2022-08-02,410.4200134277344,414.04998779296875,407.9800109863281,409.1199951171875,0,0.0,0.0
2022-08-03,410.79998779296875,416.7699890136719,410.79998779296875,415.5199890136719,0,0.0,0.0
2022-08-04,415.489990234375,416.1300048828125,413.5400085449219,415.19000244140625,0,0.0,0.0
2022-08-05,411.5899963378906,415.1600036621094,410.7300109863281,414.5199890136719,0,0.0,0.0
2022-08-08,415.5899963378906,418.6600036621094,412.8999938964844,414.010009765625,0,0.0,0.0
2022-08-09,413.30999755859375,413.7300109863281,411.2099914550781,412.25,0,0.0,0.0
2022-08-10,418.1000061035156,421.1000061035156,417.7300109863281,421.0199890136719,0,0.0,0.0
2022-08-11,422.739990234375,425.7900085449219,420.1400146484375,420.7300109863281,0,0.0,0.0
2022-08-12,422.5,428.04998779296875,421.9800109863281,428.0199890136719,0,0.0,0.0
2022-08-15,426.94000244140625,430.17999267578125,425.69000244140625,429.7099914550781,0,0.0,0.0
2022-08-16,429.04998779296875,432.5299987792969,427.7799987792969,430.5199890136719,0,0.0,0.0
2022-08-17,428.0400085449219,430.2200012207031,425.30999755859375,427.3999938964844,0,0.0,0.0
2022-08-18,427.30999755859375,429.25,426.20001220703125,428.3699951171875,0,0.0,0.0
2022-08-19,426.6300048828125,426.6300048828125,421.8699951171875,422.8500061035156,0,0.0,0.0
2022-08-22,419.510009765625,419.510009765625,412.989990234375,413.79998779296875,0,0.0,0.0
2022-08-23,413.30999755859375,415.9800109863281,412.3999938964844,412.8699951171875,0,0.0,0.0
2022-08-24,412.6600036621094,415.6600036621094,412.0,414.0799865722656,0,0.0,0.0
2022-08-25,415.3299865722656,420.04998779296875,414.760009765625,419.9100036621094,0,0.0,0.0
2022-08-26,419.8699951171875,420.29998779296875,405.7699890136719,405.7699890136719,0,0.0,0.0
2022-08-29,403.4599914550781,406.29998779296875,401.739990234375,403.05999755859375,0,0.0,0.0
2022-08-30,404.1300048828125,404.5,396.5199890136719,398.6199951171875,0,0.0,0.0
2022-08-31,400.07000732421875,401.5400085449219,395.45001220703125,395.5,0,0.0,0.0
2022-09-01,393.6700134277344,397.0199890136719,390.3699951171875,396.69000244140625,0,0.0,0.0
2022-09-02,399.4700012207031,401.8399963378906,390.6199951171875,392.42999267578125,0,0.0,0.0
2022-09-06,393.0899963378906,394.260009765625,388.67999267578125,390.82000732421875,0,0.0,0.0
2022-09-07,390.94000244140625,398.7900085449219,390.6000061035156,397.989990234375,0,0.0,0.0
2022-09-08,395.989990234375,401.04998779296875,394.4800109863281,400.6199951171875,0,0.0,0.0
2022-09-09,402.2900085449219,407.67999267578125,402.2900085449219,406.739990234375,0,0.0,0.0
2022-09-12,408.3699951171875,411.92999267578125,408.3699951171875,411.0400085449219,0,0.0,0.0
2022-09-13,403.7099914550781,403.7099914550781,392.1300048828125,393.2699890136719,0,0.0,0.0
2022-09-14,394.07000732421875,396.19000244140625,391.2200012207031,394.6000061035156,0,0.0,0.0
2022-09-15,393.239990234375,395.9100036621094,388.8299865722656,390.1400146484375,0,0.0,0.0
2022-09-16,388.1000061035156,388.1000061035156,383.7099914550781,387.3299865722656,0,0.0,0.0
2022-09-19,384.989990234375,390.04998779296875,383.8500061035156,389.989990234375,0,0.0,0.0
2022-09-20,387.5199890136719,387.6000061035156,382.75,385.5899963378906,0,0.0,0.0
2022-09-21,387.1400146484375,390.7099914550781,378.95001220703125,378.989990234375,0,0.0,0.0
2022-09-22,378.239990234375,379.0899963378906,374.95001220703125,375.79998779296875,0,0.0,0.0
2022-09-23,372.7099914550781,372.7099914550781,364.75,369.32000732421875,0,0.0,0.0
2022-09-26,368.2699890136719,371.57000732421875,364.4800109863281,365.5,0,0.0,0.0
2022-09-27,368.6400146484375,371.75,362.3299865722656,364.7300109863281,0,0.0,0.0
2022-09-28,365.19000244140625,373.6700134277344,364.05999755859375,371.8999938964844,0,0.0,0.0
2022-09-29,368.70001220703125,368.70001220703125,361.0400085449219,364.04998779296875,0,0.0,0.0
2022-09-30,363.3500061035156,367.1400146484375,358.4100036621094,358.55999755859375,0,0.0,0.0
2022-10-03,360.9800109863281,369.8399963378906,360.489990234375,367.8399963378906,0,0.0,0.0
2022-10-04,372.6499938964844,379.19000244140625,372.6499938964844,379.0899963378906,0,0.0,0.0
2022-10-05,375.3299865722656,380.69000244140625,372.2699890136719,378.3299865722656,0,0.0,0.0
2022-10-06,377.20001220703125,379.7900085449219,373.9200134277344,374.45001220703125,0,0.0,0.0
2022-10-07,370.6700134277344,370.6700134277344,362.07000732421875,363.9700012207031,0,0.0,0.0
2022-10-10,364.75,365.2200012207031,358.80999755859375,361.239990234375,0,0.0,0.0
2022-10-11,359.5899963378906,364.07000732421875,356.8500061035156,358.8800048828125,0,0.0,0.0
2022-10-12,359.0799865722656,360.8299865722656,357.3900146484375,357.70001220703125,0,0.0,0.0
2022-10-13,352.0400085449219,368.5400085449219,349.1600036621094,366.989990234375,0,0.0,0.0
2022-10-14,369.0400085449219,371.20001220703125,357.9700012207031,358.30999755859375,0,0.0,0.0
2022-10-17,363.8699951171875,368.9700012207031,363.8699951171875,367.79998779296875,0,0.0,0.0
2022-10-18,374.6300048828125,376.2799987792969,368.6499938964844,372.0,0,0.0,0.0
2022-10-19,370.30999755859375,372.8599853515625,366.6499938964844,369.5199890136719,0,0.0,0.0
2022-10-20,368.9100036621094,373.6000061035156,365.6400146484375,366.5799865722656,0,0.0,0.0
2022-10-21,365.7099914550781,375.7900085449219,364.739990234375,375.2799987792969,0,0.0,0.0
2022-10-24,376.20001220703125,381.07000732421875,374.1700134277344,379.7300109863281,0,0.0,0.0
2022-10-25,379.94000244140625,386.2900085449219,379.94000244140625,385.9100036621094,0,0.0,0.0
2022-10-26,382.6000061035156,388.6199951171875,382.4100036621094,383.05999755859375,0,0.0,0.0
2022-10-27,383.4700012207031,386.0,380.3800048828125,380.7300109863281,0,0.0,0.0
2022-10-28,380.8299865722656,390.5400085449219,380.8299865722656,390.1099853515625,0,0.0,0.0
2022-10-31,388.19000244140625,389.3699951171875,386.32000732421875,387.20001220703125,0,0.0,0.0
2022-11-01,390.17999267578125,391.17999267578125,384.3800048828125,385.6099853515625,0,0.0,0.0
2022-11-02,385.2900085449219,389.44000244140625,375.8699951171875,375.9700012207031,0,0.0,0.0
2022-11-03,373.3299865722656,375.05999755859375,369.82000732421875,371.989990234375,0,0.0,0.0
2022-11-04,376.70001220703125,379.6300048828125,370.8800048828125,377.04998779296875,0,0.0,0.0
2022-11-07,378.07000732421875,381.3999938964844,376.4700012207031,380.67999267578125,0,0.0,0.0
2022-11-08,381.70001220703125,385.94000244140625,378.6300048828125,382.80999755859375,0,0.0,0.0
2022-11-09,381.0899963378906,381.82000732421875,374.4200134277344,374.8599853515625,0,0.0,0.0
2022-11-10,385.989990234375,395.8299865722656,385.989990234375,395.6400146484375,0,0.0,0.0
2022-11-11,396.3699951171875,400.1499938964844,394.4800109863281,399.2900085449219,0,0.0,0.0
2022-11-14,397.79998779296875,400.8999938964844,395.6400146484375,395.7300109863281,0,0.0,0.0
2022-11-15,400.6400146484375,402.8800048828125,395.32000732421875,399.1700134277344,0,0.0,0.0
2022-11-16,397.67999267578125,398.30999755859375,395.42999267578125,395.8800048828125,0,0.0,0.0
2022-11-17,391.92999267578125,395.42999267578125,390.6499938964844,394.6600036621094,0,0.0,0.0
2022-11-18,396.6400146484375,397.989990234375,393.6000061035156,396.5299987792969,0,0.0,0.0
2022-11-21,395.6199951171875,396.20001220703125,393.3299865722656,394.989990234375,0,0.0,0.0
2022-11-22,396.54998779296875,400.5899963378906,395.69000244140625,400.3599853515625,0,0.0,0.0
2022-11-23,400.0299987792969,403.3800048828125,399.8699951171875,402.7300109863281,0,0.0,0.0
2022-11-25,402.3299865722656,403.3999938964844,402.0799865722656,402.6099853515625,0,0.0,0.0
2022-11-28,400.5400085449219,401.2300109863281,395.5799865722656,396.3900146484375,0,0.0,0.0
2022-11-29,396.4200134277344,397.67999267578125,393.7699890136719,395.760009765625,0,0.0,0.0
2022-11-30,395.7200012207031,408.010009765625,393.8599853515625,408.010009765625,0,0.0,0.0
2022-12-01,408.7099914550781,410.04998779296875,405.0899963378906,407.6600036621094,0,0.0,0.0
2022-12-02,404.0199890136719,408.04998779296875,402.6600036621094,407.1700134277344,0,0.0,0.0
2022-12-05,405.20001220703125,405.25,398.45001220703125,399.8800048828125,0,0.0,0.0
2022-12-06,399.6600036621094,400.1499938964844,391.8399963378906,394.1300048828125,0,0.0,0.0
2022-12-07,393.3299865722656,395.760009765625,392.2699890136719,393.3900146484375,0,0.0,0.0
2022-12-08,394.7799987792969,397.4200134277344,393.5799865722656,396.3500061035156,0,0.0,0.0
2022-12-09,395.4200134277344,397.70001220703125,393.29998779296875,393.44000244140625,0,0.0,0.0
2022-12-12,393.92999267578125,399.07000732421875,393.5299987792969,399.05999755859375,0,0.0,0.0
2022-12-13,406.94000244140625,410.1000061035156,399.29998779296875,401.9700012207031,0,0.0,0.0
2022-12-14,401.54998779296875,405.3800048828125,396.57000732421875,399.5299987792969,0,0.0,0.0
2022-12-15,395.8399963378906,395.8399963378906,387.95001220703125,389.5799865722656,0,0.0,0.0
2022-12-16,389.0899963378906,389.0899963378906,382.7900085449219,385.239990234375,0,0.0,0.0
2022-12-19,385.3800048828125,385.489990234375,380.0,381.7699890136719,0,0.0,0.0
2022-12-20,381.04998779296875,383.82000732421875,379.55999755859375,382.1600036621094,0,0.0,0.0
2022-12-21,383.95001220703125,388.9800109863281,383.95001220703125,387.8399963378906,0,0.0,0.0
2022-12-22,385.3299865722656,385.3299865722656,376.45001220703125,382.239990234375,0,0.0,0.0
2022-12-23,381.510009765625,384.5799865722656,379.70001220703125,384.4800109863281,0,0.0,0.0
2022-12-27,384.3299865722656,384.6700134277344,381.32000732421875,382.9200134277344,0,0.0,0.0
2022-12-28,382.9599914550781,384.8299865722656,378.0799865722656,378.32000732421875,0,0.0,0.0
2022-12-29,380.54998779296875,385.82000732421875,380.54998779296875,384.92999267578125,0,0.0,0.0
2022-12-30,382.9100036621094,383.989990234375,380.0299987792969,383.95001220703125,0,0.0,0.0
2023-01-03,385.3299865722656,387.8500061035156,379.42999267578125,382.4100036621094,0,0.0,0.0
2023-01-04,384.0400085449219,387.32000732421875,381.5799865722656,385.29998779296875,0,0.0,0.0
2023-01-05,383.9700012207031,383.9700012207031,380.239990234375,380.80999755859375,0,0.0,0.0
2023-01-06,382.3399963378906,390.6199951171875,380.9599914550781,389.510009765625,0,0.0,0.0
2023-01-09,391.0799865722656,395.05999755859375,389.0400085449219,389.2099914550781,0,0.0,0.0
2023-01-10,388.8599853515625,391.9800109863281,387.7300109863281,391.92999267578125,0,0.0,0.0
2023-01-11,393.239990234375,397.010009765625,392.8500061035156,396.9599914550781,0,0.0,0.0
2023-01-12,397.760009765625,399.7799987792969,393.760009765625,398.32000732421875,0,0.0,0.0
2023-01-13,396.05999755859375,400.3999938964844,394.7699890136719,399.9100036621094,0,0.0,0.0
2023-01-17,399.92999267578125,401.5400085449219,398.4599914550781,399.1000061035156,0,0.0,0.0
2023-01-18,400.2300109863281,401.4200134277344,392.6600036621094,392.8900146484375,0,0.0,0.0
2023-01-19,391.17999267578125,392.2900085449219,388.54998779296875,389.8900146484375,0,0.0,0.0
2023-01-20,390.8999938964844,397.29998779296875,389.7900085449219,397.260009765625,0,0.0,0.0
2023-01-23,397.80999755859375,403.92999267578125,397.1600036621094,401.9800109863281,0,0.0,0.0
2023-01-24,400.1700134277344,402.3900146484375,398.9800109863281,401.70001220703125,0,0.0,0.0
2023-01-25,398.2699890136719,401.9599914550781,394.9100036621094,401.6199951171875,0,0.0,0.0
2023-01-26,403.6099853515625,406.1600036621094,401.3299865722656,406.0400085449219,0,0.0,0.0
2023-01-27,405.3699951171875,409.4200134277344,404.8699951171875,407.05999755859375,0,0.0,0.0
2023-01-30,404.92999267578125,406.3900146484375,401.55999755859375,401.7799987792969,0,0.0,0.0
2023-01-31,402.0899963378906,407.7200012207031,402.0400085449219,407.6600036621094,0,0.0,0.0
2023-02-01,407.010009765625,414.8999938964844,403.7200012207031,411.9200134277344,0,0.0,0.0
2023-02-02,415.8699951171875,419.5400085449219,414.19000244140625,417.9800109863281,0,0.0,0.0
2023-02-03,413.6700134277344,418.239990234375,412.3399963378906,413.6499938964844,0,0.0,0.0
2023-02-06,411.9599914550781,412.4599914550781,409.3399963378906,411.1099853515625,0,0.0,0.0
2023-02-07,410.5400085449219,417.6499938964844,408.8399963378906,416.3999938964844,0,0.0,0.0
2023-02-08,415.3500061035156,415.69000244140625,411.1700134277344,411.7900085449219,0,0.0,0.0
2023-02-09,414.42999267578125,415.6199951171875,406.9700012207031,408.1499938964844,0,0.0,0.0
2023-02-10,406.8900146484375,409.44000244140625,406.0799865722656,409.04998779296875,0,0.0,0.0
2023-02-13,409.6600036621094,413.8900146484375,409.2699890136719,413.7300109863281,0,0.0,0.0
2023-02-14,412.6700134277344,415.9800109863281,409.5,413.6099853515625,0,0.0,0.0
2023-02-15,411.95001220703125,414.80999755859375,410.3999938964844,414.760009765625,0,0.0,0.0
2023-02-16,411.4800109863281,413.6499938964844,408.95001220703125,409.0400085449219,0,0.0,0.0
2023-02-17,407.739990234375,408.1499938964844,404.79998779296875,407.9100036621094,0,0.0,0.0
2023-02-21,405.239990234375,405.239990234375,399.5199890136719,399.7300109863281,0,0.0,0.0
2023-02-22,400.17999267578125,401.739990234375,397.69000244140625,399.1099853515625,0,0.0,0.0
2023-02-23,401.8599853515625,402.8299865722656,396.9200134277344,401.2300109863281,0,0.0,0.0
2023-02-24,397.32000732421875,397.8299865722656,394.30999755859375,397.0,0,0.0,0.0
2023-02-27,399.239990234375,401.80999755859375,397.3599853515625,398.2200012207031,0,0.0,0.0
2023-02-28,397.7200012207031,399.75,396.8999938964844,397.0199890136719,0,0.0,0.0
2023-03-01,396.3299865722656,397.1700134277344,393.9100036621094,395.1400146484375,0,0.0,0.0
2023-03-02,393.8699951171875,399.0799865722656,392.82000732421875,398.1400146484375,0,0.0,0.0
2023-03-03,399.79998779296875,404.8299865722656,399.5199890136719,404.55999755859375,0,0.0,0.0
2023-03-06,405.5199890136719,407.8500061035156,404.4599914550781,404.8399963378906,0,0.0,0.0
2023-03-07,404.8299865722656,405.0,398.0299987792969,398.6400146484375,0,0.0,0.0
2023-03-08,398.760009765625,400.0400085449219,396.9800109863281,399.20001220703125,0,0.0,0.0
2023-03-09,399.8699951171875,401.7799987792969,390.8699951171875,391.8299865722656,0,0.0,0.0
2023-03-10,391.2799987792969,393.4100036621094,384.6300048828125,386.1600036621094,0,0.0,0.0
2023-03-13,383.510009765625,390.510009765625,380.8900146484375,385.5799865722656,0,0.0,0.0
2023-03-14,389.3999938964844,393.7300109863281,387.3599853515625,391.92999267578125,0,0.0,0.0
2023-03-15,387.6700134277344,389.42999267578125,383.82000732421875,389.19000244140625,0,0.0,0.0
2023-03-16,387.8900146484375,396.45001220703125,386.4100036621094,396.0299987792969,0,0.0,0.0
2023-03-17,395.8699951171875,395.8900146484375,390.1300048828125,391.6600036621094,0,0.0,0.0
2023-03-20,391.75,395.6600036621094,391.69000244140625,395.1600036621094,0,0.0,0.0
2023-03-21,397.5899963378906,400.9100036621094,397.1199951171875,400.2900085449219,0,0.0,0.0
2023-03-22,400.20001220703125,403.95001220703125,393.6199951171875,393.70001220703125,0,0.0,0.0
2023-03-23,395.9200134277344,400.7699890136719,391.9100036621094,394.8699951171875,0,0.0,0.0
2023-03-24,393.9200134277344,397.2699890136719,390.9200134277344,397.1000061035156,0,0.0,0.0
2023-03-27,398.2900085449219,400.3800048828125,397.04998779296875,397.75,0,0.0,0.0
2023-03-28,397.4100036621094,397.9200134277344,395.1499938964844,397.1300048828125,0,0.0,0.0
2023-03-29,399.95001220703125,403.05999755859375,399.95001220703125,402.7799987792969,0,0.0,0.0
2023-03-30,404.6700134277344,405.7900085449219,403.2099914550781,405.0799865722656,0,0.0,0.0
2023-03-31,405.6199951171875,411.0799865722656,405.6199951171875,410.92999267578125,0,0.0,0.0
2023-04-03,410.2200012207031,412.7699890136719,409.8800048828125,412.45001220703125,0,0.0,0.0
2023-04-04,412.79998779296875,413.30999755859375,408.69000244140625,410.05999755859375,0,0.0,0.0
2023-04-05,409.45001220703125,409.9700012207031,407.260009765625,409.0400085449219,0,0.0,0.0
2023-04-06,408.1199951171875,410.7300109863281,406.9800109863281,410.5,0,0.0,0.0
2023-04-10,408.5199890136719,410.95001220703125,407.260009765625,410.9100036621094,0,0.0,0.0
2023-04-11,411.0299987792969,412.42999267578125,410.260009765625,410.8900146484375,0,0.0,0.0
2023-04-12,412.1700134277344,413.44000244140625,408.69000244140625,409.20001220703125,0,0.0,0.0
2023-04-13,410.0,415.0299987792969,409.94000244140625,414.6199951171875,0,0.0,0.0
2023-04-14,414.010009765625,416.32000732421875,411.32000732421875,413.760009765625,0,0.0,0.0
2023-04-17,413.7200012207031,415.1700134277344,412.32000732421875,415.1300048828125,0,0.0,0.0
2023-04-18,416.42999267578125,416.95001220703125,414.0400085449219,415.489990234375,0,0.0,0.0
2023-04-19,413.92999267578125,416.260009765625,413.45001220703125,415.45001220703125,0,0.0,0.0
2023-04-20,413.04998779296875,414.8599853515625,411.4599914550781,412.9800109863281,0,0.0,0.0
2023-04-21,413.2099914550781,413.79998779296875,411.3900146484375,413.3500061035156,0,0.0,0.0
2023-04-24,413.2099914550781,414.239990234375,411.7799987792969,413.70001220703125,0,0.0,0.0
2023-04-25,412.6400146484375,412.6400146484375,407.1400146484375,407.1600036621094,0,0.0,0.0
2023-04-26,408.7799987792969,408.9700012207031,404.94000244140625,405.6000061035156,0,0.0,0.0
2023-04-27,407.5299987792969,413.82000732421875,407.5299987792969,413.5400085449219,0,0.0,0.0
2023-04-28,412.9599914550781,417.010009765625,412.7200012207031,416.95001220703125,0,0.0,0.0
2023-05-01,416.67999267578125,418.69000244140625,416.4100036621094,416.7900085449219,0,0.0,0.0
2023-05-02,416.4100036621094,416.4100036621094,408.9700012207031,411.9599914550781,0,0.0,0.0
2023-05-03,412.2300109863281,414.8299865722656,408.8900146484375,409.0799865722656,0,0.0,0.0
2023-05-04,408.260009765625,408.260009765625,404.8299865722656,406.1199951171875,0,0.0,0.0
2023-05-05,408.4700012207031,414.70001220703125,408.4700012207031,413.6300048828125,0,0.0,0.0
2023-05-08,413.70001220703125,414.2300109863281,412.3800048828125,413.80999755859375,0,0.0,0.0
2023-05-09,412.42999267578125,413.0400085449219,411.6700134277344,411.9200134277344,0,0.0,0.0
2023-05-10,414.3699951171875,415.42999267578125,409.8900146484375,413.760009765625,0,0.0,0.0
2023-05-11,413.2200012207031,413.2799987792969,410.92999267578125,413.05999755859375,0,0.0,0.0
2023-05-12,413.8500061035156,414.3699951171875,409.9100036621094,412.4100036621094,0,0.0,0.0
2023-05-15,412.6700134277344,414.1300048828125,411.0299987792969,413.6300048828125,0,0.0,0.0
2023-05-16,412.79998779296875,413.54998779296875,410.989990234375,410.989990234375,0,0.0,0.0
2023-05-17,412.2900085449219,416.4700012207031,411.3599853515625,415.8800048828125,0,0.0,0.0
2023-05-18,415.7699890136719,420.2200012207031,415.3500061035156,419.80999755859375,0,0.0,0.0
2023-05-19,420.4200134277344,421.2900085449219,418.0199890136719,419.20001220703125,0,0.0,0.0
2023-05-22,419.0799865722656,420.9200134277344,417.9700012207031,419.260009765625,0,0.0,0.0
2023-05-23,417.67999267578125,418.57000732421875,414.25,414.55999755859375,0,0.0,0.0
2023-05-24,413.29998779296875,413.29998779296875,410.3999938964844,411.5199890136719,0,0.0,0.0
2023-05-25,415.57000732421875,416.57000732421875,412.9700012207031,415.1300048828125,0,0.0,0.0
2023-05-26,415.6199951171875,421.2900085449219,415.6199951171875,420.54998779296875,0,0.0,0.0
2023-05-30,422.6700134277344,423.1099853515625,419.2200012207031,420.54998779296875,0,0.0,0.0
2023-05-31,419.07000732421875,419.5400085449219,416.6199951171875,417.9800109863281,0,0.0,0.0
2023-06-01,418.29998779296875,423.239990234375,417.1600036621094,422.1000061035156,0,0.0,0.0
2023-06-02,424.1000061035156,429.07000732421875,424.1000061035156,428.239990234375,0,0.0,0.0
2023-06-05,428.29998779296875,429.92999267578125,426.67999267578125,427.3800048828125,0,0.0,0.0
2023-06-06,427.1300048828125,428.8299865722656,426.30999755859375,428.3900146484375,0,0.0,0.0
2023-06-07,428.54998779296875,429.9200134277344,426.3999938964844,426.75,0,0.0,0.0
2023-06-08,426.8699951171875,429.79998779296875,426.1099853515625,429.3900146484375,0,0.0,0.0
2023-06-09,430.489990234375,432.260009765625,429.1700134277344,429.8900146484375,0,0.0,0.0
2023-06-12,430.8299865722656,434.010009765625,430.44000244140625,433.8900146484375,0,0.0,0.0
2023-06-13,435.260009765625,437.5400085449219,434.92999267578125,436.8999938964844,0,0.0,0.0
2023-06-14,436.6300048828125,439.17999267578125,433.7900085449219,437.260009765625,0,0.0,0.0
2023-06-15,436.5299987792969,443.9200134277344,436.260009765625,442.5799865722656,0,0.0,0.0
2023-06-16,444.1000061035156,444.8500061035156,440.739990234375,440.9599914550781,0,0.0,0.0
2023-06-20,439.6099853515625,440.0199890136719,436.7200012207031,438.8699951171875,0,0.0,0.0
2023-06-21,438.0,438.6199951171875,436.010009765625,436.57000732421875,0,0.0,0.0
2023-06-22,435.5400085449219,438.2300109863281,435.17999267578125,438.19000244140625,0,0.0,0.0
