Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-05-25,391.57227976579446,391.9262858634761,389.0476977323679,389.6252746582031,57451400,0.0,0.0,0.0
2021-05-26,390.2121095554055,390.9014717770301,389.1780662229686,390.3984375,43088600,0.0,0.0,0.0
2021-05-27,391.4231910374945,391.93555024942225,390.3239016330106,390.6033935546875,56707700,0.0,0.0,0.0
2021-05-28,392.1684893742527,392.42933147222897,391.0692282777566,391.3021240234375,58520200,0.0,0.0,0.0
2021-06-01,393.65904356804924,393.7987753351119,390.5196133395258,390.95745849609375,54216600,0.0,0.0,0.0
2021-06-02,391.6095674253817,392.410743642536,390.60347022695476,391.5722961425781,49097100,0.0,0.0,0.0
2021-06-03,389.2619476298755,391.2555203916502,387.79935555163786,390.1189880371094,58138800,0.0,0.0,0.0
2021-06-04,391.96354696648706,393.9850945840739,390.18422002621526,393.6869812011719,55938800,0.0,0.0,0.0
2021-06-07,393.6776201553933,393.85462318339853,392.37340976192394,393.30499267578125,51555000,0.0,0.0,0.0
2021-06-08,394.162117490748,394.2552814880263,391.563021073544,393.388916015625,47134300,0.0,0.0,0.0
2021-06-09,394.22723105049744,394.301773600504,392.57833960967673,392.8019104003906,48436300,0.0,0.0,0.0
2021-06-10,394.0223149057569,395.5780709347275,392.7087795402519,394.6278381347656,51020100,0.0,0.0,0.0
2021-06-11,395.17753829078254,395.3917841957337,393.8919491424424,395.2799987792969,45570800,0.0,0.0,0.0
2021-06-14,395.3918091672138,396.2674995574854,394.1528161505777,396.1650390625,42358500,0.0,0.0,0.0
2021-06-15,396.31410594008616,396.35134879576736,394.56272511460134,395.43841552734375,51508500,0.0,0.0,0.0
2021-06-16,395.5781066988787,395.8016775286566,391.19035858653814,393.2304992675781,80386100,0.0,0.0,0.0
2021-06-17,392.82063411530976,394.07824847919915,390.63140827908353,393.10009765625,90949700,0.0,0.0,0.0
2021-06-18,389.8251604695109,390.5167781405025,387.5914076691271,387.7970275878906,118676300,1.376,0.0,0.0
2021-06-21,389.5540649639203,393.53560087943845,388.7409408172673,393.3486633300781,72822000,0.0,0.0,0.0
2021-06-22,393.33938339648705,396.28346475320944,392.61969941589416,395.4516296386719,57700300,0.0,0.0,0.0
2021-06-23,395.5263737663793,396.3301424887815,394.8908317268986,394.9749450683594,49445400,0.0,0.0,0.0
2021-06-24,397.115289475811,397.7321206963649,396.86292090837077,397.3115539550781,45110300,0.0,0.0,0.0
2021-06-25,398.05922899461444,399.1714418641056,397.73210252899935,398.7228088378906,58129500,0.0,0.0,0.0
2021-06-28,399.2462335097463,399.69483801915226,398.04990728021846,399.526611328125,53159600,0.0,0.0,0.0
2021-06-29,399.9098038354574,400.5453458904214,399.20883078354126,399.7415771484375,35970500,0.0,0.0,0.0
2021-06-30,399.2835611544407,400.75093815402226,399.25552337520446,400.0780029296875,64827900,0.0,0.0,0.0
2021-07-01,400.83506919032,402.4519905914438,400.76963819499144,402.2930908203125,53441000,0.0,0.0,0.0
2021-07-02,403.45209077508554,405.72323677808726,402.37724253484845,405.3680725097656,57697700,0.0,0.0,0.0
2021-07-06,405.4241415803903,405.6391169295271,401.9005937821132,404.62969970703125,68710400,0.0,0.0,0.0
2021-07-07,405.3119686849688,406.34006819983387,403.3025183056718,406.0596618652344,63549500,0.0,0.0,0.0
2021-07-08,400.751035852626,403.5082084145723,399.57339179227756,402.75115966796875,97595200,0.0,0.0,0.0
2021-07-09,404.2558779418757,407.3495037546776,402.55484295981864,407.0504150390625,76238600,0.0,0.0,0.0
2021-07-12,406.9662573135737,408.76076088893643,406.5363351584208,408.5083923339844,52889600,0.0,0.0,0.0
2021-07-13,407.72325737950405,409.21867209378087,406.8540577380294,407.1157531738281,52911300,0.0,0.0,0.0
2021-07-14,408.8074721795963,409.29349840963926,406.4802508086064,407.7232971191406,64130400,0.0,0.0,0.0
2021-07-15,406.38676403559714,407.0596992666777,404.43338933545084,406.3306884765625,55126400,0.0,0.0,0.0
2021-07-16,407.5083537824567,407.555073909898,402.75108678868395,403.14361572265625,75874700,0.0,0.0,0.0
2021-07-19,398.3302836206056,403.20905730096297,394.38614069493224,397.1900329589844,147987000,0.0,0.0,0.0
2021-07-20,397.85366978150347,404.1531013655724,397.05922782172377,402.8819885253906,99608200,0.0,0.0,0.0
2021-07-21,404.0783031286955,406.2840467930264,402.8352566332123,406.1438293457031,64724400,0.0,0.0,0.0
2021-07-22,406.3213274734552,407.23727579624176,405.33997668113454,406.9942626953125,47878500,0.0,0.0,0.0
2021-07-23,408.9197295867233,411.5180025288219,408.2374672367041,411.1815490722656,63766600,0.0,0.0,0.0
2021-07-26,410.59261588453984,412.20018185039044,410.5458957579973,412.1908264160156,43719200,0.0,0.0,0.0
2021-07-27,411.15341783224966,411.1814556139232,407.48965273178777,410.312255859375,67397100,0.0,0.0,0.0
2021-07-28,410.9384848950348,411.51795145786116,408.7234143462509,410.14404296875,52472400,0.0,0.0,0.0
2021-07-29,411.0693007705477,412.91985138960683,411.05994533585215,411.84503173828125,47435300,0.0,0.0,0.0
2021-07-30,409.28415602981516,411.29360644207577,409.1532940336554,409.8449401855469,68951200,0.0,0.0,0.0
2021-08-02,411.5553422417352,412.1067710167303,408.6299431376853,408.985107421875,58783300,0.0,0.0,0.0
2021-08-03,409.77944541953616,412.43379291943126,407.5924132229183,412.3122863769531,58053900,0.0,0.0,0.0
2021-08-04,411.0319033838049,412.2843051456388,410.0505525213927,410.2842102050781,46732200,0.0,0.0,0.0
2021-08-05,411.4431070974712,412.96655962509095,411.1253360982536,412.8824462890625,38969700,0.0,0.0,0.0
2021-08-06,413.20023664333985,413.9853230057107,412.9198303207797,413.5647277832031,46930000,0.0,0.0,0.0
2021-08-09,413.53674814277605,413.8545192015544,412.46192839518204,413.22833251953125,41222600,0.0,0.0,0.0
2021-08-10,413.6768480634151,414.45260745639985,412.99458596031207,413.7422790527344,43339300,0.0,0.0,0.0
2021-08-11,414.8077789542653,414.86385451105014,413.6862107732414,414.7703857421875,44034300,0.0,0.0,0.0
2021-08-12,414.62092846348145,416.1537367311729,413.72369084389135,416.0135192871094,38909400,0.0,0.0,0.0
2021-08-13,416.46218570837635,416.7893122329379,415.9761879010694,416.7706298828125,39470300,0.0,0.0,0.0
2021-08-16,415.4713908619817,417.8827255582406,413.9199004513762,417.75189208984375,73740000,0.0,0.0,0.0
2021-08-17,415.2003062311289,415.8732414325838,412.0319231944984,415.0133972167969,92673900,0.0,0.0,0.0
2021-08-18,414.0039719428465,415.5648176300806,410.22808476985836,410.4710693359375,89351900,0.0,0.0,0.0
2021-08-19,407.7513683082851,412.30304425730367,407.6111793930043,411.106689453125,92812200,0.0,0.0,0.0
2021-08-20,411.45252871527185,414.7050256555393,410.96650244315384,414.3778991699219,72008700,0.0,0.0,0.0
2021-08-23,416.0602493564847,418.92957275106846,414.4526832434195,418.0229797363281,54973000,0.0,0.0,0.0
2021-08-24,418.68646240234375,419.2192086788137,418.17242699199244,418.68646240234375,38744700,0.0,0.0,0.0
2021-08-25,418.8735677672407,420.0792211631968,418.49969256699956,419.565185546875,40529700,0.0,0.0,0.0
2021-08-26,419.2847079423929,419.5183656415265,416.99487960448477,417.0883483886719,57829600,0.0,0.0,0.0
2021-08-27,417.89207569885787,421.1913209422029,417.8360001384459,420.8174743652344,77235100,0.0,0.0,0.0
2021-08-30,421.4904469021432,423.4531772582027,421.24743377041483,422.6680908203125,48357400,0.0,0.0,0.0
2021-08-31,422.5746165039233,422.9110698917558,421.4437212534849,422.0418701171875,59300200,0.0,0.0,0.0
2021-09-01,422.97650283531857,423.49053835442544,422.03251662178167,422.26617431640625,48721400,0.0,0.0,0.0
2021-09-02,423.6867836507604,424.3690457877398,422.3689509787344,423.5652770996094,42501000,0.0,0.0,0.0
2021-09-03,422.4344228744772,423.9765579301553,422.0325099688313,423.4624938964844,47170500,0.0,0.0,0.0
2021-09-07,423.1166832249812,423.2101520054819,421.27545948751975,421.9483947753906,51671500,0.0,0.0,0.0
2021-09-08,421.4156743425341,422.14468518971387,419.5183465302411,421.4343566894531,56181900,0.0,0.0,0.0
2021-09-09,421.23808970978325,422.9858446456514,419.38751055980504,419.6305236816406,57970400,0.0,0.0,0.0
2021-09-10,421.55586791625456,421.97643464658915,416.2004233686548,416.3219299316406,89948200,0.0,0.0,0.0
2021-09-13,419.31278639177305,419.57448188147487,415.07888137909265,417.3874206542969,83738600,0.0,0.0,0.0
2021-09-14,418.82672304337876,419.03234294728094,414.2470381175579,415.13494873046875,78197100,0.0,0.0,0.0
2021-09-15,415.55554197274927,419.0978006931455,414.45268447355176,418.6024475097656,78792200,0.0,0.0,0.0
2021-09-16,418.0790622084627,419.05105771787464,414.99476341128366,417.9388732910156,77786700,0.0,0.0,0.0
2021-09-17,417.16807262421446,417.5899866501967,413.51131271479295,413.86761474609375,118425000,1.428,0.0,0.0
2021-09-20,407.7543067769337,409.32950968626983,402.10978676408575,406.9667053222656,166445500,0.0,0.0,0.0
2021-09-21,409.30141250201683,410.59533949300106,406.0572382327374,406.5823059082031,92526100,0.0,0.0,0.0
2021-09-22,408.85136298150707,412.5831207202877,406.69483696311266,410.5484619140625,102350100,0.0,0.0,0.0
2021-09-23,412.4143728690153,417.14001100580157,412.17996661282217,415.5366516113281,76396000,0.0,0.0,0.0
2021-09-24,413.90516505538227,416.9337039803391,413.6895010133059,416.2210998535156,62094800,0.0,0.0,0.0
2021-09-27,415.1897452245322,416.35239112758217,414.33650299714867,415.0303649902344,61371100,0.0,0.0,0.0
2021-09-28,412.26433994291904,412.59251441684535,405.93537117136833,406.6667175292969,130436300,0.0,0.0,0.0
2021-09-29,408.04506020824715,409.77967232630994,406.78864603672207,407.3512268066406,82329200,0.0,0.0,0.0
2021-09-30,408.82324196639286,409.5264607159928,402.03484612674845,402.3724060058594,140506000,0.0,0.0,0.0
2021-10-01,404.0976586371233,408.8326537442385,400.58156466232106,407.154296875,129240100,0.0,0.0,0.0
2021-10-04,405.9915954205408,406.8917073430287,399.7657521393978,401.903564453125,128570000,0.0,0.0,0.0
2021-10-05,403.4037355215152,408.3262663404989,402.6067772325321,406.0853576660156,90682500,0.0,0.0,0.0
2021-10-06,402.49414805269055,407.97925831662417,400.8720756210323,407.7729797363281,113032200,0.0,0.0,0.0
2021-10-07,411.0453745390407,414.1301397145414,410.86722352719846,411.29852294921875,72437500,0.0,0.0,0.0
2021-10-08,412.06743842451107,412.45186810178103,409.92026919841044,410.5484619140625,74557400,0.0,0.0,0.0
2021-10-11,409.89216791478833,412.79881127574237,407.5105922896659,407.57623291015625,65233300,0.0,0.0,0.0
2021-10-12,408.4950547167105,408.89822655825884,405.78530500807835,406.5729064941406,71181200,0.0,0.0,0.0
2021-10-13,407.59495963247764,408.8513737107969,404.62270437794365,408.03564453125,72974000,0.0,0.0,0.0
2021-10-14,411.6924184380236,415.049132337177,411.22360588560923,414.89910888671875,70236800,0.0,0.0,0.0
2021-10-15,417.00870250976914,418.42452536112467,416.3898666001841,418.058837890625,66260200,0.0,0.0,0.0
2021-10-18,416.2773855665458,419.6340705825797,415.6210366001597,419.2965393066406,62213200,0.0,0.0,0.0
2021-10-19,420.9185646143034,422.596892511088,420.3090855642555,422.5312805175781,46996800,0.0,0.0,0.0
2021-10-20,422.99078957769177,424.49099536699856,422.8782791509517,424.1909484863281,49571600,0.0,0.0,0.0
2021-10-21,423.59081795122904,425.5223230800388,423.15951848148666,425.29730224609375,41305400,0.0,0.0,0.0
2021-10-22,424.8660443425605,426.3099949344086,422.9157682107572,424.8566589355469,58845100,0.0,0.0,0.0
2021-10-25,425.9442668817109,427.4632147429343,424.17217058163135,427.1350402832031,45214500,0.0,0.0,0.0
2021-10-26,428.68217522735085,429.89169091412384,427.1444564431734,427.5195007324219,56075100,0.0,0.0,0.0
2021-10-27,427.9789668380812,428.6446726137015,425.5504927707311,425.6255187988281,72438000,0.0,0.0,0.0
2021-10-28,427.05061675277136,429.8072361692125,427.0412599615864,429.73223876953125,51437900,0.0,0.0,0.0
2021-10-29,427.43510150597126,430.8949400235168,427.14444004690756,430.6042785644531,70162400,0.0,0.0,0.0
2021-11-01,431.5887642564896,431.96383713747196,429.61977470154915,431.3450012207031,48433600,0.0,0.0,0.0
2021-11-02,431.5137556913935,433.3983909976397,431.3824744636354,433.0889587402344,48908400,0.0,0.0,0.0
2021-11-03,432.5264031559585,436.1362651463071,432.08571825925554,435.73309326171875,52509800,0.0,0.0,0.0
2021-11-04,436.3331934985726,437.8709123645309,435.9862767972165,437.7865295410156,52847100,0.0,0.0,0.0
2021-11-05,440.00860807313694,441.29314959663833,437.7958270632598,439.3053894042969,66390600,0.0,0.0,0.0
2021-11-08,440.4024399467041,440.8993800137787,438.99600255528054,439.6804504394531,50405200,0.0,0.0,0.0
2021-11-09,440.04610633464074,440.2805125497324,436.8206745258563,438.22711181640625,51149100,0.0,0.0,0.0
2021-11-10,436.5395195710356,438.22726206677805,433.2203470294367,434.7017822265625,69429700,0.0,0.0,0.0
2021-11-11,436.1925897370025,436.26761577316523,434.82366502454624,434.8424072265625,34848500,0.0,0.0,0.0
2021-11-12,436.1081657875227,438.67724930991125,435.16115531508916,438.1240539550781,53466700,0.0,0.0,0.0
2021-11-15,439.40862530276064,439.56800554034606,437.14894545673525,438.2740783691406,46980500,0.0,0.0,0.0
2021-11-16,438.0114907479462,441.14315465497026,437.9364933419403,440.0086364746094,48857500,0.0,0.0,0.0
2021-11-17,439.74610202390977,439.9242530537252,438.32092239942926,438.93975830078125,47858300,0.0,0.0,0.0
2021-11-18,439.97114731825366,440.69313688366196,437.25204053194824,440.43060302734375,50625600,0.0,0.0,0.0
2021-11-19,440.3180067810075,441.56506389702315,439.277256897484,439.6429443359375,57315600,0.0,0.0,0.0
2021-11-22,441.518225650883,444.00292604113224,438.1990253218852,438.4053039550781,72762000,0.0,0.0,0.0
2021-11-23,438.0771663973215,439.8399060268832,435.4799553727706,438.9866638183594,73206500,0.0,0.0,0.0
2021-11-24,436.98954456020806,440.2806177630515,436.17381531500166,440.1587219238281,61858800,0.0,0.0,0.0
2021-11-26,433.5015889100639,434.9642817891199,429.21663530001194,430.341796875,112669600,0.0,0.0,0.0
2021-11-29,435.1236653350825,437.4583425612124,432.9296261441328,435.62060546875,86268800,0.0,0.0,0.0
2021-11-30,433.18271599479897,435.0860934508205,426.9006175423312,427.1444091796875,148559600,0.0,0.0,0.0
2021-12-01,432.84521097923056,435.6862135337651,422.2031616971008,422.4000549316406,131939200,0.0,0.0,0.0
2021-12-02,422.61574691393747,430.43553635703284,422.22193180478286,428.86968994140625,127637800,0.0,0.0,0.0
2021-12-03,430.5292213858788,431.58871344638754,420.9185665300391,425.13787841796875,137331600,0.0,0.0,0.0
2021-12-06,427.6789180869,432.0482542479885,425.2692148441158,430.1730041503906,98977500,0.0,0.0,0.0
2021-12-07,435.4424103932935,439.633595102183,430.0416814760553,439.0710144042969,95484700,0.0,0.0,0.0
2021-12-08,439.46484235390875,440.68374339000826,437.7114595944113,440.2336730957031,72238800,0.0,0.0,0.0
2021-12-09,438.9491577219033,440.3368530852221,437.06455084489505,437.2614440917969,61272600,0.0,0.0,0.0
2021-12-10,439.9617692478392,441.52758690349503,437.41142821807136,441.3775634765625,77159800,0.0,0.0,0.0
2021-12-13,440.86184888742423,441.2087655181387,437.18634673203786,437.4676513671875,87724700,0.0,0.0,0.0
2021-12-14,434.20470680540546,436.6894070406909,431.54185555192583,434.4578552246094,97264100,0.0,0.0,0.0
2021-12-15,434.5141370446989,441.4900398681601,432.0012806047948,441.24627685546875,116899300,0.0,0.0,0.0
2021-12-16,443.09342361388826,443.37469964954175,435.8080595359977,437.35516357421875,116568600,0.0,0.0,0.0
2021-12-17,434.28120719660683,437.2827414785998,430.9974086651927,432.7004699707031,135511600,1.633,0.0,0.0
2021-12-20,427.62887521925904,428.4945046145701,424.4862092214544,428.0993347167969,107134800,0.0,0.0,0.0
2021-12-21,431.5148943716561,435.84312797159805,429.3507919289712,435.7019958496094,69806300,0.0,0.0,0.0
2021-12-22,435.44791327448115,440.17131633051764,435.25029960943573,440.05841064453125,58890200,0.0,0.0,0.0
2021-12-23,441.05577241344565,444.2925360057626,440.95228510851217,442.7964782714844,56439700,0.0,0.0,0.0
2021-12-27,444.17025861450196,449.11008378457836,444.12322414632985,449.06304931640625,56808600,0.0,0.0,0.0
2021-12-28,449.49583182545905,450.5214301033936,447.9339028188725,448.696044921875,47274600,0.0,0.0,0.0
2021-12-29,448.7996209971791,450.28626060152465,447.8022490075834,449.27008056640625,54503000,0.0,0.0,0.0
2021-12-30,449.6934008752194,450.7001910745442,447.5669435079559,448.0279846191406,55329000,0.0,0.0,0.0
2021-12-31,447.5387114670403,448.68660504135966,446.62601892001857,446.89886474609375,65237400,0.0,0.0,0.0
2022-01-03,448.15975083339737,449.61819265083415,445.8545162929149,449.4864501953125,72668200,0.0,0.0,0.0
2022-01-04,450.9072851460478,451.6223929028808,447.48232558918886,449.3359375,71178700,0.0,0.0,0.0
2022-01-05,448.9689713732978,449.7405319442751,440.61360498167255,440.70770263671875,104538900,0.0,0.0,0.0
2022-01-06,440.2466056724417,443.0034914570786,437.93192425280233,440.29364013671875,86858900,0.0,0.0,0.0
2022-01-07,440.3031029677847,441.47925183914367,437.1980527186537,438.552978515625,85111600,0.0,0.0,0.0
2022-01-10,435.36325245373706,438.22362566846715,429.62364055153137,438.0072326660156,119362000,0.0,0.0,0.0
2022-01-11,437.74385119355054,442.0908933175215,434.7517063046283,441.9967956542969,74303100,0.0,0.0,0.0
2022-01-12,443.7280116585806,445.2429062617321,441.2345819172256,443.1916809082031,67605400,0.0,0.0,0.0
2022-01-13,444.2926807857127,444.9419173914351,436.0596370177914,437.0852355957031,91173100,0.0,0.0,0.0
2022-01-14,433.94247281173614,437.6120514809011,432.7286791584299,437.263916015625,95890900,0.0,0.0,0.0
2022-01-18,432.578128611285,432.7851319574491,428.4098639787604,429.5201416015625,109709100,0.0,0.0,0.0
2022-01-19,431.06321784637055,432.4557595624984,424.78727560160723,425.0601501464844,109357600,0.0,0.0,0.0
2022-01-20,426.94202425230395,431.6372011815895,418.2385229314581,420.3555908203125,122379700,0.0,0.0,0.0
2022-01-21,419.23594498974285,421.58824292541317,412.07556385655806,412.1037902832031,202271200,0.0,0.0,0.0
2022-01-24,406.50524550753806,414.3619251147175,395.901098425589,413.85382080078125,251783900,0.0,0.0,0.0
2022-01-25,407.4744480032651,413.7409730372485,401.9136123373261,408.8011474609375,167997300,0.0,0.0,0.0
2022-01-26,414.6818552495206,417.80571346524874,403.5225401054795,407.7755126953125,186391100,0.0,0.0,0.0
2022-01-27,412.3672026513168,415.50045053402,404.0777079047049,405.7619323730469,149878300,0.0,0.0,0.0
2022-01-28,407.1168346707988,415.88620682845203,402.54398201671927,415.83917236328125,164457400,0.0,0.0,0.0
2022-01-31,415.1711072435179,423.67702338927,413.82559991033423,423.3288879394531,152251400,0.0,0.0,0.0
2022-02-01,424.053395889453,426.8291186076498,420.5343677869096,426.1893005371094,123155400,0.0,0.0,0.0
2022-02-02,428.5886396673794,431.05384305532795,426.2833764423959,430.329345703125,117361000,0.0,0.0,0.0
2022-02-03,424.30745056905977,426.2080966836343,419.3770152968473,420.2144470214844,118024400,0.0,0.0,0.0
2022-02-04,419.97926396514714,426.0293671450485,417.6081293545503,422.1904296875,118454400,0.0,0.0,0.0
2022-02-07,422.95251700944823,424.3450587788941,419.5087499574974,420.83544921875,84472900,0.0,0.0,0.0
2022-02-08,420.33677354523064,425.2201456654425,418.91597660458353,424.29803466796875,81012000,0.0,0.0,0.0
2022-02-09,428.3252089130967,430.8280572528607,428.1276239352286,430.5081481933594,92589900,0.0,0.0,0.0
2022-02-10,424.67438876665915,430.6680383540824,420.778998939607,422.77374267578125,140103700,0.0,0.0,0.0
2022-02-11,422.85840063128,424.9284051506269,413.00697779975184,414.4371643066406,153214600,0.0,0.0,0.0
2022-02-14,413.9291560964369,415.50989334254666,409.61973040303707,413.0823059082031,123006300,0.0,0.0,0.0
2022-02-15,417.51401451434305,419.91334657222757,416.99649181538837,419.7439880371094,88482700,0.0,0.0,0.0
2022-02-16,417.7021805621434,421.58818077331404,415.82976087005267,420.2144470214844,84863600,0.0,0.0,0.0
2022-02-17,417.034070383392,420.18615439880324,410.6358334354908,411.2380065917969,102259100,0.0,0.0,0.0
2022-02-18,411.49214366579196,412.74358216810356,406.3076988713617,408.5753173828125,132642900,0.0,0.0,0.0
2022-02-22,406.37352124987865,409.77022506154026,400.6997521061171,404.1905822753906,124391800,0.0,0.0,0.0
2022-02-23,407.09801689358864,407.66257403498787,396.4562253293039,397.0207824707031,132578000,0.0,0.0,0.0
2022-02-24,386.73658449661104,403.42850999389174,386.3790593344902,402.99566650390625,213942900,0.0,0.0,0.0
2022-02-25,404.22823397331,411.97200837339045,402.58162557598797,411.8873291015625,121804500,0.0,0.0,0.0
2022-02-28,406.50529284633944,412.3107765451423,405.25388303089113,410.8335266113281,145615000,0.0,0.0,0.0
2022-03-01,409.3374644946176,411.3416268267393,401.8759540045587,404.576416015625,137785900,0.0,0.0,0.0
2022-03-02,406.82527213860226,413.74103471938145,406.0725481862987,412.0191650390625,117726500,0.0,0.0,0.0
2022-03-03,414.44664922565886,415.0488225356622,408.1707060110163,409.9678649902344,105501700,0.0,0.0,0.0
2022-03-04,406.2418557535522,407.7661402300269,402.60050312317946,406.6370544433594,113978200,0.0,0.0,0.0
2022-03-07,406.0536235461076,406.7593128666358,394.5838174926232,394.6496887207031,137896600,0.0,0.0,0.0
2022-03-08,394.82848568696517,401.97005852746355,390.59434954887394,391.6575927734375,164772700,0.0,0.0,0.0
2022-03-09,400.02232727972273,404.13413881650297,397.8393882545467,402.158203125,116990800,0.0,0.0,0.0
2022-03-10,397.55708322285636,401.2360799371363,395.5999843486872,400.34222412109375,93972700,0.0,0.0,0.0
2022-03-11,402.8263104395944,403.4379021571393,394.7438182155745,395.2519226074219,95636300,0.0,0.0,0.0
2022-03-14,396.0234704863825,399.46720926881693,391.22477713105775,392.36328125,95729200,0.0,0.0,0.0
2022-03-15,394.969610741959,401.62191584683524,393.6993928949382,400.99151611328125,106219100,0.0,0.0,0.0
2022-03-16,404.49170046381727,409.939601038674,399.7023972745846,409.8831481933594,144954800,0.0,0.0,0.0
2022-03-17,407.9731146505722,415.0111999511719,407.5967527483876,415.0111999511719,102676900,0.0,0.0,0.0
2022-03-18,413.40286121868064,419.8776045343294,412.6666654946888,419.55670166015625,106345500,1.366,0.0,0.0
2022-03-21,419.3868116069883,421.3877523283893,415.93234592986585,419.43402099609375,88349800,0.0,0.0,0.0
2022-03-22,420.82140820007544,425.276343887646,420.82140820007544,424.3419494628906,74650400,0.0,0.0,0.0
2022-03-23,421.8125003060186,423.303758234989,418.79219389310117,418.87713623046875,79426100,0.0,0.0,0.0
2022-03-24,420.89699675804104,425.2009149244502,419.78326986493045,425.19146728515625,64736900,0.0,0.0,0.0
2022-03-25,425.8238060374059,427.54160557531713,423.24710673053914,427.26788330078125,77101300,0.0,0.0,0.0
2022-03-28,426.6733304386402,430.30712890625,424.7856459155993,430.30712890625,68529800,0.0,0.0,0.0
2022-03-29,434.18632404591193,436.12121804126116,431.50581537302486,435.6304016113281,86581500,0.0,0.0,0.0
2022-03-30,434.4882240411419,435.2999431413781,430.83556009950934,432.9403381347656,79666900,0.0,0.0,0.0
2022-03-31,432.17589947274035,432.9970375414447,425.823831381212,426.2768859863281,121699900,0.0,0.0,0.0
2022-04-01,427.8530688001301,427.99463935727147,423.9172632927216,427.4849853515625,89048800,0.0,0.0,0.0
2022-04-04,427.6832403411355,431.2509628688752,426.8621021980193,431.1471252441406,59601000,0.0,0.0,0.0
2022-04-05,429.65584243367965,432.11925672118474,424.5591003737765,425.7011413574219,74214500,0.0,0.0,0.0
2022-04-06,421.793612229182,423.71902938512,418.5656595556562,421.4443664550781,106898000,0.0,0.0,0.0
2022-04-07,420.56655200877265,425.3801519544788,418.6222397991527,423.5679626464844,78097200,0.0,0.0,0.0
2022-04-08,422.8129558921499,425.32357938924946,420.89695753959705,422.4354248046875,79272700,0.0,0.0,0.0
2022-04-11,419.16969873165914,420.0097320215141,414.7147916975716,415.21502685546875,89770500,0.0,0.0,0.0
2022-04-12,418.1975577653763,420.71762892299597,412.12865978994853,413.67657470703125,84363600,0.0,0.0,0.0
2022-04-13,413.4312174671857,419.16976564370555,413.25188513631514,418.4147033691406,74070400,0.0,0.0,0.0
2022-04-14,418.6412237561914,419.754979516138,413.10087428728497,413.2047119140625,97869500,0.0,0.0,0.0
2022-04-18,412.27968190004844,415.0545800894282,411.14705981320014,413.3745422363281,66002500,0.0,0.0,0.0
2022-04-19,413.27073740895713,420.76484688177004,413.1008527235854,420.04754638671875,77821000,0.0,0.0,0.0
2022-04-20,421.8219654514646,422.4354571159878,418.5751460041488,419.7360534667969,65224400,0.0,0.0,0.0
2022-04-21,423.3509483444846,424.7383973991878,412.55339229515056,413.45947265625,85417300,0.0,0.0,0.0
2022-04-22,412.37409241070765,413.4783716367902,401.5482213990768,402.1145324707031,132471800,0.0,0.0,0.0
2022-04-25,399.87760832355883,404.6156854519276,395.31883470061024,404.44580078125,119647700,0.0,0.0,0.0
2022-04-26,401.9162927984164,402.1145203899857,392.70441293823944,392.73272705078125,103996300,0.0,0.0,0.0
2022-04-27,393.80869150273776,399.169736833569,391.70394193167726,393.8370056152344,122030000,0.0,0.0,0.0
2022-04-28,398.57515732733924,405.5124037214935,394.1485348093446,403.78515625,105449100,0.0,0.0,0.0
2022-04-29,399.8021034252902,401.9540624319965,388.11733269096055,388.86297607421875,145491100,0.0,0.0,0.0
2022-05-02,388.92901145512707,392.5628092111438,382.2749075321882,391.20367431640625,158312500,0.0,0.0,0.0
2022-05-03,391.7039501067172,395.4037953011167,390.1465874755705,392.99700927734375,100028200,0.0,0.0,0.0
2022-05-04,393.65769528593023,405.53124638806986,390.4769516548114,404.9649353027344,144247900,0.0,0.0,0.0
2022-05-05,400.7081751004019,401.1329155913623,386.4467339742489,390.5713195800781,172929100,0.0,0.0,0.0
2022-05-06,388.01353835630266,391.50573725161655,382.9451102963641,388.24005126953125,151770800,0.0,0.0,0.0
2022-05-09,382.3504814055953,383.5869123846669,374.23343271582064,375.8096618652344,155586100,0.0,0.0,0.0
2022-05-10,381.7747206128694,383.2754262479383,372.6477827083813,376.677978515625,132497200,0.0,0.0,0.0
2022-05-11,375.71524733858433,381.3499860628742,369.94835688896774,370.6940002441406,142361000,0.0,0.0,0.0
2022-05-12,367.5039157871382,373.5728155905785,363.520899651629,370.30712890625,125090800,0.0,0.0,0.0
2022-05-13,374.43164996045624,380.53831045425517,373.3934177273955,379.1603088378906,104174400,0.0,0.0,0.0
2022-05-16,377.5180783730131,381.2840001806902,375.271728942545,377.62188720703125,78622400,0.0,0.0,0.0
2022-05-17,383.7001932426954,385.6256395203469,379.9720047899369,385.3896789550781,83029700,0.0,0.0,0.0
2022-05-18,380.84034133335325,381.12348248197793,368.6175728842904,369.85400390625,117674500,0.0,0.0,0.0
2022-05-19,366.79595164216687,372.005979027499,365.3707407010665,367.5887756347656,98510700,0.0,0.0,0.0
2022-05-20,371.16591037827914,374.7336324078952,359.1696852051724,367.74920654296875,131432200,0.0,0.0,0.0
2022-05-23,370.7695124155736,375.3943621595535,368.45711634736125,374.6298522949219,76414900,0.0,0.0,0.0
2022-05-24,370.5146628553773,372.9592105064328,365.2291411864955,371.7699890136719,91448800,0.0,0.0,0.0
2022-05-25,370.278726265349,377.01777330975807,369.8823286767236,375.0545654296875,91472900,0.0,0.0,0.0
2022-05-26,376.2815783765453,384.18153289436907,376.073931942696,382.5486755371094,82168300,0.0,0.0,0.0
