Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-09-12,145.7199475854121,149.18314950270104,143.95883944444512,148.9076690673828,3872100,0.0,0.0,0.0
2024-09-13,149.29135184930058,151.95761172265279,149.09456727243827,151.05245971679688,3245400,0.0,0.0,0.0
2024-09-16,150.89504429864488,151.95761800489748,149.38973530125935,151.6919708251953,5514200,0.0,0.0,0.0
2024-09-17,153.5317972899638,154.71242968088396,150.00956656472064,151.8887481689453,2924900,0.0,0.0,0.0
2024-09-18,152.38070935773627,156.37519081734945,149.98991441235307,150.3834686279297,5223200,0.0,0.0,0.0
2024-09-19,158.14612178337313,159.66126398476302,155.77500868382472,158.0477294921875,3716300,0.0,0.0,0.0
2024-09-20,156.8080868914246,158.02806738119406,154.59439518169526,156.975341796875,3322900,0.0,0.0,0.0
2024-09-23,157.9887057571024,158.795465525885,156.95564671303316,158.22483825683594,2099500,0.0,0.0,0.0
2024-09-24,158.9074834732415,159.62656219096257,156.4645607920433,159.5083465576172,2788500,0.193,0.0,0.0
2024-09-25,159.37040874296653,160.00083688164094,157.52837957836635,158.37551879882812,5808500,0.0,0.0,0.0
2024-09-26,162.0891638758614,162.30587498649092,158.31643957974939,160.33578491210938,3407200,0.0,0.0,0.0
2024-09-27,161.09426663200833,161.7936552560137,158.59225872887797,159.41969299316406,2367600,0.0,0.0,0.0
2024-09-30,158.5429881977639,161.85273996671083,156.64185858098884,161.4981231689453,2960000,0.0,0.0,0.0
2024-10-01,160.94648764878139,161.01544800733936,154.70130651100436,156.93736267089844,4132200,0.0,0.0,0.0
2024-10-02,156.1395152763912,157.9323048243761,154.10047944948485,157.06546020507812,2898700,0.0,0.0,0.0
2024-10-03,155.82427400056824,157.8140691480262,154.25805602729815,156.1394805908203,2641100,0.0,0.0,0.0
2024-10-04,159.77429569143325,160.6017298825244,156.32663819795957,160.2077178955078,3457000,0.0,0.0,0.0
2024-10-07,158.85819244233105,159.37040495931114,154.90815284310682,155.91290283203125,3427800,0.0,0.0,0.0
2024-10-08,157.9716615411743,160.70024039457547,157.27228800963078,160.2077178955078,2280700,0.0,0.0,0.0
2024-10-09,160.2372784744079,163.9902977567291,159.70536075424843,163.4386749267578,2653200,0.0,0.0,0.0
2024-10-10,162.33540381211168,163.85236635666814,161.22229825650427,162.5816650390625,3037400,0.0,0.0,0.0
2024-10-11,162.35513687346156,165.96039043353127,162.25662635348252,165.26101684570312,2558400,0.0,0.0,0.0
2024-10-14,166.67948032014388,170.1271380116124,166.41351394680694,169.32923889160156,2107300,0.0,0.0,0.0
2024-10-15,169.59521544823053,169.84147672669351,164.31537303675987,165.38906860351562,2916300,0.0,0.0,0.0
2024-10-16,165.35952107506873,167.95019457537694,164.65028737939951,167.40841674804688,2130800,0.0,0.0,0.0
2024-10-17,170.5999560048577,170.7378617117579,167.3394592676784,167.49705505371094,2881400,0.0,0.0,0.0
2024-10-18,168.81703828824655,169.9498341694627,167.54632166019442,169.19134521484375,1942400,0.0,0.0,0.0
2024-10-21,168.60033848140043,169.41792779351718,165.7436984094389,168.41317749023438,2997100,0.0,0.0,0.0
2024-10-22,166.07860345263725,169.02387856820957,165.45802025383475,167.9895782470703,2744700,0.0,0.0,0.0
2024-10-23,166.16726302371612,166.56127505787973,160.24713225694708,163.3106231689453,4029100,0.0,0.0,0.0
2024-10-24,165.03444131847078,165.04430138856657,162.158111571699,164.33506774902344,2580500,0.0,0.0,0.0
2024-10-25,166.18698455766747,168.69883782723116,163.23184891761878,164.04942321777344,3395400,0.0,0.0,0.0
2024-10-28,167.05379151307696,167.05379151307696,165.28070736292375,165.55653381347656,2245000,0.0,0.0,0.0
2024-10-29,164.7093891210976,167.26065218856365,163.46822274079923,166.2657470703125,2111100,0.0,0.0,0.0
2024-10-30,165.87174537921427,167.59557432075334,164.16762154843096,164.74879455566406,2960500,0.0,0.0,0.0
2024-10-31,160.91696289088202,160.98590822972463,154.85894173562858,154.97714233398438,4449600,0.0,0.0,0.0
2024-11-01,157.02604018511013,160.5525033836025,156.4645572734837,156.79946899414062,2965300,0.0,0.0,0.0
2024-11-04,156.86841897203078,157.99136969029283,154.17925028393375,155.7947235107422,2184900,0.0,0.0,0.0
2024-11-05,156.54336275925417,161.3602326130562,156.37590689884493,161.3503875732422,2332900,0.0,0.0,0.0
2024-11-06,171.86079310743335,174.13624453013355,168.62984688368516,173.34820556640625,4871700,0.0,0.0,0.0
2024-11-07,175.1016022683875,178.26360348497062,175.04250197042055,177.39675903320312,3284300,0.0,0.0,0.0
2024-11-08,177.68242125843508,180.7557568373787,177.66271614994105,179.50474548339844,2296600,0.0,0.0,0.0
2024-11-11,180.91339286173107,181.2089094079587,178.39167972436772,179.96774291992188,2620300,0.0,0.0,0.0
2024-11-12,179.86922666575018,180.3814392541267,175.93889162490322,178.15524291992188,2664100,0.0,0.0,0.0
2024-11-13,178.53941033237982,180.24353401277904,176.42156954619202,178.4507598876953,2840800,0.0,0.0,0.0
2024-11-14,178.44092903396353,178.90390147279945,174.3136023395235,174.894775390625,2691600,0.0,0.0,0.0
2024-11-15,171.5554486383501,171.96916575356383,166.35441200338542,167.9994354248047,4853700,0.0,0.0,0.0
2024-11-18,168.39343817990505,171.20082241606866,167.6152592505938,170.107421875,2639600,0.0,0.0,0.0
2024-11-19,166.96514606696567,172.46169958186823,166.38397305968024,171.87066650390625,3473700,0.0,0.0,0.0
2024-11-20,171.78202529027416,172.12679710939398,166.74844390858382,171.890380859375,3790800,0.0,0.0,0.0
2024-11-21,174.37266864320299,175.85023613078604,169.18147732826154,174.5105743408203,4258700,0.0,0.0,0.0
2024-11-22,174.48104757477807,176.66784895188994,174.03776524462629,176.0669708251953,2961800,0.0,0.0,0.0
2024-11-25,179.593423800025,180.75576976420464,175.76158406066614,177.73167419433594,3279800,0.0,0.0,0.0
2024-11-26,178.9235923590244,181.17933903712245,178.2636139420211,180.57847595214844,2197000,0.0,0.0,0.0
2024-11-27,180.28295682044632,180.70651899502465,177.38692184709447,178.70687866210938,2578700,0.0,0.0,0.0
2024-11-29,179.3668402473866,182.66674700603164,179.16983425371984,181.92796325683594,1492700,0.0,0.0,0.0
2024-12-02,182.31213447099123,183.5138906002495,181.86886721722087,182.9031524658203,2172200,0.0,0.0,0.0
2024-12-03,182.63720758408562,183.3267361177095,181.67185260641742,183.08047485351562,1916700,0.0,0.0,0.0
2024-12-04,184.5974238130209,186.64631918145488,183.97685569449737,186.34095764160156,2323000,0.0,0.0,0.0
2024-12-05,186.35082589545323,187.12901994614737,185.14908469455798,185.47413635253906,2068900,0.0,0.0,0.0
2024-12-06,185.9962162579977,187.49347393372298,185.60218921391615,186.39022827148438,2718100,0.0,0.0,0.0
2024-12-09,186.1735161819717,186.3311269987807,182.83421403262997,183.37599182128906,2350200,0.0,0.0,0.0
2024-12-10,183.95717168892418,184.2526882238608,180.99219136080242,181.7211151123047,2396300,0.0,0.0,0.0
2024-12-11,184.30193070335116,186.68573786682308,183.97686404052396,185.8188934326172,2438600,0.0,0.0,0.0
2024-12-12,184.9126652297029,185.4347379241999,182.87361468166742,182.91302490234375,2141900,0.0,0.0,0.0
2024-12-13,184.59744933654667,185.21803257146928,181.29755720539274,182.64706420898438,2494500,0.0,0.0,0.0
2024-12-16,184.1245951211522,185.7400681929261,183.4055165362497,184.8436737060547,6451400,0.0,0.0,0.0
2024-12-17,182.381103515625,183.28735828057626,181.21875745327696,182.381103515625,3083100,0.0,0.0,0.0
2024-12-18,182.1249649342415,184.3413161293023,165.6747168481309,166.20663452148438,4801400,0.0,0.0,0.0
2024-12-19,170.29459845853793,171.75246097024055,165.66487455212575,165.85203552246094,4162000,0.0,0.0,0.0
2024-12-20,163.6455599537239,175.5449074874786,162.92646615297247,171.33876037597656,4783800,0.0,0.0,0.0
2024-12-23,171.35946252883429,175.23785489101584,168.5370243282776,174.7838897705078,7031100,0.321,0.0,0.0
2024-12-24,175.73130052318922,180.34982787494377,175.2378673415888,180.24127197265625,2183200,0.0,0.0,0.0
2024-12-26,178.69189360037612,181.37615616425052,177.4484323872148,180.25112915039062,2446700,0.0,0.0,0.0
2024-12-27,176.6984072006022,176.97472854925678,170.66865373820352,174.5667724609375,4005300,0.0,0.0,0.0
2024-12-30,168.1916173896901,171.51736708231496,165.10273609002988,168.49755859375,3726900,0.0,0.0,0.0
2024-12-31,169.82980512561105,170.40218934338458,165.11258577257703,166.4843292236328,3802500,0.0,0.0,0.0
2025-01-02,169.2772027906858,170.76736572524848,161.66847081176832,165.1126251220703,5967200,0.0,0.0,0.0
2025-01-03,167.5008096588093,171.76407922077993,166.54354816156265,171.09300231933594,7668000,0.0,0.0,0.0
2025-01-06,174.91218924450598,177.9221194267625,172.61278894783197,174.1522979736328,3588000,0.0,0.0,0.0
2025-01-07,175.86945495062284,176.2049858881534,166.56329764658477,168.29031372070312,4255700,0.0,0.0,0.0
2025-01-08,168.15216402515537,169.7410195195048,165.16196006038382,168.72454833984375,4246400,0.0,0.0,0.0
2025-01-10,165.52707210922298,165.5468136505959,159.26048044868685,160.94801330566406,7967500,0.0,0.0,0.0
2025-01-13,156.8919999747655,161.84607301133832,156.55646904716895,161.63882446289062,3609100,0.0,0.0,0.0
2025-01-14,164.0171777231124,164.55009396324948,159.0236366034646,162.0631866455078,3542200,0.0,0.0,0.0
2025-01-15,169.00084515981325,171.94170236580877,168.01397891070485,170.87588500976562,2980000,0.0,0.0,0.0
2025-01-16,172.07985353228955,172.3265700809375,169.3561082562341,170.03704833984375,2327800,0.0,0.0,0.0
2025-01-17,174.31019816617498,176.3826083466214,173.11608332585368,174.7838897705078,2967800,0.0,0.0,0.0
2025-01-21,177.56683359504422,179.55044435537073,175.81021290972956,179.45175170898438,4732500,0.0,0.0,0.0
2025-01-22,182.0867004838332,183.76438528561283,181.6623551914576,182.36302185058594,2074800,0.0,0.0,0.0
2025-01-23,181.90906610927948,185.43217095487628,181.68209107759637,185.36309814453125,1996100,0.0,0.0,0.0
2025-01-24,185.36310213786896,186.24141255770505,182.56040541146902,183.54727172851562,2318400,0.0,0.0,0.0
2025-01-27,171.6555283062557,176.07668515704705,171.48776284062492,175.8595733642578,3714300,0.0,0.0,0.0
2025-01-28,176.81684024990057,180.9814174074661,173.93519234542515,180.1228485107422,2542500,0.0,0.0,0.0
2025-01-29,179.4122870186994,179.83663227760042,175.4845635653662,177.86289978027344,2515300,0.0,0.0,0.0
2025-01-30,179.6590196155206,181.99788801491536,176.79709820393825,180.6261444091797,2688300,0.0,0.0,0.0
2025-01-31,182.76763906280283,184.91901546617794,176.9056507251545,177.61619567871094,3496200,0.0,0.0,0.0
2025-02-03,169.37587700122128,176.11617599989995,167.471217109378,173.8365020751953,4077300,0.0,0.0,0.0
2025-02-04,173.89573060521735,177.77410823185159,173.41216066033505,177.172119140625,2073400,0.0,0.0,0.0
2025-02-05,176.35301926403912,179.5702133033022,174.50758395034663,179.4320526123047,2030500,0.0,0.0,0.0
2025-02-06,180.90244849764144,181.3268088122627,177.99119609403482,181.25772094726562,2003300,0.0,0.0,0.0
2025-02-07,181.52420113486656,182.668969729425,175.4549639702169,176.14578247070312,3280600,0.0,0.0,0.0
2025-02-10,178.90900387615426,180.221538001366,177.75437198970175,179.55047607421875,4471300,0.0,0.0,0.0
2025-02-11,177.50765657865713,180.48799735707777,177.41884221565448,179.9254913330078,1807900,0.0,0.0,0.0
2025-02-12,174.4680793009036,179.26424992192352,173.9351781467388,178.28726196289062,2622700,0.0,0.0,0.0
2025-02-13,179.17544766304624,183.96175536546548,178.03067911136048,183.69529724121094,2325600,0.0,0.0,0.0
2025-02-14,183.72489710361953,184.6821586184547,182.96500583693512,183.52752685546875,1542800,0.0,0.0,0.0
2025-02-18,184.5538528615461,185.0176812059035,182.27419422264026,184.9486083984375,1500000,0.0,0.0,0.0
2025-02-19,183.73477282229047,186.58683107652215,183.27095948391354,186.27102661132812,1804400,0.0,0.0,0.0
2025-02-20,185.01769355088328,185.10652296410083,180.9024628014069,183.87294006347656,2364200,0.0,0.0,0.0
2025-02-21,183.57688392337505,183.60648870941066,173.9351954002985,174.43849182128906,3413500,0.0,0.0,0.0
2025-02-24,176.04707223567146,176.96486569156713,171.270643131841,171.90223693847656,2548900,0.0,0.0,0.0
2025-02-25,171.82331104066398,172.41543690930598,165.24091390089157,169.24758911132812,3707600,0.0,0.0,0.0
2025-02-26,170.68838837438878,173.80687419138346,167.2047367571878,169.3758544921875,3217300,0.0,0.0,0.0
2025-02-27,171.37921209011802,172.38580491412705,160.95790595686105,161.40199279785156,3875300,0.0,0.0,0.0
2025-02-28,161.6092192642327,169.1192723815581,159.0038928442851,168.62583923339844,6333800,0.0,0.0,0.0
2025-03-03,170.32323950314375,171.33971051824636,156.4873857614699,159.87232971191406,4012000,0.0,0.0,0.0
2025-03-04,156.3788353317475,160.98749899272886,150.21092116152874,154.15838623046875,5799400,0.0,0.0,0.0
2025-03-05,153.80312171121452,160.37563994589968,150.95107865401883,158.3920440673828,4771000,0.0,0.0,0.0
2025-03-06,152.64846854852175,156.50711930687262,148.32600449354203,150.5365753173828,5562300,0.0,0.0,0.0
2025-03-07,148.82930360375576,153.9116740602271,144.73381450109443,152.668212890625,6690100,0.0,0.0,0.0
2025-03-10,146.08581794923205,147.6450685184024,136.5329593432381,140.62844848632812,6907200,0.0,0.0,0.0
2025-03-11,139.5527725268029,142.15809905783686,134.02631500842278,136.97705078125,5825000,0.0,0.0,0.0
2025-03-12,141.55609595570562,142.23703607103553,135.26976282200178,139.00997924804688,5739400,0.0,0.0,0.0
2025-03-13,138.74354879543054,139.16790919379835,132.18089301123993,133.5625,6311200,0.0,0.0,0.0
2025-03-14,136.7599439853443,142.34561127903214,136.3454619150602,141.51663208007812,4291700,0.0,0.0,0.0
2025-03-17,141.5561103412779,146.81610974502996,141.2205793994004,144.61538696289062,10771000,0.0,0.0,0.0
2025-03-18,143.00680141491682,143.14496209677247,138.6251125640873,140.2238311767578,4032600,0.0,0.0,0.0
2025-03-19,141.38832571305508,147.50689318563605,140.5494834136342,144.4969482421875,4179300,0.0,0.0,0.0
2025-03-20,141.66466279418782,147.21084667615048,141.12188330824833,143.4903564453125,4695700,0.0,0.0,0.0
2025-03-21,139.7304004656239,144.0035334942194,138.79288046101692,143.4114227294922,3962500,0.0,0.0,0.0
2025-03-24,148.50363443013828,151.78990096795778,148.02994282943175,150.91159057617188,3407300,0.0,0.0,0.0
2025-03-25,151.92542393789586,152.80658090932553,150.65814234094503,151.99473571777344,2468800,0.494,0.0,0.0
2025-03-26,151.816516130472,152.61846611323395,145.47019783383755,146.68798828125,3513500,0.0,0.0,0.0
2025-03-27,145.47020510141186,148.3017908641367,143.70789107151904,145.3415069580078,3465300,0.0,0.0,0.0
2025-03-28,143.9950116146836,144.57914615883288,135.9952870686247,136.5596160888672,7069400,0.0,0.0,0.0
2025-03-31,132.09441177260095,140.07432970846293,129.93607828340944,138.9951629638672,5325900,0.0,0.0,0.0
2025-04-01,137.65859214791922,141.73766907094952,134.83691675764396,140.3020782470703,3831700,0.0,0.0,0.0
2025-04-02,135.77746003311233,145.0642709107169,135.6190460697618,142.91583251953125,4748400,0.0,0.0,0.0
2025-04-03,128.09457023577832,130.272709461081,121.88686060255607,122.58980560302734,7706000,0.0,0.0,0.0
2025-04-04,112.75845372773537,114.23364782797832,100.11533244143027,100.4915542602539,17536900,0.0,0.0,0.0
2025-04-07,90.55131408919479,110.81793915476158,86.21483354060275,99.74901580810547,19566300,0.0,0.0,0.0
2025-04-08,109.9961800690287,111.81790293575196,90.66021884508824,95.15511322021484,19905100,0.0,0.0,0.0
2025-04-09,93.1452863186511,123.42146585458991,92.89777015021522,121.38192749023438,22776600,0.0,0.0,0.0
2025-04-10,114.17425736446589,115.01581082267373,98.94706546953446,108.9962158203125,16152200,0.0,0.0,0.0
2025-04-11,107.98635087096962,116.35239412635255,106.12503205175184,114.59008026123047,9627100,0.0,0.0,0.0
2025-04-14,121.32252791124779,121.44133839323612,114.73859621787817,117.95630645751953,6601600,0.0,0.0,0.0
2025-04-15,118.44142907341016,120.73837871491828,116.5603123176047,117.11474609375,5973800,0.0,0.0,0.0
2025-04-16,113.13468388990175,115.41183559945524,105.74880252966125,109.2932357788086,8068400,0.0,0.0,0.0
2025-04-17,110.26349909002158,112.47133895542736,107.9962502111654,109.5407485961914,6780000,0.0,0.0,0.0
2025-04-21,106.25374448392321,106.54086415654871,98.32332403369135,101.73905181884766,7740100,0.0,0.0,0.0
2025-04-22,105.42209496322843,110.79814670792744,104.79834935382493,109.33284759521484,6813100,0.0,0.0,0.0
2025-04-23,117.79789690458898,120.8076868323655,113.67922428157871,114.6890869140625,7358700,0.0,0.0,0.0
2025-04-24,115.4118381697892,122.27298662849552,114.64949169819694,121.78785705566406,4818000,0.0,0.0,0.0
2025-04-25,121.78785598617084,124.65904501194024,119.75822041099059,124.3719253540039,5054200,0.0,0.0,0.0
2025-04-28,124.85705067845004,126.30254412701267,120.56016627066805,124.56993103027344,5281800,0.0,0.0,0.0
2025-04-29,123.17394323460357,127.55992225811016,122.96602301684506,126.73816680908203,3640400,0.0,0.0,0.0
2025-04-30,122.17398454200143,128.1836769221906,118.00581309379983,126.8173828125,6637100,0.0,0.0,0.0
2025-05-01,130.9162429455659,133.44091079569372,129.1737346200377,129.50045776367188,4671300,0.0,0.0,0.0
2025-05-02,133.876541080723,136.38140339734053,132.18352390862802,135.19332885742188,9120400,0.0,0.0,0.0
2025-05-05,132.21321533781747,135.16361861813107,131.57957462062532,132.8963623046875,7693300,0.0,0.0,0.0
2025-05-06,128.87673646795227,132.6983872970532,128.20349963834843,129.58958435058594,3660700,0.0,0.0,0.0
2025-05-07,130.4311195536007,132.95577226968237,127.54013265220905,131.18356323242188,5290900,0.0,0.0,0.0
2025-05-08,133.96564294330338,137.51997134657867,131.44097511018046,133.8567352294922,5376700,0.0,0.0,0.0
2025-05-09,134.71810544059764,135.4111476806608,132.1142305523734,133.18350219726562,3287000,0.0,0.0,0.0
2025-05-12,145.27220327051901,146.3315798535695,142.15350520635022,146.26226806640625,4961600,0.0,0.0,0.0
2025-05-13,146.67806721309054,150.90564736482398,146.23254115612647,149.15322875976562,4033000,0.0,0.0,0.0
2025-05-14,149.96510613142186,150.80666719631114,148.1433906506704,149.69778442382812,3133600,0.0,0.0,0.0
2025-05-15,148.11368818975413,152.28185220191,147.77705470341144,151.80662536621094,3577900,0.0,0.0,0.0
2025-05-16,152.3610631720796,154.87582097999453,150.85616052800415,154.69761657714844,3894300,0.0,0.0,0.0
2025-05-19,149.87599099348304,155.6282641714239,149.80667921679094,155.12332153320312,3712200,0.0,0.0,0.0
2025-05-20,153.6877236955132,154.42037693842238,150.99474677375505,153.3907012939453,3303300,0.0,0.0,0.0
2025-05-21,150.0046950726988,153.24221082453784,144.8464665208847,145.75732421875,6423800,0.0,0.0,0.0
2025-05-22,145.4801136658076,148.4305023275941,144.58904634558175,145.68801879882812,3330800,0.0,0.0,0.0
2025-05-23,140.32184947106194,144.66823239706247,139.9753359304535,142.71780395507812,5231900,0.0,0.0,0.0
2025-05-27,147.8166531698821,151.62839295400576,146.4998653911962,151.49969482421875,7967800,0.0,0.0,0.0
2025-05-28,151.84622085252806,152.74718337096388,148.30178735185916,148.6879119873047,9107900,0.0,0.0,0.0
2025-05-29,152.86595980077462,152.95507709134176,147.529512504173,150.70762634277344,9198800,0.0,0.0,0.0
2025-05-30,149.57898562830957,151.24228717226478,145.24249714884314,149.93540954589844,4948600,0.0,0.0,0.0
2025-06-02,148.63839461685782,152.48974508333674,146.58895376219868,152.4303436279297,3406700,0.0,0.0,0.0
2025-06-03,152.12343324880356,155.7668791559139,151.72741341652966,155.0540313720703,3018300,0.0,0.0,0.0
2025-06-04,155.65797380269706,156.40052232989203,154.49959991313554,154.7471160888672,7565500,0.0,0.0,0.0
2025-06-05,156.17279575450118,157.1430548344267,150.99474700898483,152.5194549560547,3782100,0.0,0.0,0.0
2025-06-06,156.7074406459821,158.39054762677304,155.33125130727095,156.99456787109375,2813200,0.0,0.0,0.0
2025-06-09,157.49948732517115,158.70736741434095,156.5688241311694,157.41038513183594,2091900,0.0,0.0,0.0
2025-06-10,157.8361057433386,160.40036957822426,156.95494880324637,160.06375122070312,2635100,0.0,0.0,0.0
2025-06-11,160.9350051870567,161.6775536436806,157.05395373329824,158.737060546875,3205600,0.0,0.0,0.0
2025-06-12,157.61828138325703,160.51917851855296,157.202456063896,160.420166015625,2346200,0.0,0.0,0.0
2025-06-13,156.25200770835596,158.86577773647394,153.80654685506826,155.0045166015625,4041600,0.0,0.0,0.0
2025-06-16,157.6776809355405,160.78648313933266,157.558878019213,159.4300994873047,2247500,0.0,0.0,0.0
2025-06-17,157.41039398944662,158.6182741465848,154.67780571589986,155.2718505859375,2824600,0.0,0.0,0.0
2025-06-18,155.90548799442323,158.06382176788648,154.39069022679746,155.07383728027344,2670000,0.0,0.0,0.0
2025-06-20,157.0836713535306,157.94502282153195,152.76698859058158,153.5293426513672,3006900,0.0,0.0,0.0
2025-06-23,154.4005964418862,158.7271897199351,151.9353448558309,158.3806610107422,8424500,0.0,0.0,0.0
2025-06-24,161.6228537415451,164.43481096354904,160.95712760341286,163.4213104248047,7873600,0.573,0.0,0.0
2025-06-25,164.46460318033567,164.92166160332386,162.5568474480269,163.6995086669922,5010800,0.0,0.0,0.0
2025-06-26,165.28931642212123,167.93234406710965,164.81236610715754,167.6044464111328,2286500,0.0,0.0,0.0
2025-06-27,168.40929766114945,171.19143207846577,166.62077184894937,169.84010314941406,3089300,0.0,0.0,0.0
2025-06-30,171.9763953074385,173.45690010863882,170.06863958408,172.42352294921875,2878100,0.0,0.0,0.0
2025-07-01,171.03246544796667,173.1190662810769,170.40647761728582,172.1254425048828,2748400,0.0,0.0,0.0
2025-07-02,171.73793461285138,174.3909083496614,171.26099943223844,174.31141662597656,2045000,0.0,0.0,0.0
2025-07-03,175.95089187768443,179.09074650234928,175.9111384380586,178.2660369873047,4986000,0.0,0.0,0.0
2025-07-07,176.57688739310382,177.1730525600815,171.86710525035286,174.2915496826172,7478400,0.0,0.0,0.0
2025-07-08,174.8280986975474,175.4540865221717,173.27804804752103,173.95372009277344,2787500,0.0,0.0,0.0
2025-07-09,175.96082170652576,177.61024072770687,174.41077112237767,176.9842529296875,2502000,0.0,0.0,0.0
2025-07-10,177.11344662103699,179.3987844484464,176.11982279707604,178.4945831298828,2247700,0.0,0.0,0.0
2025-07-11,175.73228689208756,177.50093585212073,174.72873242062877,176.40794372558594,2303400,0.0,0.0,0.0
2025-07-14,176.0204460679519,177.70961861840345,174.87778478875995,177.35191345214844,2292400,0.0,0.0,0.0
2025-07-15,179.71672318936592,179.93532162774596,175.02681786656777,175.05662536621094,2427800,0.0,0.0,0.0
2025-07-16,176.42783147212762,177.19292600852356,171.6087653583628,176.72592163085938,2619500,0.0,0.0,0.0
2025-07-17,176.97432509274626,180.30297068925748,176.7358499367993,179.88563537597656,2268000,0.0,0.0,0.0
2025-07-18,180.88922260102817,180.96871432738658,178.48465473429775,179.44847106933594,1946600,0.0,0.0,0.0
2025-07-21,180.44207923937842,182.8267701770902,180.05456658296288,180.39239501953125,2388300,0.0,0.0,0.0
2025-07-22,180.62092144374378,181.1276640907596,178.22628460219832,180.3824462890625,1938600,0.0,0.0,0.0
2025-07-23,182.73734827335662,184.99286327911003,181.13761342263763,184.953125,2472000,0.0,0.0,0.0
2025-07-24,185.31084709410817,186.6025611249187,184.77429688886204,185.18167114257812,2018400,0.0,0.0,0.0
2025-07-25,185.58904250481245,187.7054659404869,185.36051328790947,187.228515625,1606600,0.0,0.0,0.0
2025-07-28,187.6359126199923,188.10291701360256,185.94675521149566,187.08941650390625,1925700,0.0,0.0,0.0
2025-07-29,188.35131765308878,188.57984687283184,184.7842119909226,185.5691680908203,2123900,0.0,0.0,0.0
2025-07-30,186.20509422220715,187.66572242243527,182.2504757398834,184.87364196777344,2895500,0.0,0.0,0.0
2025-07-31,189.15615203556837,189.5039264192848,181.54500548846036,182.6280517578125,3018700,0.0,0.0,0.0
2025-08-01,177.57051761291657,177.57051761291657,171.52928303361034,173.53639221191406,4788400,0.0,0.0,0.0
2025-08-04,176.88491204963015,181.46551834634016,176.7656668845353,181.36614990234375,2112600,0.0,0.0,0.0
2025-08-05,181.98217236913254,182.6677751396032,177.85864012906205,178.683349609375,1928100,0.0,0.0,0.0
2025-08-06,179.5577621750296,183.234167174188,178.77279088868613,182.5883026123047,1941900,0.0,0.0,0.0
2025-08-07,185.66852847057527,186.284570323787,179.5080644539739,182.26039123535156,2431100,0.0,0.0,0.0
2025-08-08,183.58191212387953,186.68202842447258,183.35338291464979,186.205078125,1965600,0.0,0.0,0.0
2025-08-11,186.46344778076894,187.78496926714664,184.0588799804977,185.1021728515625,5326300,0.0,0.0,0.0
2025-08-12,187.13908552704808,191.15333379782834,185.85731761477825,190.92478942871094,7123800,0.0,0.0,0.0
2025-08-13,192.89219386619925,194.03485517586913,190.95461531976494,192.8822479248047,2437500,0.0,0.0,0.0
2025-08-14,190.99436225661015,193.4784216812758,190.5174270922931,192.80274963378906,2379700,0.0,0.0,0.0
2025-08-15,193.64733006153645,193.7466985001239,190.55715962400544,191.3917999267578,2427700,0.0,0.0,0.0
2025-08-18,190.81550551773566,191.76939102498025,190.20939440078237,191.20301818847656,1579800,0.0,0.0,0.0
2025-08-19,191.00430359118224,191.86876662855357,186.8807707829666,188.00357055664062,3094100,0.0,0.0,0.0
2025-08-20,187.54648121076983,187.68558792812198,181.88282891643897,186.33425903320312,2976400,0.0,0.0,0.0
2025-08-21,184.72459449951546,186.20508417963728,182.5982402867508,184.05886840820312,2419600,0.0,0.0,0.0
2025-08-22,185.89706685497197,193.45854432527963,185.50955419245668,192.35562133789062,3025000,0.0,0.0,0.0
2025-08-25,191.23283292814799,192.38542495138603,189.82187386596019,189.9510498046875,1914400,0.0,0.0,0.0
2025-08-26,189.5337479615963,192.51461948917057,189.0170593182644,192.1867218017578,2166600,0.0,0.0,0.0
2025-08-27,191.56072121141932,194.11434159468942,191.56072121141932,193.41880798339844,2090000,0.0,0.0,0.0
2025-08-28,193.96530289305878,195.93267371325453,192.24632285397036,195.41598510742188,2710000,0.0,0.0,0.0
2025-08-29,193.9553659768708,194.24352537413586,190.0404857134488,191.77932739257812,2888100,0.0,0.0,0.0
2025-09-02,184.95312457790374,187.54648317690243,182.68766363642158,187.39744567871094,4055100,0.0,0.0,0.0
2025-09-03,189.44431921456905,190.77577148093735,187.54649409909857,190.32864379882812,2654700,0.0,0.0,0.0
2025-09-04,190.99434679501724,195.09801748403837,190.13982981564826,194.96884155273438,2387200,0.0,0.0,0.0
2025-09-05,197.05547675121937,197.76094114968015,189.73245912987957,192.9816131591797,6581800,0.0,0.0,0.0
2025-09-08,194.4223633365697,195.5153555598614,193.2002103316131,194.70057678222656,2170300,0.0,0.0,0.0
2025-09-09,194.68069441780523,196.35992098423088,193.13064379079546,195.90286254882812,3257300,0.0,0.0,0.0
2025-09-10,198.80424636933532,199.66869420037597,196.14132677307313,197.64170837402344,3512900,0.0,0.0,0.0
2025-09-11,199.3209279819933,203.03707106014724,198.8042393928213,202.34153747558594,3043100,0.0,0.0,0.0
2025-09-12,202.21237404695594,203.69287896685356,201.60626292259474,202.05340576171875,2928700,0.0,0.0,0.0
2025-09-15,204.09032137196567,205.401912058521,203.85186136458898,205.16343688964844,2710500,0.0,0.0,0.0
2025-09-16,205.71986253889835,205.9980911483071,203.66306918029207,204.26918029785156,2334300,0.0,0.0,0.0
2025-09-17,204.3188512265987,205.84902509056687,199.07251917657229,203.5537567138672,3528200,0.0,0.0,0.0
