Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-09-10,535.6786451567546,536.4504138231891,530.8138314182086,536.0986938476562,36394600,0.0,0.0,0.0
2024-09-11,536.0108196239122,542.5167747623394,527.4729497044474,541.5985107421875,75248600,0.0,0.0,0.0
2024-09-12,542.1748597619055,546.4633510224045,539.9573366553728,546.1605224609375,51819600,0.0,0.0,0.0
2024-09-13,546.7662020730168,550.0094311099382,546.5122052774053,549.0130004882812,39310500,0.0,0.0,0.0
2024-09-16,548.7492552395013,550.0875680057417,546.9518402590558,549.8238525390625,36656100,0.0,0.0,0.0
2024-09-17,552.0314851715059,553.477299266029,547.8211605278194,550.0484619140625,49321000,0.0,0.0,0.0
2024-09-18,550.7030274298603,555.5385664291312,547.8603498689396,548.4171752929688,59044900,0.0,0.0,0.0
2024-09-19,557.8048475354702,559.6315971955383,554.9426137920285,557.7755126953125,75315500,0.0,0.0,0.0
2024-09-20,556.4096197933483,557.8500005367814,553.7933228326182,556.8113403320312,77503100,1.746,0.0,0.0
2024-09-23,557.8793836152081,558.8494456443765,556.6642942041962,558.2026977539062,44116900,0.0,0.0,0.0
2024-09-24,558.9963649353333,559.8586555458002,556.174333811357,559.7998657226562,46805700,0.0,0.0,0.0
2024-09-25,559.6431398003925,560.3780425284191,557.4579883539482,558.5652465820312,38428600,0.0,0.0,0.0
2024-09-26,562.817932214862,563.1413061737785,558.4281322177342,560.77978515625,48336000,0.0,0.0,0.0
2024-09-27,561.8478858705382,562.6611352170194,558.9376397719122,559.9664916992188,42100900,0.0,0.0,0.0
2024-09-30,558.937595094156,562.8179029799776,556.6447321030395,562.2103881835938,63557400,0.0,0.0,0.0
2024-10-01,561.857759819067,562.5044480240527,554.6066943100618,557.1739501953125,72668800,0.0,0.0,0.0
2024-10-02,556.2823034605133,558.4282222492225,553.8914170466389,557.4091186523438,38097800,0.0,0.0,0.0
2024-10-03,555.9393137222664,558.3302001396713,554.106960667849,556.3900756835938,40846500,0.0,0.0,0.0
2024-10-04,560.828843806913,561.8185225581165,556.6643942780399,561.4461669921875,42939100,0.0,0.0,0.0
2024-10-07,559.7999074826037,560.446655391967,555.2239297880301,556.370361328125,49964700,0.0,0.0,0.0
2024-10-08,558.9376805045769,562.2300906410503,558.0656412646009,561.63232421875,37398700,0.0,0.0,0.0
2024-10-09,561.6224751598685,566.0809331902332,561.0247685875196,565.5223999023438,37912200,0.0,0.0,0.0
2024-10-10,564.1800368650188,565.953600014702,562.9257739624676,564.5327758789062,44138100,0.0,0.0,0.0
2024-10-11,564.4543586951436,568.6482329129351,564.3171624790748,567.913330078125,42268000,0.0,0.0,0.0
2024-10-14,569.5202272995722,573.4887501402064,569.0401003876937,572.557861328125,36217200,0.0,0.0,0.0
2024-10-15,572.8223653188406,573.1261226985413,566.894102569196,568.1091918945312,54203600,0.0,0.0,0.0
2024-10-16,568.1093801464922,571.0979733835155,567.3058791131047,570.57861328125,30725400,0.0,0.0,0.0
2024-10-17,574.1158386665669,574.3216329805343,570.4413246734956,570.6275024414062,34393700,0.0,0.0,0.0
2024-10-18,572.3128969974695,573.6063330690159,570.8528997080355,572.8224487304688,37416800,0.0,0.0,0.0
2024-10-21,572.0973176864316,573.0771881011084,568.912738838732,571.8817749023438,36439000,0.0,0.0,0.0
2024-10-22,569.3536780068462,572.7342428128154,568.697181591541,571.5780029296875,34183800,0.0,0.0,0.0
2024-10-23,569.5594810059998,570.0004346494243,562.8571411229607,566.3552856445312,49314600,0.0,0.0,0.0
2024-10-24,568.3052337104026,568.3836400907534,564.9639018539431,567.5801391601562,34979900,0.0,0.0,0.0
2024-10-25,569.8044663478088,572.6950960929863,566.4435179318251,567.3841552734375,47268200,0.0,0.0,0.0
2024-10-28,570.8528957024953,570.9802836348513,568.8343651367928,569.1381225585938,30174700,0.0,0.0,0.0
2024-10-29,568.1778099310847,571.1762108700161,566.7864107519835,570.0592041015625,42899700,0.0,0.0,0.0
2024-10-30,569.588797638648,571.5779630983764,567.6290569957021,568.3345947265625,41435800,0.0,0.0,0.0
2024-10-31,563.974290971045,564.0428890862833,556.9976174444517,557.193603515625,60182500,0.0,0.0,0.0
2024-11-01,559.8195584319851,563.9643910438907,559.1336371976272,559.545166015625,45667500,0.0,0.0,0.0
2024-11-04,559.6823223393656,560.9757583388703,556.4585705161212,558.3399047851562,38217000,0.0,0.0,0.0
2024-11-05,559.2512590975022,565.1304818819561,559.0357163025479,565.09130859375,39478300,0.0,0.0,0.0
2024-11-06,577.3396500855225,580.0146771322202,573.6063462638446,579.142578125,68182000,0.0,0.0,0.0
2024-11-07,581.1415036340469,584.6396478381987,581.0630972629532,583.6205444335938,47233200,0.0,0.0,0.0
2024-11-08,584.1692634497057,587.569444510154,584.1692634497057,586.1486206054688,46444900,0.0,0.0,0.0
2024-11-11,587.7360051791314,588.0887441353201,584.9825720146739,586.7071533203125,37586800,0.0,0.0,0.0
2024-11-12,586.6288429184635,587.2265495486535,582.4056036057904,584.8847045898438,43006100,0.0,0.0,0.0
2024-11-13,585.3451927424278,587.1677373847895,582.9837313260188,585.1688232421875,47388600,0.0,0.0,0.0
2024-11-14,585.2962448517161,585.7763718199695,580.7202664359244,581.4061279296875,38904100,0.0,0.0,0.0
2024-11-15,577.8491633593196,578.3195418358689,572.1071369723535,573.9591064453125,75988800,0.0,0.0,0.0
2024-11-18,574.4196493771738,577.6238450144261,573.5574183688442,576.3108520507812,37001700,0.0,0.0,0.0
2024-11-19,572.9400989259979,579.1426361014928,572.2737941658764,578.4175415039062,49412000,0.0,0.0,0.0
2024-11-20,578.495884693383,578.8976052377521,572.8616299600318,578.6134643554688,50032600,0.0,0.0,0.0
2024-11-21,581.4550191630284,583.140367253691,575.6247793256173,581.7195434570312,46750300,0.0,0.0,0.0
2024-11-22,581.7097870344509,584.1497143652956,581.2101034094488,583.5225830078125,38226400,0.0,0.0,0.0
2024-11-25,587.4520080099294,588.7650010479646,583.218960080664,585.5020751953125,42441400,0.0,0.0,0.0
2024-11-26,586.7463470552605,589.2254477201681,586.0310608458545,588.5591430664062,45621300,0.0,0.0,0.0
2024-11-27,588.3729502321648,588.7550542016285,585.256969810655,586.7757568359375,34000200,0.0,0.0,0.0
2024-11-29,587.5889978813017,591.2047216811674,587.314665296655,590.4208374023438,30177400,0.0,0.0,0.0
2024-12-02,590.8323780737772,592.1552388895445,590.3424429138348,591.4791259765625,31746000,0.0,0.0,0.0
2024-12-03,591.2439870884159,591.9984465923378,590.2151351783115,591.7534790039062,26906600,0.0,0.0,0.0
2024-12-04,593.438872844782,595.6729460981672,592.7725681970518,595.427978515625,42787600,0.0,0.0,0.0
2024-12-05,595.4280516027892,596.2315525489399,594.0954421437544,594.4481811523438,28762200,0.0,0.0,0.0
2024-12-06,595.212525949607,596.8097196143469,594.8009970944031,595.5750732421875,31241500,0.0,0.0,0.0
2024-12-09,595.4573535867661,595.6239147831491,591.920036343941,592.5079345703125,34742700,0.0,0.0,0.0
2024-12-10,593.184106485161,593.6054435570935,590.0093361336401,590.6658325195312,37234500,0.0,0.0,0.0
2024-12-11,593.5858198104879,596.1824400499527,593.311427437485,595.2319946289062,28677700,0.0,0.0,0.0
2024-12-12,594.369747252086,594.9380289691392,592.1650390625,592.1650390625,31543800,0.0,0.0,0.0
2024-12-13,594.1935263218123,594.908812686274,590.6757647272243,592.047607421875,35904700,0.0,0.0,0.0
2024-12-16,593.8013634964105,595.5455612250375,593.0272875396962,594.575439453125,43695200,0.0,0.0,0.0
2024-12-17,592.0278303510687,592.9880840930309,590.7540109408761,592.1257934570312,55773500,0.0,0.0,0.0
2024-12-18,591.822113059209,594.2031909866316,574.0962907751041,574.4784545898438,108248700,0.0,0.0,0.0
2024-12-19,579.456068103567,581.0630696987981,574.0569733506421,574.3019409179688,85919500,0.0,0.0,0.0
2024-12-20,571.9777678628068,585.7224397345614,571.1321976271144,581.1998901367188,125716700,1.966,0.0,0.0
2024-12-23,580.9443313472664,585.2800771480029,577.7686569320756,584.6803588867188,57635800,0.0,0.0,0.0
2024-12-24,586.0272849416975,591.2184422848073,585.4471892507113,591.1790771484375,33160100,0.0,0.0,0.0
2024-12-26,589.4093887705021,592.3392110668057,588.0133066034633,591.2184448242188,41219100,0.0,0.0,0.0
2024-12-27,587.4823184826345,587.7183292627742,580.8164691334702,584.9949340820312,64969300,0.0,0.0,0.0
2024-12-30,577.9948115421023,581.7799853973963,574.5733451400716,578.3192138671875,56578800,0.0,0.0,0.0
2024-12-31,579.9807622286955,580.6985158642835,574.583178079053,576.2152709960938,57052700,0.0,0.0,0.0
2025-01-02,579.4696102256324,581.1803135593343,570.7292291618253,574.799560546875,50204000,0.0,0.0,0.0
2025-01-03,577.6408633877121,582.6254735449975,576.5593423217554,581.9864501953125,37888500,0.0,0.0,0.0
2025-01-06,586.2337670283534,589.6060270134918,583.608664526265,585.3390502929688,47679400,0.0,0.0,0.0
2025-01-07,587.3644406233403,587.6889029930588,576.9035745975999,578.722412109375,60393100,0.0,0.0,0.0
2025-01-08,578.7911897402016,580.6395509433228,575.350100693004,579.56787109375,47304700,0.0,0.0,0.0
2025-01-10,576.0185903209236,576.0874192959229,568.8119506064235,570.7192993164062,73105000,0.0,0.0,0.0
2025-01-13,566.0787864044993,571.9581131697737,565.6658125456092,571.6041870117188,47910100,0.0,0.0,0.0
2025-01-14,574.5241441869972,575.1533862250869,568.6152938144415,572.3906860351562,48420600,0.0,0.0,0.0
2025-01-15,580.3937768602567,583.9430001285099,579.2827918470954,582.8025512695312,56900200,0.0,0.0,0.0
2025-01-16,584.1690862304802,584.34604932179,580.9836305712422,581.6817016601562,43319700,0.0,0.0,0.0
2025-01-17,586.9121079994578,589.2716756656154,585.5847949299089,587.5216674804688,58070600,0.0,0.0,0.0
2025-01-21,590.5596519481012,592.9094384516549,588.5933154613438,592.8995971679688,42532900,0.0,0.0,0.0
2025-01-22,595.7213382459036,597.5893820777127,595.1707663809229,596.2326049804688,48196000,0.0,0.0,0.0
2025-01-23,595.6033506126263,599.4868774414062,595.3280946897063,599.4868774414062,41152100,0.0,0.0,0.0
2025-01-24,599.5458113037603,600.4995156835615,596.5864653530726,597.7367553710938,34604700,0.0,0.0,0.0
2025-01-27,584.7984314522485,589.5962983553967,584.6313096156265,589.2816772460938,70361100,0.0,0.0,0.0
2025-01-28,590.5105900023588,595.1806398263976,587.1973173488781,594.344970703125,44433300,0.0,0.0,0.0
2025-01-29,593.558244678493,593.9613772229904,589.1339880186671,591.680419921875,37177400,0.0,0.0,0.0
2025-01-30,593.7943615542468,596.3898803192325,590.6088457833347,594.8561401367188,39281300,0.0,0.0,0.0
2025-01-31,597.2747575383468,599.6933732210748,590.9333098394596,591.6903686523438,66566900,0.0,0.0,0.0
2025-02-03,582.6943020815504,590.1860392450765,580.5510025263411,587.70849609375,65857200,0.0,0.0,0.0
2025-02-04,587.7675957701897,592.1623298220667,587.2268651385132,591.651123046875,33457800,0.0,0.0,0.0
2025-02-05,590.5301667443101,594.1973649569587,588.5048426365228,594.0498657226562,30653100,0.0,0.0,0.0
2025-02-06,595.7901616750784,596.242440705887,592.4867305159943,596.1146240234375,35771500,0.0,0.0,0.0
2025-02-07,596.6750050236558,597.8941240756534,589.9501076619601,590.6580200195312,50788500,0.0,0.0,0.0
2025-02-10,593.863227291288,595.30845601079,592.5949016719809,594.6693725585938,26048700,0.0,0.0,0.0
2025-02-11,592.4080280097315,595.662312577201,592.2900526181724,595.12158203125,30056700,0.0,0.0,0.0
2025-02-12,589.1144530437037,594.3743794070193,588.4360645213627,593.2044067382812,45076100,0.0,0.0,0.0
2025-02-13,594.3055902381474,599.6737110792319,593.047165943141,599.4672241210938,40921300,0.0,0.0,0.0
2025-02-14,599.6736338799176,600.7059485220444,598.8182823186273,599.4376831054688,26910400,0.0,0.0,0.0
2025-02-18,600.5977915687461,601.197509765625,598.1398710820379,601.197509765625,26749000,0.0,0.0,0.0
2025-02-19,599.8113366176324,602.908280775238,599.3000698962699,602.6133422851562,31011100,0.0,0.0,0.0
2025-02-20,601.2467110134413,601.3843689751305,596.8028311734677,600.1062622070312,36554000,0.0,0.0,0.0
2025-02-21,599.8899930676969,600.0276510429451,589.3799206723878,589.842041015625,76519800,0.0,0.0,0.0
2025-02-24,591.8870576091449,592.8800672914438,586.4501075695626,587.1580200195312,50737200,0.0,0.0,0.0
2025-02-25,587.0989070332523,587.8264418905826,579.636634088407,584.2378540039062,58266500,0.0,0.0,0.0
2025-02-26,585.8995163780398,589.4881049123491,581.8980139327481,584.5328979492188,43321600,0.0,0.0,0.0
2025-02-27,586.8040113591791,587.9543615454245,574.8094053796542,575.20263671875,74196700,0.0,0.0,0.0
2025-02-28,575.7040488167072,584.7098443771037,572.6365684069419,584.178955078125,88744100,0.0,0.0,0.0
2025-03-03,586.1452445030724,587.2857532860544,570.1392964764723,573.9441528320312,74249200,0.0,0.0,0.0
2025-03-04,569.9525173224438,575.5369060706639,562.6180601948478,567.1504516601562,109648200,0.0,0.0,0.0
2025-03-05,566.9833769883293,575.0355284425119,563.4341535288585,573.2461547851562,71230500,0.0,0.0,0.0
2025-03-06,565.7936477589768,570.4047092717689,560.5238803180225,563.0703125,80094900,0.0,0.0,0.0
2025-03-07,561.2907933786839,567.6715458955733,556.1094773560538,566.2262573242188,81158800,0.0,0.0,0.0
2025-03-10,558.0365509948175,559.9536812738498,546.2385307775894,551.14453125,99326600,0.0,0.0,0.0
2025-03-11,549.9843324603625,554.5265648872522,542.7285461144836,546.5628662109375,88102100,0.0,0.0,0.0
2025-03-12,552.7076387923001,553.6318192815521,544.3703918307585,549.4631958007812,69588200,0.0,0.0,0.0
2025-03-13,549.0896174558009,549.6991769603108,540.4279077137791,542.1386108398438,74079400,0.0,0.0,0.0
2025-03-14,546.7497954782853,554.3398871601003,542.2075620137377,553.3370361328125,62660300,0.0,0.0,0.0
2025-03-17,553.3172227764923,560.1207900872192,552.8846263579363,557.6038818359375,49008700,0.0,0.0,0.0
2025-03-18,555.2934322950165,555.5097605205915,549.6500559715837,551.5770874023438,66041400,0.0,0.0,0.0
2025-03-19,553.3566169353411,561.3399385264869,552.1768030039566,557.584228515625,66556000,0.0,0.0,0.0
2025-03-20,553.848245552193,560.966374832501,553.1304918485869,555.9718627929688,62958200,0.0,0.0,0.0
2025-03-21,551.5205297947124,557.0526817242638,550.2878724028328,556.1552734375,83763000,1.696,0.0,0.0
2025-03-24,562.8805908120635,567.1702741261835,562.2889394113844,566.1151123046875,58766800,0.0,0.0,0.0
2025-03-25,567.3181993393742,568.4127846067184,565.73055113845,567.4760131835938,38355700,0.0,0.0,0.0
2025-03-26,567.2097001365158,568.3338979913931,559.3206937528307,560.7012939453125,51848300,0.0,0.0,0.0
2025-03-27,559.3108687859911,562.9792883535321,557.101956447335,559.2122802734375,42164200,0.0,0.0,0.0
2025-03-28,557.6838014665011,558.4135249923543,547.3689030262066,547.95068359375,71662700,0.0,0.0,0.0
2025-03-31,542.201546342058,552.9305994826874,539.282592409213,551.62890625,95328200,0.0,0.0,0.0
2025-04-01,549.715889513425,555.1297110203275,545.9981756472096,553.18701171875,54609600,0.0,0.0,0.0
2025-04-02,547.3491617248258,559.5475341360295,547.1125011420022,556.6878051757812,76014500,0.0,0.0,0.0
2025-04-03,537.5470765410741,540.3673821784607,529.2537841796875,529.2537841796875,125986000,0.0,0.0,0.0
2025-04-04,516.404523136506,518.5740121118964,498.05273494035157,498.2696838378906,217965100,0.0,0.0,0.0
2025-04-07,482.402887644306,515.9114234247066,475.1154034595348,497.38214111328125,256611400,0.0,0.0,0.0
2025-04-08,514.6196468974629,517.6963548854247,482.3733480760591,489.591796875,165816600,0.0,0.0,0.0
2025-04-09,486.59399925019795,541.0084228515625,486.20939567811143,541.0084228515625,241867300,0.0,0.0,0.0
2025-04-10,524.7866027854379,526.0981670837639,502.25365007002944,517.3019409179688,162331200,0.0,0.0,0.0
2025-04-11,515.7536950429114,528.9874872153164,512.8544826104954,526.5320434570312,97866300,0.0,0.0,0.0
2025-04-14,536.5017296923237,536.7285795544979,526.4531053782949,531.64013671875,68034000,0.0,0.0,0.0
2025-04-15,532.1825399641931,535.6931457102869,529.3622343758641,530.151123046875,56892900,0.0,0.0,0.0
2025-04-16,524.3034408726064,530.4273047249436,513.0714517926509,518.366943359375,83484800,0.0,0.0,0.0
2025-04-17,520.3194821276195,523.800475242003,516.6411916080497,519.1065063476562,79868100,0.0,0.0,0.0
2025-04-21,513.9293002870572,514.4618467446136,501.40552056556845,506.7503356933594,69368100,0.0,0.0,0.0
2025-04-22,512.9235950678715,521.956482797522,511.9867633247528,519.9349365234375,75948100,0.0,0.0,0.0
2025-04-23,532.9320165359907,537.8626460694973,526.4729038847668,527.9915161132812,90590700,0.0,0.0,0.0
2025-04-24,529.2735171048926,539.8349482182391,528.0211780146883,539.105224609375,64150400,0.0,0.0,0.0
2025-04-25,539.0657336001437,543.4046513367819,536.1467793425768,543.0003662109375,61119600,0.0,0.0,0.0
2025-04-28,543.7399439376,545.8699492792146,537.4583271221219,543.2073974609375,47613800,0.0,0.0,0.0
2025-04-29,541.2942376230056,547.7435382944446,540.9392468121935,546.6292114257812,47775100,0.0,0.0,0.0
2025-04-30,539.9729835885655,548.7988227140515,534.0069337400583,546.8462524414062,93101500,0.0,0.0,0.0
2025-05-01,552.5954041380958,556.2440822591161,550.1202183270924,550.7217407226562,63186100,0.0,0.0,0.0
2025-05-02,556.894803218062,560.4941864598073,554.5774316657111,558.8966674804688,60717300,0.0,0.0,0.0
2025-05-05,554.7648117792631,558.7882219920989,553.9068871278389,555.6917724609375,38659200,0.0,0.0,0.0
2025-05-06,550.1891944565425,555.533979770925,549.2326812616892,551.047119140625,48264700,0.0,0.0,0.0
2025-05-07,552.3784371058738,555.9975022415719,548.3254139860352,553.3645629882812,55588000,0.0,0.0,0.0
2025-05-08,557.3977713110521,562.3974366423718,553.9069074354913,557.2202758789062,65130800,0.0,0.0,0.0
2025-05-09,558.6205786168767,559.6264462916283,554.9522191721212,556.5103149414062,37603400,0.0,0.0,0.0
2025-05-12,573.4026196086874,574.9114211824733,569.0340889310521,574.9015502929688,78993600,0.0,0.0,0.0
2025-05-13,575.3156554869938,580.9070323903663,574.7536167184122,578.6981201171875,67947200,0.0,0.0,0.0
2025-05-14,579.6546629482465,580.8084133986617,577.4161378946785,579.437744140625,66283500,0.0,0.0,0.0
2025-05-15,577.4357820961777,582.7706958315019,576.9821425909696,582.267822265625,71268100,0.0,0.0,0.0
2025-05-16,583.0468496173695,586.251758304484,581.104210780506,585.9559326171875,76052100,0.0,0.0,0.0
2025-05-19,579.9406348417033,587.27741416191,579.9406348417033,586.5969848632812,68168500,0.0,0.0,0.0
2025-05-20,584.8614155899625,585.8080578995526,581.419785763877,584.6246948242188,60614500,0.0,0.0,0.0
2025-05-21,580.2759146876367,584.3584902721909,573.7477661832594,574.7733154296875,95197700,0.0,0.0,0.0
2025-05-22,574.5760350084579,578.4811148637216,573.3433777523152,575.0001220703125,70860400,0.0,0.0,0.0
2025-05-23,567.9887994120531,573.7379304924723,567.6140667399493,571.0753784179688,76029000,0.0,0.0,0.0
2025-05-27,577.9387671986972,583.1060568711622,570.4047514802384,582.9483032226562,72588500,0.0,0.0,0.0
2025-05-28,583.3526236048898,584.545857588394,578.8460211072919,579.5757446289062,68445500,0.0,0.0,0.0
2025-05-29,584.8318350718904,584.9699071457442,577.9388245287198,581.8635864257812,69973300,0.0,0.0,0.0
2025-05-30,580.7591289651484,582.9286180198035,575.1480700909575,581.2127685546875,90601200,0.0,0.0,0.0
2025-06-02,579.605419698203,584.5656021144322,576.9428674958667,584.4867553710938,61630500,0.0,0.0,0.0
2025-06-03,584.1218520308094,588.7960792462304,583.6385997733717,587.81982421875,63606200,0.0,0.0,0.0
2025-06-04,588.6776647088699,589.6539195966438,587.2280285207049,587.6619262695312,57314200,0.0,0.0,0.0
2025-06-05,589.3383724752952,590.6893600195378,582.8496477946317,584.8218994140625,92278700,0.0,0.0,0.0
2025-06-06,590.3540722792903,592.4940086999786,588.5790577947733,590.8274536132812,66588700,0.0,0.0,0.0
2025-06-09,591.3994087206146,592.9082102708385,590.1864930975049,591.3599853515625,53016400,0.0,0.0,0.0
2025-06-10,591.8924637491524,595.0973729509094,590.7781968461302,594.7128295898438,66247000,0.0,0.0,0.0
2025-06-11,595.8074157747775,596.6653405011278,590.9556931519085,593.0166625976562,73658200,0.0,0.0,0.0
2025-06-12,591.6853731206485,595.3734741210938,591.2021810906274,595.3734741210938,64129000,0.0,0.0,0.0
2025-06-13,590.1962907494013,593.4997881009825,587.2181715759101,588.7171020507812,89506000,0.0,0.0,0.0
2025-06-16,592.0699627819344,596.0637602908375,591.892407169678,594.3182983398438,79984100,0.0,0.0,0.0
2025-06-17,591.8826784891205,593.401290785268,588.480531921813,589.2398681640625,82209400,0.0,0.0,0.0
2025-06-18,590.1371267775953,592.8785252065284,588.1944276516227,589.1510009765625,76605000,0.0,0.0,0.0
2025-06-20,591.8224395288368,592.8906208578056,586.3629131433069,587.7673950195312,94051400,1.761,0.0,0.0
2025-06-23,588.5190130228361,593.9587392448562,585.4035696790836,593.5730590820312,87426000,0.0,0.0,0.0
2025-06-24,597.7072083922786,601.1885919192599,596.7972471416377,600.13037109375,67735300,0.0,0.0,0.0
2025-06-25,601.247995602986,601.940336500435,598.903972841808,600.4666748046875,62114800,0.0,0.0,0.0
2025-06-26,602.3161684365299,605.5997923429508,601.7029677445283,605.1646118164062,78548400,0.0,0.0,0.0
2025-06-27,606.1635425121184,609.6350865938839,604.1360202356653,608.1712646484375,86258400,0.0,0.0,0.0
2025-06-30,610.6142201701539,612.4340220516922,608.2998373553096,611.0790405273438,92502500,0.0,0.0,0.0
2025-07-01,609.6053849111585,612.0483479268365,608.7746241554748,610.8812866210938,70030100,0.0,0.0,0.0
2025-07-02,610.4757300098587,613.6901136433279,609.8526292762224,613.6505737304688,66510400,0.0,0.0,0.0
2025-07-03,615.628656191773,619.4167005776212,615.6088560521965,618.4869995117188,51065800,0.0,0.0,0.0
2025-07-07,616.5286747873084,617.1913758193931,611.0988485499288,613.8780517578125,74814500,0.0,0.0,0.0
2025-07-08,614.5406899285775,615.2923708557059,612.7307881009865,613.5418090820312,59024600,0.0,0.0,0.0
2025-07-09,615.945166968477,617.8737488887257,614.1055045789822,617.2210083007812,66113300,0.0,0.0,0.0
2025-07-10,617.3594891460615,620.0002120765442,616.1825277796053,618.9617309570312,57529000,0.0,0.0,0.0
2025-07-11,615.9154666088177,618.0122289852302,614.7187654701638,616.7858276367188,63670200,0.0,0.0,0.0
2025-07-14,616.3308265898004,618.3089087938923,614.9857451789246,617.9627685546875,51898500,0.0,0.0,0.0
2025-07-15,620.6430672331502,620.9793073894895,615.2428812967698,615.322021484375,74317300,0.0,0.0,0.0
2025-07-16,616.9044910111767,617.8836320494379,611.276844692317,617.3792114257812,88987500,0.0,0.0,0.0
2025-07-17,617.557284919235,621.5134493059918,617.3396644874989,621.1573486328125,68885700,0.0,0.0,0.0
2025-07-18,622.4036365954075,622.5717567026577,619.5947932954602,620.7025146484375,65621600,0.0,0.0,0.0
2025-07-21,621.8794555664062,624.6190586454088,621.4541750937276,621.8794555664062,63375000,0.0,0.0,0.0
2025-07-22,622.2057439990875,622.8288447335428,619.3276609031153,621.9683837890625,60046300,0.0,0.0,0.0
2025-07-23,624.6288825447934,627.259765625,622.8288205336723,627.259765625,70511000,0.0,0.0,0.0
2025-07-24,627.6454273719465,629.1784892953694,627.0421268182102,627.4674072265625,71307100,0.0,0.0,0.0
2025-07-25,628.1301809903662,630.5928838363332,627.8829206987424,630.1181030273438,56865400,0.0,0.0,0.0
2025-07-28,630.4939604147171,631.0478210681617,628.5752180855901,629.9598999023438,54917100,0.0,0.0,0.0
2025-07-29,631.3543820995848,631.6708825055948,627.3883778702398,628.2982788085938,60556300,0.0,0.0,0.0
2025-07-30,628.9509803708415,630.6917023127537,624.6189756546709,627.5070190429688,80418900,0.0,0.0,0.0
2025-07-31,632.4523273568442,632.8380075585872,623.857556644127,625.1531982421875,103385200,0.0,0.0,0.0
2025-08-01,619.4364414435403,619.476041722763,612.5032535330552,614.9066162109375,140103600,0.0,0.0,0.0
2025-08-04,618.813325728958,624.3024917393647,618.7243458354196,624.2530517578125,73218000,0.0,0.0,0.0
2025-08-05,624.8662177521945,625.6772386500149,620.168272806011,621.0880737304688,68051400,0.0,0.0,0.0
2025-08-06,622.1562946160922,626.4981995520814,621.2463937026511,625.845458984375,64357500,0.0,0.0,0.0
2025-08-07,629.2674923107387,629.9993730574174,622.2156245224251,625.3212280273438,74205800,0.0,0.0,0.0
2025-08-08,627.1114619051468,630.6621463802445,626.794961476664,630.197265625,64051600,0.0,0.0,0.0
2025-08-11,630.474150672182,631.9478122276477,627.7047873460086,628.9509887695312,58742300,0.0,0.0,0.0
2025-08-12,631.2950454377703,635.8050706066525,629.8114837326607,635.6468505859375,64730800,0.0,0.0,0.0
2025-08-13,637.8425547169825,639.1085564704525,635.6370120856271,637.8228149414062,60092800,0.0,0.0,0.0
2025-08-14,635.7457174616427,638.5447207235369,635.300697252298,637.882080078125,59327500,0.0,0.0,0.0
2025-08-15,638.9107148606824,639.0096552004113,635.4787708739423,636.388671875,68592500,0.0,0.0,0.0
2025-08-18,635.8150025688236,636.9425240091701,635.1424618060598,636.2501831054688,43804900,0.0,0.0,0.0
2025-08-19,636.0721245937336,637.0512656505922,631.4829592777961,632.7984008789062,69750700,0.0,0.0,0.0
2025-08-20,632.3929060531275,632.6500060324975,626.013578858981,631.1170043945312,88890300,0.0,0.0,0.0
2025-08-21,629.3071240874224,630.9785456585483,626.864161086776,628.5850830078125,54805800,0.0,0.0,0.0
2025-08-22,630.7709103705197,639.4151205943501,630.2664897119097,638.2381591796875,84083200,0.0,0.0,0.0
2025-08-25,636.9820009718095,638.2183023325629,635.3105191174199,635.42919921875,51274300,0.0,0.0,0.0
2025-08-26,635.1622594491828,638.4359833484747,634.5391586749303,638.0897827148438,51581600,0.0,0.0,0.0
2025-08-27,637.5062787617181,640.2755819843173,637.3578984386413,639.543701171875,48341100,0.0,0.0,0.0
2025-08-28,640.146950913372,642.3623933153343,638.267809046051,641.8085327148438,61519500,0.0,0.0,0.0
2025-08-29,640.374480883152,640.7404816664739,636.0919759234915,637.9810180664062,74522200,0.0,0.0,0.0
2025-09-02,630.5136938017484,633.4709169972102,627.9619508913343,633.2533569335938,81983500,0.0,0.0,0.0
2025-09-03,635.6270824559713,637.1502445176759,633.4413400681225,636.6853637695312,70820900,0.0,0.0,0.0
2025-09-04,637.3578424589464,642.0360478647699,636.4578416280056,642.00634765625,65219200,0.0,0.0,0.0
2025-09-05,644.3404973975818,645.0625384730564,636.2798483910566,640.14697265625,85178900,0.0,0.0,0.0
2025-09-08,641.5117620821245,642.7184234803435,640.1369806181674,641.719482421875,63133100,0.0,0.0,0.0
2025-09-09,641.8579222981767,643.7272243154101,640.1271005117621,643.2030639648438,66133900,0.0,0.0,0.0
2025-09-10,646.4570213518696,647.3768223058731,643.4997982019892,645.0625,78034500,0.0,0.0,0.0
2025-09-11,647.0109525903231,651.1154976382888,646.4274520986086,650.4231567382812,69934400,0.0,0.0,0.0
2025-09-12,650.3934866540098,651.8869485652141,649.701206088218,650.20556640625,72780100,0.0,0.0,0.0
2025-09-15,652.4110731340584,653.7956944276398,652.114372883025,653.6671142578125,63772400,0.0,0.0,0.0
2025-09-16,654.2209512044083,654.5276118800496,651.9857691498868,652.76708984375,61169000,0.0,0.0,0.0
2025-09-17,652.7770978636573,654.4683196962441,647.1296508296768,651.9561767578125,101952200,0.0,0.0,0.0
