Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-21,150.97000122070312,150.97000122070312,150.97000122070312,150.97000122070312,0,0.0,0.0
2024-10-22,146.8000030517578,146.8000030517578,146.8000030517578,146.8000030517578,0,0.0,0.0
2024-10-23,146.97000122070312,146.97000122070312,146.97000122070312,146.97000122070312,0,0.0,0.0
2024-10-24,144.7100067138672,144.7100067138672,144.7100067138672,144.7100067138672,0,0.0,0.0
2024-10-25,148.91000366210938,148.91000366210938,148.91000366210938,148.91000366210938,0,0.0,0.0
2024-10-28,148.4600067138672,148.4600067138672,148.4600067138672,148.4600067138672,0,0.0,0.0
2024-10-29,150.74000549316406,150.74000549316406,150.74000549316406,150.74000549316406,0,0.0,0.0
2024-10-30,153.4499969482422,153.4499969482422,153.4499969482422,153.4499969482422,0,0.0,0.0
2024-10-31,152.07000732421875,152.07000732421875,152.07000732421875,152.07000732421875,0,0.0,0.0
2024-11-01,146.66000366210938,146.66000366210938,146.66000366210938,146.66000366210938,0,0.0,0.0
2024-11-04,148.9499969482422,148.9499969482422,148.9499969482422,148.9499969482422,0,0.0,0.0
2024-11-05,152.67999267578125,152.67999267578125,152.67999267578125,152.67999267578125,0,0.0,0.0
2024-11-06,148.11000061035156,148.11000061035156,148.11000061035156,148.11000061035156,0,0.0,0.0
2024-11-07,152.1199951171875,152.1199951171875,152.1199951171875,152.1199951171875,0,0.0,0.0
2024-11-08,150.33999633789062,150.33999633789062,150.33999633789062,150.33999633789062,0,0.0,0.0
2024-11-11,140.32000732421875,140.32000732421875,140.32000732421875,140.32000732421875,0,0.0,0.0
2024-11-12,141.5,141.5,141.5,141.5,0,0.0,0.0
2024-11-13,142.9199981689453,142.9199981689453,142.9199981689453,142.9199981689453,0,0.0,0.0
2024-11-14,147.97999572753906,147.97999572753906,147.97999572753906,147.97999572753906,0,0.0,0.0
2024-11-15,149.5500030517578,149.5500030517578,149.5500030517578,149.5500030517578,0,0.0,0.0
2024-11-18,147.3300018310547,147.3300018310547,147.3300018310547,147.3300018310547,0,0.0,0.0
2024-11-19,149.4600067138672,149.4600067138672,149.4600067138672,149.4600067138672,0,0.0,0.0
2024-11-20,153.0,153.0,153.0,153.0,0,0.0,0.0
2024-11-21,155.72000122070312,155.72000122070312,155.72000122070312,155.72000122070312,0,0.0,0.0
2024-11-22,161.63999938964844,161.63999938964844,161.63999938964844,161.63999938964844,0,0.0,0.0
2024-11-25,167.27999877929688,167.27999877929688,167.27999877929688,167.27999877929688,0,0.0,0.0
2024-11-26,166.22999572753906,166.22999572753906,166.22999572753906,166.22999572753906,0,0.0,0.0
2024-11-27,167.94000244140625,167.94000244140625,167.94000244140625,167.94000244140625,0,0.0,0.0
2024-11-29,167.94000244140625,167.94000244140625,167.94000244140625,167.94000244140625,0,0.0,0.0
2024-12-02,170.64999389648438,170.64999389648438,170.64999389648438,170.64999389648438,0,0.0,0.0
2024-12-03,170.22999572753906,170.22999572753906,170.22999572753906,170.22999572753906,0,0.0,0.0
2024-12-04,172.4499969482422,172.4499969482422,172.4499969482422,172.4499969482422,0,0.0,0.0
2024-12-05,173.92999267578125,173.92999267578125,173.92999267578125,173.92999267578125,0,0.0,0.0
2024-12-06,168.0500030517578,168.0500030517578,168.0500030517578,168.0500030517578,0,0.0,0.0
2024-12-09,163.13999938964844,163.13999938964844,163.13999938964844,163.13999938964844,0,0.0,0.0
2024-12-10,165.1199951171875,165.1199951171875,165.1199951171875,165.1199951171875,0,0.0,0.0
2024-12-11,169.05999755859375,169.05999755859375,169.05999755859375,169.05999755859375,0,0.0,0.0
2024-12-12,167.42999267578125,167.42999267578125,167.42999267578125,167.42999267578125,0,0.0,0.0
2024-12-13,169.91000366210938,169.91000366210938,169.91000366210938,169.91000366210938,0,0.0,0.0
2024-12-16,166.7899932861328,166.7899932861328,166.7899932861328,166.7899932861328,0,0.0,0.0
2024-12-17,173.0399932861328,173.0399932861328,173.0399932861328,173.0399932861328,0,0.0,0.0
2024-12-18,168.9199981689453,168.9199981689453,168.9199981689453,168.9199981689453,0,0.0,0.0
2024-12-19,163.10000610351562,163.10000610351562,163.10000610351562,163.10000610351562,0,0.0,0.0
2024-12-20,161.2100067138672,161.2100067138672,161.2100067138672,161.2100067138672,0,0.0,0.0
2024-12-23,170.64999389648438,170.64999389648438,170.64999389648438,170.64999389648438,0,0.0,0.0
2024-12-24,180.08999633789062,180.08999633789062,180.08999633789062,180.08999633789062,0,0.0,0.0
2024-12-26,173.72000122070312,173.72000122070312,173.72000122070312,173.72000122070312,0,0.0,0.0
2024-12-27,167.9199981689453,167.9199981689453,167.9199981689453,167.9199981689453,0,0.0,0.0
2024-12-30,161.0800018310547,161.0800018310547,161.0800018310547,161.0800018310547,0,0.0,0.0
2024-12-31,169.16000366210938,169.16000366210938,169.16000366210938,169.16000366210938,0,0.0,0.0
2025-01-02,157.1999969482422,157.1999969482422,157.1999969482422,157.1999969482422,0,0.0,0.0
2025-01-03,157.32000732421875,157.32000732421875,157.32000732421875,157.32000732421875,0,0.0,0.0
2025-01-06,152.63999938964844,152.63999938964844,152.63999938964844,152.63999938964844,0,0.0,0.0
2025-01-07,155.10000610351562,155.10000610351562,155.10000610351562,155.10000610351562,0,0.0,0.0
2025-01-08,154.33999633789062,154.33999633789062,154.33999633789062,154.33999633789062,0,0.0,0.0
2025-01-10,151.4499969482422,151.4499969482422,151.4499969482422,151.4499969482422,0,0.0,0.0
2025-01-13,170.5500030517578,170.5500030517578,170.5500030517578,170.5500030517578,0,0.0,0.0
2025-01-14,167.63999938964844,167.63999938964844,167.63999938964844,167.63999938964844,0,0.0,0.0
2025-01-15,163.5399932861328,163.5399932861328,163.5399932861328,163.5399932861328,0,0.0,0.0
2025-01-16,167.41000366210938,167.41000366210938,167.41000366210938,167.41000366210938,0,0.0,0.0
2025-01-17,165.35000610351562,165.35000610351562,165.35000610351562,165.35000610351562,0,0.0,0.0
2025-01-21,173.0,173.0,173.0,173.0,0,0.0,0.0
2025-01-22,179.97999572753906,179.97999572753906,179.97999572753906,179.97999572753906,0,0.0,0.0
2025-01-23,179.32000732421875,179.32000732421875,179.32000732421875,179.32000732421875,0,0.0,0.0
2025-01-24,173.16000366210938,173.16000366210938,173.16000366210938,173.16000366210938,0,0.0,0.0
2025-01-27,168.5500030517578,168.5500030517578,168.5500030517578,168.5500030517578,0,0.0,0.0
2025-01-28,163.63999938964844,163.63999938964844,163.63999938964844,163.63999938964844,0,0.0,0.0
2025-01-29,157.42999267578125,157.42999267578125,157.42999267578125,157.42999267578125,0,0.0,0.0
2025-01-30,156.6999969482422,156.6999969482422,156.6999969482422,156.6999969482422,0,0.0,0.0
2025-01-31,158.47000122070312,158.47000122070312,158.47000122070312,158.47000122070312,0,0.0,0.0
2025-02-03,155.4499969482422,155.4499969482422,155.4499969482422,155.4499969482422,0,0.0,0.0
2025-02-04,159.44000244140625,159.44000244140625,159.44000244140625,159.44000244140625,0,0.0,0.0
2025-02-05,162.63999938964844,162.63999938964844,162.63999938964844,162.63999938964844,0,0.0,0.0
2025-02-06,163.57000732421875,163.57000732421875,163.57000732421875,163.57000732421875,0,0.0,0.0
2025-02-07,166.52999877929688,166.52999877929688,166.52999877929688,166.52999877929688,0,0.0,0.0
2025-02-10,166.9499969482422,166.9499969482422,166.9499969482422,166.9499969482422,0,0.0,0.0
2025-02-11,168.80999755859375,168.80999755859375,168.80999755859375,168.80999755859375,0,0.0,0.0
2025-02-12,166.10000610351562,166.10000610351562,166.10000610351562,166.10000610351562,0,0.0,0.0
2025-02-13,163.36000061035156,163.36000061035156,163.36000061035156,163.36000061035156,0,0.0,0.0
2025-02-14,167.97000122070312,167.97000122070312,167.97000122070312,167.97000122070312,0,0.0,0.0
2025-02-18,183.1199951171875,183.1199951171875,183.1199951171875,183.1199951171875,0,0.0,0.0
2025-02-19,175.75999450683594,175.75999450683594,175.75999450683594,175.75999450683594,0,0.0,0.0
2025-02-20,178.57000732421875,178.57000732421875,178.57000732421875,178.57000732421875,0,0.0,0.0
2025-02-21,165.0,165.0,165.0,165.0,0,0.0,0.0
2025-02-24,156.92999267578125,156.92999267578125,156.92999267578125,156.92999267578125,0,0.0,0.0
2025-02-25,157.60000610351562,157.60000610351562,157.60000610351562,157.60000610351562,0,0.0,0.0
2025-02-26,153.44000244140625,153.44000244140625,153.44000244140625,153.44000244140625,0,0.0,0.0
2025-02-27,149.32000732421875,149.32000732421875,149.32000732421875,149.32000732421875,0,0.0,0.0
2025-02-28,157.94000244140625,157.94000244140625,157.94000244140625,157.94000244140625,0,0.0,0.0
2025-03-03,154.25999450683594,154.25999450683594,154.25999450683594,154.25999450683594,0,0.0,0.0
2025-03-04,151.3800048828125,151.3800048828125,151.3800048828125,151.3800048828125,0,0.0,0.0
2025-03-05,138.8800048828125,138.8800048828125,138.8800048828125,138.8800048828125,0,0.0,0.0
2025-03-06,137.64999389648438,137.64999389648438,137.64999389648438,137.64999389648438,0,0.0,0.0
2025-03-07,139.94000244140625,139.94000244140625,139.94000244140625,139.94000244140625,0,0.0,0.0
2025-03-10,146.0399932861328,146.0399932861328,146.0399932861328,146.0399932861328,0,0.0,0.0
2025-03-11,132.7899932861328,132.7899932861328,132.7899932861328,132.7899932861328,0,0.0,0.0
2025-03-12,128.69000244140625,128.69000244140625,128.69000244140625,128.69000244140625,0,0.0,0.0
2025-03-13,128.86000061035156,128.86000061035156,128.86000061035156,128.86000061035156,0,0.0,0.0
2025-03-14,130.3000030517578,130.3000030517578,130.3000030517578,130.3000030517578,0,0.0,0.0
2025-03-17,133.89999389648438,133.89999389648438,133.89999389648438,133.89999389648438,0,0.0,0.0
2025-03-18,136.75,136.75,136.75,136.75,0,0.0,0.0
2025-03-19,136.4499969482422,136.4499969482422,136.4499969482422,136.4499969482422,0,0.0,0.0
2025-03-20,140.7899932861328,140.7899932861328,140.7899932861328,140.7899932861328,0,0.0,0.0
2025-03-21,141.72999572753906,141.72999572753906,141.72999572753906,141.72999572753906,0,0.0,0.0
2025-03-24,144.00999450683594,144.00999450683594,144.00999450683594,144.00999450683594,0,0.0,0.0
2025-03-25,148.67999267578125,148.67999267578125,148.67999267578125,148.67999267578125,0,0.0,0.0
2025-03-26,144.75,144.75,144.75,144.75,0,0.0,0.0
2025-03-27,140.85000610351562,140.85000610351562,140.85000610351562,140.85000610351562,0,0.0,0.0
2025-03-28,139.0399932861328,139.0399932861328,139.0399932861328,139.0399932861328,0,0.0,0.0
2025-03-31,148.5800018310547,148.5800018310547,148.5800018310547,148.5800018310547,0,0.0,0.0
2025-04-01,143.00999450683594,143.00999450683594,143.00999450683594,143.00999450683594,0,0.0,0.0
2025-04-02,144.27000427246094,144.27000427246094,144.27000427246094,144.27000427246094,0,0.0,0.0
2025-04-03,139.1999969482422,139.1999969482422,139.1999969482422,139.1999969482422,0,0.0,0.0
2025-04-04,136.5399932861328,136.5399932861328,136.5399932861328,136.5399932861328,0,0.0,0.0
2025-04-07,133.82000732421875,133.82000732421875,133.82000732421875,133.82000732421875,0,0.0,0.0
2025-04-08,135.67999267578125,135.67999267578125,135.67999267578125,135.67999267578125,0,0.0,0.0
2025-04-09,142.22999572753906,142.22999572753906,142.22999572753906,142.22999572753906,0,0.0,0.0
2025-04-10,127.54000091552734,127.54000091552734,127.54000091552734,127.54000091552734,0,0.0,0.0
2025-04-11,128.63999938964844,128.63999938964844,128.63999938964844,128.63999938964844,0,0.0,0.0
2025-04-14,135.7100067138672,135.7100067138672,135.7100067138672,135.7100067138672,0,0.0,0.0
2025-04-15,135.75999450683594,135.75999450683594,135.75999450683594,135.75999450683594,0,0.0,0.0
2025-04-16,131.32000732421875,131.32000732421875,131.32000732421875,131.32000732421875,0,0.0,0.0
2025-04-17,130.02000427246094,130.02000427246094,130.02000427246094,130.02000427246094,0,0.0,0.0
2025-04-21,125.7699966430664,125.7699966430664,125.7699966430664,125.7699966430664,0,0.0,0.0
2025-04-22,125.93000030517578,125.93000030517578,125.93000030517578,125.93000030517578,0,0.0,0.0
2025-04-23,126.66999816894531,126.66999816894531,126.66999816894531,126.66999816894531,0,0.0,0.0
2025-04-24,129.02000427246094,129.02000427246094,129.02000427246094,129.02000427246094,0,0.0,0.0
2025-04-25,132.3699951171875,132.3699951171875,132.3699951171875,132.3699951171875,0,0.0,0.0
2025-04-28,131.27999877929688,131.27999877929688,131.27999877929688,131.27999877929688,0,0.0,0.0
2025-04-29,134.2899932861328,134.2899932861328,134.2899932861328,134.2899932861328,0,0.0,0.0
2025-04-30,132.72999572753906,132.72999572753906,132.72999572753906,132.72999572753906,0,0.0,0.0
2025-05-01,134.07000732421875,134.07000732421875,134.07000732421875,134.07000732421875,0,0.0,0.0
2025-05-02,134.77999877929688,134.77999877929688,134.77999877929688,134.77999877929688,0,0.0,0.0
2025-05-05,134.1199951171875,134.1199951171875,134.1199951171875,134.1199951171875,0,0.0,0.0
2025-05-06,133.24000549316406,133.24000549316406,133.24000549316406,133.24000549316406,0,0.0,0.0
2025-05-07,132.2100067138672,132.2100067138672,132.2100067138672,132.2100067138672,0,0.0,0.0
2025-05-08,131.52000427246094,131.52000427246094,131.52000427246094,131.52000427246094,0,0.0,0.0
2025-05-09,128.39999389648438,128.39999389648438,128.39999389648438,128.39999389648438,0,0.0,0.0
2025-05-12,137.6699981689453,137.6699981689453,137.6699981689453,137.6699981689453,0,0.0,0.0
2025-05-13,140.52000427246094,140.52000427246094,140.52000427246094,140.52000427246094,0,0.0,0.0
2025-05-14,138.94000244140625,138.94000244140625,138.94000244140625,138.94000244140625,0,0.0,0.0
2025-05-15,140.85000610351562,140.85000610351562,140.85000610351562,140.85000610351562,0,0.0,0.0
2025-05-16,136.00999450683594,136.00999450683594,136.00999450683594,136.00999450683594,0,0.0,0.0
2025-05-19,135.94000244140625,135.94000244140625,135.94000244140625,135.94000244140625,0,0.0,0.0
2025-05-20,137.27000427246094,137.27000427246094,137.27000427246094,137.27000427246094,0,0.0,0.0
2025-05-21,137.27999877929688,137.27999877929688,137.27999877929688,137.27999877929688,0,0.0,0.0
2025-05-22,139.0399932861328,139.0399932861328,139.0399932861328,139.0399932861328,0,0.0,0.0
2025-05-23,139.33999633789062,139.33999633789062,139.33999633789062,139.33999633789062,0,0.0,0.0
2025-05-27,140.88999938964844,140.88999938964844,140.88999938964844,140.88999938964844,0,0.0,0.0
2025-05-28,137.64999389648438,137.64999389648438,137.64999389648438,137.64999389648438,0,0.0,0.0
2025-05-29,137.25999450683594,137.25999450683594,137.25999450683594,137.25999450683594,0,0.0,0.0
2025-05-30,138.25,138.25,138.25,138.25,0,0.0,0.0
2025-06-02,141.0399932861328,141.0399932861328,141.0399932861328,141.0399932861328,0,0.0,0.0
2025-06-03,141.60000610351562,141.60000610351562,141.60000610351562,141.60000610351562,0,0.0,0.0
2025-06-04,137.4600067138672,137.4600067138672,137.4600067138672,137.4600067138672,0,0.0,0.0
2025-06-05,140.08999633789062,140.08999633789062,140.08999633789062,140.08999633789062,0,0.0,0.0
2025-06-06,138.85000610351562,138.85000610351562,138.85000610351562,138.85000610351562,0,0.0,0.0
2025-06-09,139.17999267578125,139.17999267578125,139.17999267578125,139.17999267578125,0,0.0,0.0
2025-06-10,141.22000122070312,141.22000122070312,141.22000122070312,141.22000122070312,0,0.0,0.0
2025-06-11,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,0,0.0,0.0
2025-06-12,145.60000610351562,145.60000610351562,145.60000610351562,145.60000610351562,0,0.0,0.0
2025-06-13,149.64999389648438,149.64999389648438,149.64999389648438,149.64999389648438,0,0.0,0.0
2025-06-16,156.60000610351562,156.60000610351562,156.60000610351562,156.60000610351562,0,0.0,0.0
2025-06-17,154.36000061035156,154.36000061035156,154.36000061035156,154.36000061035156,0,0.0,0.0
2025-06-18,148.41000366210938,148.41000366210938,148.41000366210938,148.41000366210938,0,0.0,0.0
2025-06-20,149.19000244140625,149.19000244140625,149.19000244140625,149.19000244140625,0,0.0,0.0
2025-06-23,154.77999877929688,154.77999877929688,154.77999877929688,154.77999877929688,0,0.0,0.0
2025-06-24,154.97000122070312,154.97000122070312,154.97000122070312,154.97000122070312,0,0.0,0.0
2025-06-25,152.24000549316406,152.24000549316406,152.24000549316406,152.24000549316406,0,0.0,0.0
2025-06-26,147.4600067138672,147.4600067138672,147.4600067138672,147.4600067138672,0,0.0,0.0
2025-06-27,143.44000244140625,143.44000244140625,143.44000244140625,143.44000244140625,0,0.0,0.0
2025-06-30,139.64999389648438,139.64999389648438,139.64999389648438,139.64999389648438,0,0.0,0.0
2025-07-01,140.07000732421875,140.07000732421875,140.07000732421875,140.07000732421875,0,0.0,0.0
2025-07-02,139.27999877929688,139.27999877929688,139.27999877929688,139.27999877929688,0,0.0,0.0
2025-07-03,141.36000061035156,141.36000061035156,141.36000061035156,141.36000061035156,0,0.0,0.0
2025-07-07,137.9600067138672,137.9600067138672,137.9600067138672,137.9600067138672,0,0.0,0.0
2025-07-08,140.8000030517578,140.8000030517578,140.8000030517578,140.8000030517578,0,0.0,0.0
2025-07-09,141.75,141.75,141.75,141.75,0,0.0,0.0
2025-07-10,143.32000732421875,143.32000732421875,143.32000732421875,143.32000732421875,0,0.0,0.0
2025-07-11,144.9600067138672,144.9600067138672,144.9600067138672,144.9600067138672,0,0.0,0.0
2025-07-14,147.0,147.0,147.0,147.0,0,0.0,0.0
2025-07-15,143.72000122070312,143.72000122070312,143.72000122070312,143.72000122070312,0,0.0,0.0
2025-07-16,146.7100067138672,146.7100067138672,146.7100067138672,146.7100067138672,0,0.0,0.0
2025-07-17,151.1199951171875,151.1199951171875,151.1199951171875,151.1199951171875,0,0.0,0.0
2025-07-18,150.4499969482422,150.4499969482422,150.4499969482422,150.4499969482422,0,0.0,0.0
2025-07-21,154.8300018310547,154.8300018310547,154.8300018310547,154.8300018310547,0,0.0,0.0
2025-07-22,153.44000244140625,153.44000244140625,153.44000244140625,153.44000244140625,0,0.0,0.0
2025-07-23,159.2899932861328,159.2899932861328,159.2899932861328,159.2899932861328,0,0.0,0.0
2025-07-24,159.41000366210938,159.41000366210938,159.41000366210938,159.41000366210938,0,0.0,0.0
2025-07-25,145.57000732421875,145.57000732421875,145.57000732421875,145.57000732421875,0,0.0,0.0
2025-07-28,147.64999389648438,147.64999389648438,147.64999389648438,147.64999389648438,0,0.0,0.0
2025-07-29,149.1199951171875,149.1199951171875,149.1199951171875,149.1199951171875,0,0.0,0.0
2025-07-30,154.0800018310547,154.0800018310547,154.0800018310547,154.0800018310547,0,0.0,0.0
2025-07-31,152.2899932861328,152.2899932861328,152.2899932861328,152.2899932861328,0,0.0,0.0
2025-08-01,155.49000549316406,155.49000549316406,155.49000549316406,155.49000549316406,0,0.0,0.0
2025-08-04,159.30999755859375,159.30999755859375,159.30999755859375,159.30999755859375,0,0.0,0.0
2025-08-05,149.91000366210938,149.91000366210938,149.91000366210938,149.91000366210938,0,0.0,0.0
2025-08-06,149.7100067138672,149.7100067138672,149.7100067138672,149.7100067138672,0,0.0,0.0
2025-08-07,147.02999877929688,147.02999877929688,147.02999877929688,147.02999877929688,0,0.0,0.0
2025-08-08,147.52999877929688,147.52999877929688,147.52999877929688,147.52999877929688,0,0.0,0.0
2025-08-11,148.5500030517578,148.5500030517578,148.5500030517578,148.5500030517578,0,0.0,0.0
2025-08-12,151.4499969482422,151.4499969482422,151.4499969482422,151.4499969482422,0,0.0,0.0
2025-08-13,153.1300048828125,153.1300048828125,153.1300048828125,153.1300048828125,0,0.0,0.0
2025-08-14,150.6199951171875,150.6199951171875,150.6199951171875,150.6199951171875,0,0.0,0.0
2025-08-15,153.7899932861328,153.7899932861328,153.7899932861328,153.7899932861328,0,0.0,0.0
2025-08-18,153.9499969482422,153.9499969482422,153.9499969482422,153.9499969482422,0,0.0,0.0
2025-08-19,153.1699981689453,153.1699981689453,153.1699981689453,153.1699981689453,0,0.0,0.0
2025-08-20,144.55999755859375,144.55999755859375,144.55999755859375,144.55999755859375,0,0.0,0.0
2025-08-21,144.32000732421875,144.32000732421875,144.32000732421875,144.32000732421875,0,0.0,0.0
2025-08-22,146.38999938964844,146.38999938964844,146.38999938964844,146.38999938964844,0,0.0,0.0
2025-08-25,149.99000549316406,149.99000549316406,149.99000549316406,149.99000549316406,0,0.0,0.0
2025-08-26,156.52999877929688,156.52999877929688,156.52999877929688,156.52999877929688,0,0.0,0.0
2025-08-27,150.8800048828125,150.8800048828125,150.8800048828125,150.8800048828125,0,0.0,0.0
2025-08-28,152.5,152.5,152.5,152.5,0,0.0,0.0
2025-08-29,152.10000610351562,152.10000610351562,152.10000610351562,152.10000610351562,0,0.0,0.0
2025-09-02,151.47999572753906,151.47999572753906,151.47999572753906,151.47999572753906,0,0.0,0.0
2025-09-03,150.22000122070312,150.22000122070312,150.22000122070312,150.22000122070312,0,0.0,0.0
2025-09-04,153.9600067138672,153.9600067138672,153.9600067138672,153.9600067138672,0,0.0,0.0
2025-09-05,148.16000366210938,148.16000366210938,148.16000366210938,148.16000366210938,0,0.0,0.0
2025-09-08,148.82000732421875,148.82000732421875,148.82000732421875,148.82000732421875,0,0.0,0.0
2025-09-09,150.92999267578125,150.92999267578125,150.92999267578125,150.92999267578125,0,0.0,0.0
2025-09-10,151.9199981689453,151.9199981689453,151.9199981689453,151.9199981689453,0,0.0,0.0
2025-09-11,147.6300048828125,147.6300048828125,147.6300048828125,147.6300048828125,0,0.0,0.0
2025-09-12,149.49000549316406,149.49000549316406,149.49000549316406,149.49000549316406,0,0.0,0.0
2025-09-15,152.11000061035156,152.11000061035156,152.11000061035156,152.11000061035156,0,0.0,0.0
2025-09-16,148.2100067138672,148.2100067138672,148.2100067138672,148.2100067138672,0,0.0,0.0
2025-09-17,146.3699951171875,146.3699951171875,146.3699951171875,146.3699951171875,0,0.0,0.0
2025-09-18,148.19000244140625,148.19000244140625,148.19000244140625,148.19000244140625,0,0.0,0.0
2025-09-19,146.97000122070312,146.97000122070312,146.97000122070312,146.97000122070312,0,0.0,0.0
2025-09-22,145.4600067138672,145.4600067138672,145.4600067138672,145.4600067138672,0,0.0,0.0
2025-09-23,146.52999877929688,146.52999877929688,146.52999877929688,146.52999877929688,0,0.0,0.0
2025-09-24,145.8699951171875,145.8699951171875,145.8699951171875,145.8699951171875,0,0.0,0.0
2025-09-25,145.88999938964844,145.88999938964844,145.88999938964844,145.88999938964844,0,0.0,0.0
2025-09-26,141.50999450683594,141.50999450683594,141.50999450683594,141.50999450683594,0,0.0,0.0
2025-09-29,143.02999877929688,143.02999877929688,143.02999877929688,143.02999877929688,0,0.0,0.0
2025-09-30,143.44000244140625,143.44000244140625,143.44000244140625,143.44000244140625,0,0.0,0.0
2025-10-01,143.67999267578125,143.67999267578125,143.67999267578125,143.67999267578125,0,0.0,0.0
2025-10-02,145.92999267578125,145.92999267578125,145.92999267578125,145.92999267578125,0,0.0,0.0
2025-10-03,144.64999389648438,144.64999389648438,144.64999389648438,144.64999389648438,0,0.0,0.0
2025-10-06,142.5,142.5,142.5,142.5,0,0.0,0.0
2025-10-07,145.22000122070312,145.22000122070312,145.22000122070312,145.22000122070312,0,0.0,0.0
2025-10-08,145.75999450683594,145.75999450683594,145.75999450683594,145.75999450683594,0,0.0,0.0
2025-10-09,145.33999633789062,145.33999633789062,145.33999633789062,145.33999633789062,0,0.0,0.0
2025-10-10,138.86000061035156,138.86000061035156,138.86000061035156,138.86000061035156,0,0.0,0.0
2025-10-13,142.80999755859375,142.80999755859375,142.80999755859375,142.80999755859375,0,0.0,0.0
2025-10-14,146.47999572753906,146.47999572753906,146.47999572753906,146.47999572753906,0,0.0,0.0
2025-10-15,144.97999572753906,144.97999572753906,144.97999572753906,144.97999572753906,0,0.0,0.0
2025-10-16,147.13999938964844,147.13999938964844,147.13999938964844,147.13999938964844,0,0.0,0.0
2025-10-17,147.6300048828125,147.6300048828125,147.6300048828125,147.6300048828125,0,0.0,0.0
2025-10-20,151.30999755859375,151.30999755859375,151.30999755859375,151.30999755859375,0,0.0,0.0
2025-10-21,149.9499969482422,149.9499969482422,149.9499969482422,149.9499969482422,0,0.0,0.0
2025-10-22,152.85000610351562,152.85000610351562,152.85000610351562,152.85000610351562,0,0.0,0.0
2025-10-23,154.33999633789062,154.33999633789062,154.33999633789062,154.33999633789062,0,0.0,0.0
2025-10-24,153.49000549316406,153.49000549316406,153.49000549316406,153.49000549316406,0,0.0,0.0
2025-10-27,148.5,148.5,148.5,148.5,0,0.0,0.0
2025-10-28,140.3699951171875,140.3699951171875,140.3699951171875,140.3699951171875,0,0.0,0.0
2025-10-29,139.4499969482422,139.4499969482422,139.4499969482422,139.4499969482422,0,0.0,0.0
2025-10-30,141.14999389648438,141.14999389648438,141.14999389648438,141.14999389648438,0,0.0,0.0
2025-10-31,142.77999877929688,142.77999877929688,142.77999877929688,142.77999877929688,0,0.0,0.0
2025-11-03,141.99000549316406,141.99000549316406,141.99000549316406,141.99000549316406,0,0.0,0.0
2025-11-04,144.00999450683594,144.00999450683594,144.00999450683594,144.00999450683594,0,0.0,0.0
2025-11-05,143.63999938964844,143.63999938964844,143.63999938964844,143.63999938964844,0,0.0,0.0
2025-11-06,143.5399932861328,143.5399932861328,143.5399932861328,143.5399932861328,0,0.0,0.0
2025-11-07,141.27000427246094,141.27000427246094,141.27000427246094,141.27000427246094,0,0.0,0.0
2025-11-10,142.94000244140625,142.94000244140625,142.94000244140625,142.94000244140625,0,0.0,0.0
2025-11-11,143.4499969482422,143.4499969482422,143.4499969482422,143.4499969482422,0,0.0,0.0
2025-11-12,138.57000732421875,138.57000732421875,138.57000732421875,138.57000732421875,0,0.0,0.0
2025-11-13,142.49000549316406,142.49000549316406,142.49000549316406,142.49000549316406,0,0.0,0.0
2025-11-14,137.92999267578125,137.92999267578125,137.92999267578125,137.92999267578125,0,0.0,0.0
2025-11-17,140.89999389648438,140.89999389648438,140.89999389648438,140.89999389648438,0,0.0,0.0
2025-11-18,142.97999572753906,142.97999572753906,142.97999572753906,142.97999572753906,0,0.0,0.0
2025-11-19,143.0500030517578,143.0500030517578,143.0500030517578,143.0500030517578,0,0.0,0.0
2025-11-20,144.9600067138672,144.9600067138672,144.9600067138672,144.9600067138672,0,0.0,0.0
2025-11-21,148.33999633789062,148.33999633789062,148.33999633789062,148.33999633789062,0,0.0,0.0
2025-11-24,148.60000610351562,148.60000610351562,148.60000610351562,148.60000610351562,0,0.0,0.0
2025-11-25,151.67999267578125,151.67999267578125,151.67999267578125,151.67999267578125,0,0.0,0.0
2025-11-26,145.0399932861328,145.0399932861328,145.0399932861328,145.0399932861328,0,0.0,0.0
2025-11-28,143.0,143.0,143.0,143.0,0,0.0,0.0
2025-12-01,144.86000061035156,144.86000061035156,144.86000061035156,144.86000061035156,0,0.0,0.0
2025-12-02,144.94000244140625,144.94000244140625,144.94000244140625,144.94000244140625,0,0.0,0.0
2025-12-03,149.22999572753906,149.22999572753906,149.22999572753906,149.22999572753906,0,0.0,0.0
2025-12-04,148.91000366210938,148.91000366210938,148.91000366210938,148.91000366210938,0,0.0,0.0
2025-12-05,148.8300018310547,148.8300018310547,148.8300018310547,148.8300018310547,0,0.0,0.0
2025-12-08,150.6300048828125,150.6300048828125,150.6300048828125,150.6300048828125,0,0.0,0.0
2025-12-09,150.32000732421875,150.32000732421875,150.32000732421875,150.32000732421875,0,0.0,0.0
2025-12-10,147.5500030517578,147.5500030517578,147.5500030517578,147.5500030517578,0,0.0,0.0
2025-12-11,148.32000732421875,148.32000732421875,148.32000732421875,148.32000732421875,0,0.0,0.0
2025-12-12,153.58999633789062,153.58999633789062,153.58999633789062,153.58999633789062,0,0.0,0.0
2025-12-15,161.86000061035156,161.86000061035156,161.86000061035156,161.86000061035156,0,0.0,0.0
