Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-04-26,95.13279036162238,95.63318214119116,94.79598749635957,95.180908203125,5203300,0.0,0.0,0.0
2021-04-27,95.43111890796976,95.5658400801717,94.33409945332365,95.0750732421875,4371200,0.0,0.0,0.0
2021-04-28,95.3445392200443,96.16249149452048,94.70941867215956,95.00773620605469,6045100,0.0,0.0,0.0
2021-04-29,97.08628602770357,97.30761789244416,94.41109762175364,96.77835083007812,6930800,0.0,0.0,0.0
2021-04-30,95.20018206600199,95.83529519936367,94.30524425036408,94.99810028076172,6643500,0.0,0.0,0.0
2021-05-03,96.39341176708561,96.68210417227763,95.20978905765458,95.49847412109375,5373300,0.0,0.0,0.0
2021-05-04,94.11277450238725,94.46882016643927,91.09115849753678,93.75672149658203,9295200,0.0,0.0,0.0
2021-05-05,94.99808017960956,95.14242637902512,93.31405831718426,93.8048324584961,5328000,0.0,0.0,0.0
2021-05-06,93.94915359106382,96.1816847166614,92.44797102057186,96.03734588623047,8629800,0.0,0.0,0.0
2021-05-07,96.66284945534711,98.67405647364956,96.16245763102567,98.1640396118164,7394300,0.0,0.0,0.0
2021-05-10,98.48159016669243,98.61631866349956,95.18091452609754,95.31563568115234,6543400,0.0,0.0,0.0
2021-05-11,91.9283574103307,93.44879051919881,89.88828966897945,92.77518463134766,11566900,0.0,0.0,0.0
2021-05-12,90.69662756224727,91.6204331794835,86.37590964176354,86.75120544433594,11115300,0.0,0.0,0.0
2021-05-13,87.85782651771447,91.25473790865267,87.83857644278852,89.86902618408203,12278900,0.0,0.0,0.0
2021-05-14,91.84174811961648,94.66128231004738,91.83212308134281,94.07427978515625,7710100,0.0,0.0,0.0
2021-05-17,93.23707654793,93.92030742216829,91.87061479945342,93.28519439697266,6784400,0.0,0.0,0.0
2021-05-18,93.50650164965329,93.68934063221559,90.7831963509957,90.94679260253906,5095600,0.0,0.0,0.0
2021-05-19,87.55952252488144,90.28282854630466,86.52024591374683,90.23471069335938,9320300,0.0,0.0,0.0
2021-05-20,90.78322490991938,93.95881247490242,90.72548935694826,93.04463195800781,6486300,0.0,0.0,0.0
2021-05-21,94.18974339085489,95.0365704895542,92.51534661022599,92.80403900146484,6723900,0.0,0.0,0.0
2021-05-24,94.48806482077367,96.45115407576998,94.27635803713396,95.68131256103516,4733200,0.0,0.0,0.0
2021-05-25,96.47041356863258,96.74948098265956,94.64204515982888,95.08470153808594,5095800,0.0,0.0,0.0
2021-05-26,95.45998139601171,95.97000562453913,94.72864002791185,95.61395263671875,3839100,0.0,0.0,0.0
2021-05-27,96.38379976665095,96.73022039489908,95.66207605277359,95.7005615234375,4152700,0.0,0.0,0.0
2021-05-28,96.9034421637632,97.08628120199324,96.11435780021012,96.2779541015625,3759400,0.0,0.0,0.0
2021-06-01,97.98119358501383,98.0966720016199,95.69092671880011,96.01810455322266,6089700,0.0,0.0,0.0
2021-06-02,96.50888564106428,97.0670203491496,95.75829423310591,96.43190002441406,4976400,0.0,0.0,0.0
2021-06-03,94.75753065487744,96.22022108561946,93.65088595607841,95.38302612304688,5713700,0.0,0.0,0.0
2021-06-04,96.70135604997661,98.16405360668264,96.65324553906413,97.95234680175781,3660300,0.0,0.0,0.0
2021-06-07,97.99083396536551,98.10630505830022,97.01891066323078,97.75025939941406,3352300,0.0,0.0,0.0
2021-06-08,98.34687962425167,98.37575473923846,96.40304036173532,97.75025939941406,5199000,0.0,0.0,0.0
2021-06-09,98.37575028247913,98.404618054405,97.1440023935375,97.2979736328125,4502000,0.0,0.0,0.0
2021-06-10,98.20254165279141,99.35729664317792,97.2498610768817,98.65481567382812,5926500,0.0,0.0,0.0
2021-06-11,99.07823877335863,99.20333491776962,98.09669767149009,99.14559936523438,3100400,0.0,0.0,0.0
2021-06-14,99.22256782413713,99.82881304609681,98.27951235933614,99.8095703125,3112600,0.0,0.0,0.0
2021-06-15,99.92504152985539,99.92504152985539,98.59707265733957,99.23219299316406,4107900,0.0,0.0,0.0
2021-06-16,99.31879385832048,99.47276509051292,95.99886808800963,97.53854370117188,6908000,0.0,0.0,0.0
2021-06-17,97.21137622244594,98.1736745737904,95.63320751358131,97.50006866455078,6386400,0.0,0.0,0.0
2021-06-18,95.08468918285863,95.5081027686752,93.37179944642332,93.54501342773438,8814300,0.0,0.0,0.0
2021-06-21,94.77675767353628,97.67327761718514,94.18975512219124,97.5770492553711,6806300,0.0,0.0,0.0
2021-06-22,97.54914342210522,99.68631122593771,96.98115387720942,99.05093383789062,4563700,0.041,0.0,0.0
2021-06-23,99.1279347263881,99.73442521754355,98.64659096824869,98.75248718261719,4695100,0.0,0.0,0.0
2021-06-24,100.3313018425871,100.78376618521254,100.13875991768082,100.49495697021484,4456500,0.0,0.0,0.0
2021-06-25,101.04368283894685,101.83308632422289,100.76450257230103,101.49614715576172,4216000,0.0,0.0,0.0
2021-06-28,101.91009866552099,102.22778730115942,100.99554848444119,102.1700210571289,5005200,0.0,0.0,0.0
2021-06-29,102.42032603716235,102.89204087175865,101.88122336905231,102.2181625366211,3014800,0.0,0.0,0.0
2021-06-30,101.93896904617264,103.05568996492613,101.91971852969023,102.60322570800781,3709200,0.0,0.0,0.0
2021-07-01,103.13272943931015,104.37459743901553,103.09422105039788,104.24945068359375,3204300,0.0,0.0,0.0
2021-07-02,105.12548951549728,106.8775807625981,104.87519601214285,106.64653778076172,3785400,0.0,0.0,0.0
2021-07-06,106.6561635870739,106.81981872171335,103.8643679864697,105.97265625,6158700,0.0,0.0,0.0
2021-07-07,106.53098368499599,107.34926644825484,104.96179863320822,107.1374740600586,5539000,0.0,0.0,0.0
2021-07-08,102.949815786272,105.1158629176626,102.01600762558338,104.46123504638672,7673200,0.0,0.0,0.0
2021-07-09,105.6934784038525,108.03280969663626,105.50093646623668,107.78250885009766,4569100,0.0,0.0,0.0
2021-07-12,107.79212782095331,109.20727971656382,107.44555970999876,109.04361724853516,4352100,0.0,0.0,0.0
2021-07-13,108.39861059376132,109.58271944566249,107.67659497167404,107.91726684570312,6289500,0.0,0.0,0.0
2021-07-14,109.24576359541315,109.60195321391876,107.37814778805564,108.24456787109375,5660500,0.0,0.0,0.0
2021-07-15,107.28191503174602,107.82101777028579,105.72235838061091,107.26265716552734,7281300,0.0,0.0,0.0
2021-07-16,108.11943361118179,108.18682144416078,104.38420865728905,104.69226837158203,6291800,0.0,0.0,0.0
2021-07-19,100.92815801412773,101.30361291130004,97.87644027971784,100.15801239013672,13982800,0.0,0.0,0.0
2021-07-20,100.54308601026528,105.27950680217536,99.95584604091255,104.40345764160156,8119200,0.0,0.0,0.0
2021-07-21,105.27952795678567,106.98348196215433,105.12549439859056,106.88721466064453,4571300,0.0,0.0,0.0
2021-07-22,107.00271189777531,107.72472748771344,106.2229300662309,107.57069396972656,3831300,0.0,0.0,0.0
2021-07-23,109.05325119947003,111.0748937099278,108.53339900911399,110.82460021972656,5189100,0.0,0.0,0.0
2021-07-26,110.34327283890147,111.62364196777344,110.3143860367569,111.62364196777344,3245500,0.0,0.0,0.0
2021-07-27,110.79570344705184,110.80533237879995,107.8113735960311,110.03518676757812,6186400,0.0,0.0,0.0
2021-07-28,110.58393108221199,111.07489648699806,108.82221095052431,109.96781158447266,5684900,0.0,0.0,0.0
2021-07-29,110.70907237801805,112.20124107404592,110.70907237801805,111.37332916259766,4976100,0.0,0.0,0.0
2021-07-30,109.26503313340005,110.89197738675495,109.1591369189969,109.63085174560547,4179900,0.0,0.0,0.0
2021-08-02,111.06526701067774,111.4984734770093,108.79332376985273,109.04361724853516,4638900,0.0,0.0,0.0
2021-08-03,109.59233838875335,111.71025523595304,107.87875586215814,111.65249633789062,5010800,0.0,0.0,0.0
2021-08-04,110.593539948679,111.08451264171184,109.81376540570906,110.03518676757812,4198000,0.0,0.0,0.0
2021-08-05,110.9208638279502,112.13385223183015,110.66093406904282,111.99906921386719,3082300,0.0,0.0,0.0
2021-08-06,112.3071251516942,112.95212400176354,112.09533273054363,112.66331481933594,3275200,0.0,0.0,0.0
2021-08-09,112.57669941274965,112.83662185412439,111.70065010032451,112.35527801513672,3102900,0.0,0.0,0.0
2021-08-10,112.644081521966,113.33721778997814,112.13385825376923,112.74034881591797,4221500,0.0,0.0,0.0
2021-08-11,113.60676094722136,113.67414878259393,112.70183229102689,113.56825256347656,3684400,0.0,0.0,0.0
2021-08-12,113.47199056508083,114.71385845601807,112.73071699671067,114.52131652832031,4313200,0.0,0.0,0.0
2021-08-13,114.9737757673412,115.22407658986154,114.57907034164666,115.20481872558594,2980300,0.0,0.0,0.0
2021-08-16,114.12661007013604,116.10011510759666,112.83660495558517,116.07123565673828,5006900,0.0,0.0,0.0
2021-08-17,113.8859372416512,114.46354828819484,111.25779706450169,113.72227478027344,7677600,0.0,0.0,0.0
2021-08-18,112.89436051409682,114.18436559044602,109.7848839850434,109.95816802978516,8226600,0.0,0.0,0.0
2021-08-19,107.78250237733883,111.4599687006297,107.66697722170707,110.5357894897461,12093900,0.0,0.0,0.0
2021-08-20,110.75721159955556,113.38534464119398,110.37213508963157,113.19281005859375,7774600,0.0,0.0,0.0
2021-08-23,114.47318033279149,116.86064134868576,114.47318033279149,116.0423583984375,5414700,0.0,0.0,0.0
2021-08-24,116.6873633075385,117.0820687496583,116.23489895963473,116.677734375,3534900,0.0,0.0,0.0
2021-08-25,116.82212439729268,117.80406974135146,116.51406469703795,117.3901138305664,3057100,0.0,0.0,0.0
2021-08-26,117.14944531596953,117.38048826159816,115.21444136643233,115.29145812988281,6338500,0.0,0.0,0.0
2021-08-27,115.92682257643152,118.68010930925107,115.89794312768598,118.34317016601562,6340700,0.0,0.0,0.0
2021-08-30,118.91117058184327,120.6151317678316,118.74751545056544,119.94124603271484,3879400,0.0,0.0,0.0
2021-08-31,119.85459095488807,120.14340013604189,118.89190347733876,119.45026397705078,4874800,0.0,0.0,0.0
2021-09-01,120.21078795901228,120.62474386812441,119.39249772736271,119.7583236694336,5289100,0.0,0.0,0.0
2021-09-02,120.76914434251943,121.38526375700985,119.67168117641319,120.74026489257812,4795300,0.0,0.0,0.0
2021-09-03,119.70057879339957,121.00983458407913,119.35401799678336,120.59587860107422,3796200,0.0,0.0,0.0
2021-09-07,120.26854643940942,120.36481371787995,118.70899008718551,119.35399627685547,4966900,0.0,0.0,0.0
2021-09-08,118.766747584466,119.43099689830545,117.22644186347007,118.85338592529297,7544500,0.0,0.0,0.0
2021-09-09,118.63198685793,120.14340597737824,117.09168094318385,117.21683502197266,6556100,0.0,0.0,0.0
2021-09-10,118.89189082901495,119.24808780191428,114.41539306569878,114.57904815673828,6188700,0.0,0.0,0.0
2021-09-13,116.99542123955278,117.17833423134205,113.48161007906127,115.36847686767578,6312000,0.0,0.0,0.0
2021-09-14,116.5429558480595,116.72586883819991,112.77885123715184,113.53937530517578,6883700,0.0,0.0,0.0
2021-09-15,113.84742445997477,117.25533905103389,112.92324535227237,116.35041046142578,6201100,0.0,0.0,0.0
2021-09-16,115.87869566892215,116.69697856544326,113.33720128611257,115.73429107666016,5749400,0.0,0.0,0.0
2021-09-17,115.1278055853162,115.47437370596441,112.0760876818471,112.49004364013672,8439300,0.0,0.0,0.0
2021-09-20,107.42631284065068,108.68743867420284,102.81504539600792,106.74280548095703,16118700,0.0,0.0,0.0
2021-09-21,108.56227757043256,109.58273142225555,106.03041182303217,106.53101348876953,10362500,0.0,0.0,0.0
2021-09-22,108.26383619381615,111.16152764742462,107.48406166318402,109.5442123413086,9034900,0.0,0.0,0.0
2021-09-23,111.04600851361712,114.8101203965339,110.86310287173339,113.56825256347656,6627900,0.0,0.0,0.0
2021-09-24,112.21086507960784,114.65609248183942,112.00870156358033,114.10736083984375,5312400,0.0,0.0,0.0
2021-09-27,113.23131491622723,114.1843735564349,112.52854975665701,113.13504028320312,5406300,0.0,0.0,0.0
2021-09-28,110.83419676659608,111.10375540584889,105.68382068974681,106.2229232788086,12695700,0.0,0.0,0.0
2021-09-29,107.33004554324893,108.68743867420284,106.34810735819265,106.74280548095703,10159700,0.0,0.0,0.0
2021-09-30,107.93651692375444,108.47561953238561,102.72837441993487,102.9883041381836,12615700,0.0,0.0,0.0
2021-10-01,104.16277846538478,107.80174317196052,101.50576640910207,106.55987548828125,11396700,0.0,0.0,0.0
2021-10-04,105.606822310204,106.299958528009,100.71637509127919,102.48771667480469,10960100,0.0,0.0,0.0
2021-10-05,103.53705051532174,107.28190455420796,102.92093106152761,105.5586929321289,8072900,0.0,0.0,0.0
2021-10-06,102.77652339059775,107.0412294684814,101.49614720509989,106.93533325195312,12328000,0.0,0.0,0.0
2021-10-07,109.48645322421274,111.86428519305728,109.30354024786978,109.65010833740234,7771500,0.0,0.0,0.0
2021-10-08,110.23736218630856,110.54542193305346,108.51415045320547,109.05325317382812,7450200,0.0,0.0,0.0
2021-10-11,108.51414354880067,110.82459517474273,106.59839735014616,106.6850357055664,5798200,0.0,0.0,0.0
2021-10-12,107.38779629133643,107.68622707360751,105.26025039892495,105.92450714111328,7474400,0.0,0.0,0.0
2021-10-13,106.66578191705315,107.63809104012475,104.3457014300357,106.93533325195312,6322200,0.0,0.0,0.0
2021-10-14,109.88114645014994,112.49965752492547,109.52494944470449,112.3841323852539,5996300,0.0,0.0,0.0
2021-10-15,114.13623216803732,115.2433243058087,113.56825004601934,114.93526458740234,4842900,0.0,0.0,0.0
2021-10-18,113.47198032389424,116.24451773000023,112.93287031972037,115.99421691894531,4172800,0.0,0.0,0.0
2021-10-19,117.34199221140308,118.69938526715643,116.822140020565,118.61273956298828,4177200,0.0,0.0,0.0
2021-10-20,119.02667093087723,120.30704695048165,118.93040365870351,120.07600402832031,4475300,0.0,0.0,0.0
2021-10-21,119.5080329531213,121.14459886507244,119.14221432490439,121.0579605102539,3938600,0.0,0.0,0.0
2021-10-22,120.60548202939007,121.79921240560758,118.91115006833398,120.5284652709961,6502900,0.0,0.0,0.0
2021-10-25,121.49116059456608,122.78116567478462,119.97974150051066,122.37683868408203,4164100,0.0,0.0,0.0
2021-10-26,123.85939674915898,124.8702217209742,122.53088308966196,122.84857177734375,5058400,0.0,0.0,0.0
2021-10-27,123.22401346526344,123.8016319041607,121.15423364514439,121.18311309814453,4377700,0.0,0.0,0.0
2021-10-28,122.42496617377869,124.74504654698477,122.38645779286442,124.66802978515625,4920500,0.0,0.0,0.0
2021-10-29,122.65602493639723,125.68848485957034,122.45385408644407,125.37079620361328,5797800,0.0,0.0,0.0
2021-11-01,126.29495497802955,126.64152300936045,124.59099426653238,126.05428314208984,5712200,0.0,0.0,0.0
2021-11-02,126.21798775651158,127.87381181268775,126.11209151956605,127.536865234375,4322600,0.0,0.0,0.0
2021-11-03,127.11326673060138,130.27089563474584,126.71857597084971,129.87619018554688,4903400,0.0,0.0,0.0
2021-11-04,130.46343552515123,131.8689512797398,130.1842478782405,131.6475372314453,4972700,0.0,0.0,0.0
2021-11-05,133.8424356249658,135.48863763552862,131.7630271977637,133.05303955078125,6861400,0.0,0.0,0.0
2021-11-08,134.14085382267479,134.56443861329853,132.83159841958485,133.5247344970703,4918100,0.0,0.0,0.0
2021-11-09,133.80391535003136,134.00607146032007,130.82920037937055,132.17697143554688,6974900,0.0,0.0,0.0
2021-11-10,130.58858142681282,132.1385092208572,127.58500048509146,129.00015258789062,8314100,0.0,0.0,0.0
2021-11-11,130.2323903889041,130.309407167347,129.0194091796875,129.0194091796875,2755500,0.0,0.0,0.0
2021-11-12,130.20347494204765,132.4657962789257,129.32742585504855,131.96519470214844,4817000,0.0,0.0,0.0
2021-11-15,133.15894886051737,133.23595093774313,131.08916181600372,132.05184936523438,4204000,0.0,0.0,0.0
2021-11-16,131.84971285175655,134.68963860725017,131.80157552923325,133.63067626953125,4453600,0.0,0.0,0.0
2021-11-17,133.3899930089349,133.59216387056998,132.12887458903418,132.65835571289062,4660400,0.0,0.0,0.0
2021-11-18,133.60178192777605,134.27566029967232,131.1469256470961,134.0349884033203,5128500,0.0,0.0,0.0
2021-11-19,133.95796520227643,135.0361852349907,132.97603448870555,133.3033447265625,5414800,0.0,0.0,0.0
2021-11-22,134.9110223102742,137.27923996478688,131.96520098378062,132.18661499023438,7615400,0.0,0.0,0.0
2021-11-23,131.8496831750143,133.44773322118021,129.51034496984593,132.802734375,8749300,0.0,0.0,0.0
2021-11-24,130.90623415086193,133.83281219841197,130.1072018118744,133.6884002685547,6555500,0.0,0.0,0.0
2021-11-26,127.71014010175656,128.94237905035817,123.77275135678043,124.68730163574219,10118200,0.0,0.0,0.0
2021-11-29,128.8653522382679,130.91588136004674,127.00735768293376,129.43333435058594,7920300,0.0,0.0,0.0
2021-11-30,127.19027883638056,128.8172232028708,121.54893635399503,122.03990173339844,13180400,0.0,0.0,0.0
2021-12-01,126.65118092054729,129.09641570112228,117.49602694372956,117.77519989013672,13099200,0.0,0.0,0.0
2021-12-02,117.87146663999198,124.3888655034546,117.54414905188186,123.01221466064453,10999300,0.0,0.0,0.0
2021-12-03,124.52363535201914,125.44780713595812,116.25414581802876,119.7005615234375,15928700,0.0,0.0,0.0
2021-12-06,121.95325366710226,125.69811482606433,119.93161137156973,124.11929321289062,9729200,0.0,0.0,0.0
2021-12-07,128.69209475231992,132.3214317782793,128.62471424656215,131.840087890625,12174400,0.0,0.0,0.0
2021-12-08,132.17699880315308,133.2937198464912,130.62707131577136,132.8316192626953,8039100,0.0,0.0,0.0
2021-12-09,131.71490099575374,132.51391863456087,130.03981958225052,130.2227325439453,7510300,0.0,0.0,0.0
2021-12-10,132.57170079110156,133.96759471455323,130.29012144960458,133.9098358154297,9002500,0.0,0.0,0.0
2021-12-13,133.30338839425806,133.63069873933577,130.0398771549223,130.3671875,6281100,0.0,0.0,0.0
2021-12-14,127.32504391468704,129.56810756039894,124.96646246918682,127.62348937988281,10135400,0.0,0.0,0.0
2021-12-15,127.61385323281088,133.7750620746314,125.42854848478056,133.57289123535156,10319900,0.0,0.0,0.0
2021-12-16,135.25760829317034,135.46940074109833,128.57655397449864,130.00132751464844,10628200,0.0,0.0,0.0
2021-12-17,127.19026533410793,129.88579321975087,124.31183916614424,125.9098892211914,13202600,0.0,0.0,0.0
2021-12-20,121.36602432168813,122.15542785263698,118.66087454088604,121.72222137451172,11011900,0.0,0.0,0.0
2021-12-21,124.69480748310151,128.39488932020052,122.86403460787874,128.27926635742188,7575000,0.115,0.0,0.0
2021-12-22,128.03835724064737,132.2298507784587,127.88418351024272,132.19131469726562,8470500,0.0,0.0,0.0
2021-12-23,132.98145866911585,135.90105633214293,132.89474144019096,134.5809783935547,7106300,0.0,0.0,0.0
2021-12-27,135.7468853782128,140.31416880196608,135.66979850275973,140.28526306152344,5790000,0.0,0.0,0.0
2021-12-28,140.68032622527483,141.624614709176,139.20607466776966,139.9769287109375,5386400,0.0,0.0,0.0
2021-12-29,139.99617122186265,141.38370537880897,139.06152790792504,140.46832275390625,4199000,0.0,0.0,0.0
2021-12-30,140.80558641335384,141.7787805833215,138.84955302536815,139.30242919921875,4315000,0.0,0.0,0.0
2021-12-31,138.7339314398591,139.8709445302259,137.94381665751237,138.18470764160156,3783500,0.0,0.0,0.0
2022-01-03,139.40842603173147,140.68996785695228,137.21150138930128,140.6321563720703,5746300,0.0,0.0,0.0
2022-01-04,141.86548725537,142.58816007021153,138.69536897683753,140.46832275390625,7599500,0.0,0.0,0.0
2022-01-05,140.14072436400167,140.79594070439325,132.25876466920727,132.30694580078125,8885300,0.0,0.0,0.0
2022-01-06,131.9408249199147,134.36901056436636,129.8402622430219,131.95046997070312,8199400,0.0,0.0,0.0
2022-01-07,131.89261276422934,133.01033555669346,129.15608049943665,130.4376220703125,8150700,0.0,0.0,0.0
2022-01-10,127.4891406216369,130.09076027974325,122.3822562276857,129.9269561767578,13552100,0.0,0.0,0.0
2022-01-11,129.60894861876605,133.50175421910785,126.97842382187389,133.42466735839844,8969600,0.0,0.0,0.0
2022-01-12,134.97604112938907,136.34430018671247,132.7213049942006,134.51353454589844,7799700,0.0,0.0,0.0
2022-01-13,135.47708836155797,136.06486292060285,128.01909858491234,129.00193786621094,9608300,0.0,0.0,0.0
2022-01-14,126.10159022586332,129.34881024071677,125.03203381614792,129.0597381591797,11210100,0.0,0.0,0.0
2022-01-18,124.86824407773554,125.06095391995818,121.24524905436692,122.2666244506836,13441300,0.0,0.0,0.0
2022-01-19,123.39397654351033,124.67551814801409,118.12328143818219,118.412353515625,9600500,0.0,0.0,0.0
2022-01-20,119.92517151743496,123.86615200025464,114.04743273673196,114.51957702636719,10253500,0.0,0.0,0.0
2022-01-21,113.56566282611774,115.4253417907948,107.67828572116959,107.70719146728516,16252100,0.0,0.0,0.0
2022-01-24,103.31332811334761,109.46086348081927,94.96886076005363,109.17179870605469,20937700,0.0,0.0,0.0
2022-01-25,104.00708129017538,108.95016105010268,99.6132252632759,104.83574676513672,14093600,0.0,0.0,0.0
2022-01-26,109.59576427657372,111.9565004222593,100.9911377000198,104.43106079101562,15475500,0.0,0.0,0.0
2022-01-27,107.74571855384852,110.15462838321501,101.38619807460283,102.66773986816406,10835100,0.0,0.0,0.0
2022-01-28,103.746914244406,110.40514373779297,100.22990484775748,110.40514373779297,12638100,0.0,0.0,0.0
2022-01-31,109.81738688315671,116.56233467598393,108.75746798599437,116.35034942626953,8764000,0.0,0.0,0.0
2022-02-01,116.92848177466067,119.13504406293544,113.97997849275218,118.79779815673828,7107200,0.0,0.0,0.0
2022-02-02,120.60930212324016,122.70023420436034,118.6821741550756,122.14137268066406,10222700,0.0,0.0,0.0
2022-02-03,116.95738790737121,118.57617561393802,112.75624855821948,113.39220428466797,8857900,0.0,0.0,0.0
2022-02-04,113.23801594585106,118.13292187489971,111.330163714977,115.09769439697266,8459900,0.0,0.0,0.0
2022-02-07,115.64692028618344,116.79356352340122,112.83331584588264,113.93177795410156,7321600,0.0,0.0,0.0
2022-02-08,113.48855661709986,117.47771063303166,112.37082629956898,116.8224868774414,8664000,0.0,0.0,0.0
2022-02-09,120.02152347208592,122.05464399829897,119.8866251069598,121.76557922363281,9299400,0.0,0.0,0.0
2022-02-10,116.88993175344515,121.97754785592,113.5849073559907,115.4542236328125,11558900,0.0,0.0,0.0
2022-02-11,115.30970385394893,117.00557857790892,107.29285154715173,108.4587631225586,12697800,0.0,0.0,0.0
2022-02-14,108.02513565007355,109.24885841249872,104.6815681669621,107.52407836914062,12200100,0.0,0.0,0.0
2022-02-15,110.82910403928338,112.65987671301154,110.39550327376728,112.48643493652344,9705600,0.0,0.0,0.0
2022-02-16,110.86765809694685,114.0185161131756,109.3837688340019,112.98750305175781,7697000,0.0,0.0,0.0
2022-02-17,110.3088168467566,110.78096117786158,105.20192438711207,105.69334411621094,8353100,0.0,0.0,0.0
2022-02-18,105.94384677272339,106.83033113865945,101.8487002399224,103.52530670166016,9125300,0.0,0.0,0.0
2022-02-22,101.92578556744742,104.49849935052472,97.59938582513205,100.39372253417969,11755300,0.0,0.0,0.0
2022-02-23,102.38831843368133,102.89900620606196,94.47745843272332,94.73761749267578,15104000,0.0,0.0,0.0
2022-02-24,87.44342014747296,99.47833068017422,87.24107261938342,99.16999053955078,18091400,0.0,0.0,0.0
2022-02-25,100.11429069531785,105.78968147905749,98.87129238196206,105.6258773803711,11338200,0.0,0.0,0.0
2022-02-28,101.78126211957624,106.08839435236146,100.61535056809058,104.81649017333984,10903600,0.0,0.0,0.0
2022-03-01,103.94927294248191,105.30790159704338,98.11007794538455,100.21064758300781,10814000,0.0,0.0,0.0
2022-03-02,101.8101581084203,106.82068709871686,101.21274588554141,105.70294952392578,12709200,0.0,0.0,0.0
2022-03-03,107.47590805075225,107.94805225838448,102.70626278923042,103.96853637695312,11707600,0.0,0.0,0.0
2022-03-04,101.18385822933729,102.34976979328599,98.39915884283792,101.43437957763672,11242700,0.0,0.0,0.0
2022-03-07,101.05860228777097,101.23204412347663,92.46361209927045,92.55996704101562,13056900,0.0,0.0,0.0
2022-03-08,92.57921787173422,97.62829046365984,89.62107710157632,90.34375,16802400,0.0,0.0,0.0
2022-03-09,96.22148743895755,99.00618640020336,94.67014903961052,97.54157257080078,8842800,0.0,0.0,0.0
2022-03-10,94.29436769844312,96.95380622959999,92.88756522907862,96.38529968261719,8077600,0.0,0.0,0.0
2022-03-11,98.14862840455099,98.53405547002808,92.2612518498327,92.66594696044922,9597500,0.0,0.0,0.0
2022-03-14,93.24406780366485,95.58552818476295,89.77523951536617,90.64244842529297,7248000,0.0,0.0,0.0
2022-03-15,92.36724762578758,97.00198821357436,91.50967623535323,96.46239471435547,7708600,0.0,0.0,0.0
2022-03-16,99.16036827434246,103.1013412475586,95.65298878075501,103.1013412475586,10438100,0.0,0.0,0.0
2022-03-17,101.540362276007,106.90741296523404,101.28020325470489,106.8110580444336,7506100,0.0,0.0,0.0
2022-03-18,105.6836839116873,110.60749579890734,105.0766413295374,110.2220687866211,6148100,0.0,0.0,0.0
2022-03-21,110.4147867846119,111.81195888857444,107.51446465950116,110.29916381835938,7506800,0.0,0.0,0.0
2022-03-22,111.40725209354196,114.856804999988,111.38797670025306,114.05705261230469,6513700,0.0,0.0,0.0
2022-03-23,112.12993538056814,113.29584683498247,109.68248215548837,109.74993133544922,5069600,0.0,0.0,0.0
2022-03-24,111.22420012315797,114.66412353515625,110.43407788529146,114.66412353515625,4491300,0.0,0.0,0.0
2022-03-25,115.14586345831108,116.5623032896302,113.09347540049818,116.23468780517578,5748900,0.0,0.0,0.0
2022-03-28,115.81074374017983,118.81705830584735,114.3268545001016,118.75924682617188,7393200,0.0,0.0,0.0
2022-03-29,122.0353896875053,123.62527185702479,119.82882710760656,123.16275787353516,7236100,0.0,0.0,0.0
2022-03-30,122.22808674652124,122.9122162753409,119.13504731985367,120.9658203125,5336000,0.0,0.0,0.0
2022-03-31,120.31059044601113,120.96581419916866,115.2711479597748,115.4349594116211,6692700,0.0,0.0,0.0
2022-04-01,116.60085616081044,116.67793567685716,113.41145502038516,116.1865234375,6850500,0.0,0.0,0.0
2022-04-04,116.42744795342101,119.37595164531787,115.77222409395388,119.02906799316406,4653600,0.0,0.0,0.0
2022-04-05,118.05584568763125,120.0696980595601,113.84507615330492,114.88572692871094,6092400,0.0,0.0,0.0
2022-04-06,111.60960461021705,113.15130532894854,108.95016627577468,111.40725708007812,9206700,0.0,0.0,0.0
2022-04-07,110.57859334270606,114.41357348272739,109.05616064224719,112.98750305175781,7267200,0.0,0.0,0.0
2022-04-08,112.36120504867054,114.33651430210787,110.8580474752281,112.16849517822266,6495300,0.0,0.0,0.0
2022-04-11,109.44158963830354,110.11608142842992,105.90531188602391,106.30036926269531,6388400,0.0,0.0,0.0
2022-04-12,108.58401711780805,110.49186950324105,103.92036406742133,105.15372467041016,9118900,0.0,0.0,0.0
2022-04-13,104.86466023937106,109.23924119575359,104.77793566626846,108.69001007080078,7047500,0.0,0.0,0.0
2022-04-14,108.8730950333559,109.72103606395736,104.5274266571632,104.69123077392578,6975100,0.0,0.0,0.0
2022-04-18,103.93001078894531,106.0209428474867,103.04353369750054,104.74903869628906,6748300,0.0,0.0,0.0
2022-04-19,104.6430306844907,110.34732680556931,104.52740772955269,109.75955963134766,7687700,0.0,0.0,0.0
2022-04-20,111.16637995720272,111.67706769468668,108.63220196351541,109.54759216308594,8736500,0.0,0.0,0.0
2022-04-21,112.38045076543585,113.47891298182982,103.92999891626307,104.65267181396484,8543600,0.0,0.0,0.0
2022-04-22,103.69874773856202,104.00708788707635,95.58553425634992,96.05768585205078,10642300,0.0,0.0,0.0
2022-04-25,94.36181112363889,97.77282814321961,91.11459819942621,97.60902404785156,12037500,0.0,0.0,0.0
2022-04-26,95.88424880718247,95.92279224658155,89.12966359424054,89.1585693359375,11509700,0.0,0.0,0.0
