Date,Open,Close
2022-01-24,85.19000244140625,85.3499984741211
2022-01-25,85.08999633789062,85.0999984741211
2022-01-26,85.47000122070312,84.80999755859375
2022-01-27,85.0199966430664,84.44000244140625
2022-01-28,84.25,84.68000030517578
2022-01-31,84.5,84.69999694824219
2022-02-01,84.6500015258789,84.7300033569336
2022-02-02,84.9000015258789,84.86000061035156
2022-02-03,84.47000122070312,84.0999984741211
2022-02-04,83.76000213623047,83.7699966430664
2022-02-07,83.54000091552734,83.70999908447266
2022-02-08,83.77999877929688,83.62000274658203
2022-02-09,83.94000244140625,84.05999755859375
2022-02-10,83.54000091552734,82.94999694824219
2022-02-11,83.2300033569336,82.66000366210938
2022-02-14,82.6500015258789,82.5199966430664
2022-02-15,82.73999786376953,82.66000366210938
2022-02-16,82.61000061035156,83.12000274658203
2022-02-17,82.97000122070312,82.7699966430664
2022-02-18,82.69000244140625,82.88999938964844
2022-02-22,82.83999633789062,82.69999694824219
2022-02-23,82.8499984741211,82.55000305175781
2022-02-24,81.91000366210938,83.13999938964844
2022-02-25,83.22000122070312,83.61000061035156
2022-02-28,83.22000122070312,83.66999816894531
2022-03-01,83.43000030517578,83.12999725341797
2022-03-02,83.08000183105469,83.33000183105469
2022-03-03,83.4800033569336,83.08000183105469
2022-03-04,82.94000244140625,82.54000091552734
2022-03-07,82.38999938964844,81.81999969482422
2022-03-08,81.87999725341797,81.52999877929688
2022-03-09,82.01000213623047,82.20999908447266
2022-03-10,81.76000213623047,81.5199966430664
2022-03-11,81.62999725341797,80.93000030517578
2022-03-14,80.8499984741211,79.97000122070312
2022-03-15,80.12999725341797,80.56999969482422
2022-03-16,80.95999908447266,81.69999694824219
2022-03-17,81.7699966430664,82.26000213623047
2022-03-18,82.0999984741211,82.52999877929688
2022-03-21,82.38999938964844,81.58000183105469
2022-03-22,81.66000366210938,82.0
2022-03-23,81.86000061035156,81.73999786376953
2022-03-24,81.7300033569336,81.91000366210938
2022-03-25,81.91999816894531,81.31999969482422
2022-03-28,81.27999877929688,81.83000183105469
2022-03-29,82.19999694824219,82.83999633789062
2022-03-30,82.62000274658203,82.58999633789062
2022-03-31,82.69000244140625,82.29000091552734
2022-04-01,81.83000183105469,81.94999694824219
2022-04-04,82.0199966430664,82.56999969482422
2022-04-05,82.38999938964844,81.5
2022-04-06,80.94000244140625,80.86000061035156
2022-04-07,80.94000244140625,80.7300033569336
2022-04-08,80.4800033569336,80.23999786376953
2022-04-11,79.9800033569336,79.69000244140625
2022-04-12,80.23999786376953,80.30000305175781
2022-04-13,80.44000244140625,80.77999877929688
2022-04-14,80.77999877929688,80.23999786376953
2022-04-18,80.16000366210938,80.11000061035156
2022-04-19,79.95999908447266,80.04000091552734
2022-04-20,80.27999877929688,80.29000091552734
2022-04-21,80.48999786376953,79.73999786376953
2022-04-22,79.63999938964844,79.26000213623047
2022-04-25,79.4000015258789,79.93000030517578
2022-04-26,79.9000015258789,79.45999908447266
2022-04-27,79.47000122070312,79.06999969482422
2022-04-28,79.23999786376953,79.51000213623047
2022-04-29,79.13999938964844,78.52999877929688
2022-05-02,78.16000366210938,78.2300033569336
2022-05-03,78.4000015258789,78.63999938964844
2022-05-04,78.6500015258789,79.44000244140625
2022-05-05,78.97000122070312,78.02999877929688
2022-05-06,77.62999725341797,77.58999633789062
2022-05-09,77.12999725341797,76.7699966430664
2022-05-10,77.38999938964844,77.20999908447266
2022-05-11,77.0,76.75
2022-05-12,76.66000366210938,76.72000122070312
2022-05-13,76.9800033569336,76.80999755859375
2022-05-16,76.83999633789062,76.69999694824219
2022-05-17,76.86000061035156,76.62999725341797
2022-05-18,76.20999908447266,76.0
2022-05-19,75.94999694824219,76.51000213623047
2022-05-20,76.77999877929688,76.45999908447266
2022-05-23,76.63999938964844,76.76000213623047
2022-05-24,76.58000183105469,77.22000122070312
2022-05-25,77.30999755859375,78.38999938964844
2022-05-26,78.68000030517578,79.4800033569336
2022-05-27,79.80000305175781,80.19000244140625
2022-05-31,79.73999786376953,79.5
2022-06-01,79.2300033569336,78.9000015258789
2022-06-02,78.91999816894531,79.2300033569336
2022-06-03,78.87000274658203,78.63999938964844
2022-06-06,78.77999877929688,78.05000305175781
2022-06-07,77.79000091552734,78.2300033569336
2022-06-08,78.04000091552734,77.55999755859375
2022-06-09,77.26000213623047,76.94000244140625
2022-06-10,76.19999694824219,75.62999725341797
2022-06-13,74.25,73.0999984741211
2022-06-14,73.44999694824219,73.58000183105469
2022-06-15,74.19999694824219,75.01000213623047
2022-06-16,73.9000015258789,73.81999969482422
2022-06-17,73.98999786376953,74.05000305175781
2022-06-21,74.5,74.0
2022-06-22,73.87000274658203,73.9800033569336
2022-06-23,74.19000244140625,74.51000213623047
2022-06-24,74.75,75.04000091552734
2022-06-27,75.0999984741211,74.58000183105469
2022-06-28,74.69000244140625,73.76000213623047
2022-06-29,73.72000122070312,73.6500015258789
2022-06-30,73.33000183105469,73.61000061035156
2022-07-01,73.5,73.9800033569336
2022-07-05,73.51000213623047,73.91000366210938
2022-07-06,73.79000091552734,73.62999725341797
2022-07-07,74.08999633789062,74.83000183105469
2022-07-08,74.55999755859375,74.88999938964844
2022-07-11,74.80000305175781,74.47000122070312
2022-07-12,74.55999755859375,74.7699966430664
2022-07-13,74.0,74.69000244140625
2022-07-14,74.08000183105469,74.55000305175781
2022-07-15,74.7699966430664,75.5
2022-07-18,75.69000244140625,74.7699966430664
2022-07-19,75.04000091552734,75.76000213623047
2022-07-20,76.05999755859375,76.08999633789062
2022-07-21,76.0199966430664,76.98999786376953
2022-07-22,77.11000061035156,76.88999938964844
2022-07-25,76.94999694824219,76.87000274658203
2022-07-26,76.62000274658203,76.33000183105469
2022-07-27,76.66999816894531,77.16999816894531
2022-07-28,77.54000091552734,77.95999908447266
2022-07-29,77.95999908447266,78.19000244140625
2022-08-01,77.63999938964844,77.91000366210938
2022-08-02,77.7699966430664,77.55000305175781
2022-08-03,77.77999877929688,78.2300033569336
2022-08-04,78.33999633789062,78.44000244140625
2022-08-05,77.5,78.04000091552734
2022-08-08,78.33999633789062,78.11000061035156
2022-08-09,77.93000030517578,77.52999877929688
2022-08-10,78.5199966430664,78.69000244140625
2022-08-11,79.19999694824219,78.23999786376953
2022-08-12,78.5199966430664,78.94000244140625
2022-08-15,78.81999969482422,78.80000305175781
2022-08-16,78.7300033569336,78.43000030517578
2022-08-17,77.87999725341797,77.62000274658203
2022-08-18,77.80999755859375,77.73999786376953
2022-08-19,77.33000183105469,76.94999694824219
2022-08-22,76.36000061035156,76.08000183105469
2022-08-23,76.0999984741211,76.2699966430664
2022-08-24,76.23999786376953,76.36000061035156
2022-08-25,76.58000183105469,77.08000183105469
2022-08-26,77.12000274658203,75.80999755859375
2022-08-29,75.3499984741211,75.5199966430664
2022-08-30,75.5999984741211,74.94000244140625
2022-08-31,74.97000122070312,74.52999877929688
2022-09-01,73.94999694824219,74.36000061035156
2022-09-02,75.0,74.30999755859375
2022-09-06,74.30999755859375,74.11000061035156
2022-09-07,74.20999908447266,75.18000030517578
2022-09-08,74.9000015258789,75.51000213623047
2022-09-09,75.87999725341797,75.80999755859375
2022-09-12,76.08000183105469,76.04000091552734
2022-09-13,74.9800033569336,74.30999755859375
2022-09-14,74.36000061035156,74.41999816894531
2022-09-15,74.29000091552734,73.94999694824219
2022-09-16,73.5,74.19999694824219
2022-09-19,73.91000366210938,74.4800033569336
2022-09-20,74.0199966430664,73.72000122070312
2022-09-21,73.9000015258789,73.5
2022-09-22,73.25,73.05999755859375
2022-09-23,72.55999755859375,72.12999725341797
2022-09-26,71.91999816894531,71.27999877929688
2022-09-27,71.88999938964844,71.12999725341797
2022-09-28,71.66999816894531,72.4000015258789
2022-09-29,71.93000030517578,71.72000122070312
2022-09-30,71.7300033569336,71.38999938964844
2022-10-03,71.5999984741211,71.97000122070312
2022-10-04,72.9000015258789,73.5199966430664
2022-10-05,72.91999816894531,73.2300033569336
2022-10-06,73.1500015258789,73.01000213623047
2022-10-07,72.56999969482422,72.12000274658203
2022-10-10,72.06999969482422,71.23999786376953
2022-10-11,71.37999725341797,71.45999908447266
2022-10-12,71.41000366210938,71.58000183105469
2022-10-13,70.47000122070312,71.73999786376953
2022-10-14,72.19000244140625,71.51000213623047
2022-10-17,72.1500015258789,72.38999938964844
2022-10-18,73.12999725341797,72.9000015258789
2022-10-19,72.4000015258789,72.19999694824219
2022-10-20,72.20999908447266,71.80000305175781
2022-10-21,71.58999633789062,72.48999786376953
2022-10-24,72.55999755859375,72.54000091552734
2022-10-25,72.72000122070312,73.23999786376953
2022-10-26,73.05999755859375,73.44000244140625
2022-10-27,73.62000274658203,73.9800033569336
2022-10-28,74.25,74.55000305175781
2022-10-31,74.16999816894531,73.43000030517578
2022-11-01,73.94000244140625,73.58999633789062
2022-11-02,73.55999755859375,72.91999816894531
2022-11-03,72.16999816894531,72.4000015258789
2022-11-04,72.87000274658203,72.9000015258789
2022-11-07,73.05000305175781,72.88999938964844
2022-11-08,72.94999694824219,72.81999969482422
2022-11-09,72.5999984741211,71.94999694824219
2022-11-10,73.9800033569336,74.19000244140625
2022-11-11,74.22000122070312,74.44999694824219
2022-11-14,74.25,73.9000015258789
2022-11-15,74.63999938964844,74.55000305175781
2022-11-16,74.48999786376953,74.38999938964844
2022-11-17,73.80999755859375,74.06999969482422
2022-11-18,74.45999908447266,74.2300033569336
2022-11-21,74.1500015258789,74.19999694824219
2022-11-22,74.33999633789062,74.73999786376953
2022-11-23,74.68000030517578,75.16000366210938
2022-11-25,75.1500015258789,75.01000213623047
2022-11-28,74.80000305175781,74.22000122070312
2022-11-29,74.22000122070312,74.54000091552734
2022-11-30,74.5999984741211,75.66000366210938
2022-12-01,75.56999969482422,75.62000274658203
2022-12-02,74.98999786376953,75.55999755859375
2022-12-05,75.27999877929688,74.83999633789062
2022-12-06,74.87000274658203,74.56999969482422
2022-12-07,74.55000305175781,74.9800033569336
2022-12-08,75.06999969482422,75.04000091552734
2022-12-09,74.81999969482422,75.04000091552734
2022-12-12,75.22000122070312,75.33000183105469
2022-12-13,76.61000061035156,76.11000061035156
2022-12-14,76.01000213623047,75.68000030517578
2022-12-15,74.91000366210938,75.0
2022-12-16,74.56999969482422,74.5999984741211
2022-12-19,74.30999755859375,74.22000122070312
2022-12-20,73.8499984741211,74.02999877929688
2022-12-21,74.4000015258789,74.66000366210938
2022-12-22,74.37000274658203,74.19999694824219
2022-12-23,74.08000183105469,74.38999938964844
2022-12-27,74.31999969482422,73.62000274658203
2022-12-28,73.73999786376953,72.62999725341797
2022-12-29,72.91999816894531,73.56999969482422
2022-12-30,73.31999969482422,73.62999725341797
2023-01-03,74.11000061035156,73.7699966430664
2023-01-04,74.26000213623047,74.62000274658203
2023-01-05,74.36000061035156,74.47000122070312
2023-01-06,74.87000274658203,75.52999877929688
2023-01-09,75.75,75.80000305175781
2023-01-10,75.76000213623047,75.70999908447266
2023-01-11,76.0,76.20999908447266
2023-01-12,76.4000015258789,76.63999938964844
2023-01-13,76.26000213623047,76.63999938964844
2023-01-17,76.5199966430664,76.37999725341797
2023-01-18,76.8499984741211,76.47000122070312
2023-01-19,76.20999908447266,76.0199966430664
2023-01-20,76.0,76.16999816894531
2023-01-23,76.0999984741211,76.16000366210938
2023-01-24,76.01000213623047,76.20999908447266
2023-01-25,75.95999908447266,76.19999694824219
2023-01-26,76.36000061035156,76.38999938964844
2023-01-27,76.2699966430664,76.16000366210938
2023-01-30,75.87999725341797,75.73999786376953
2023-01-31,75.94000244140625,76.33000183105469
2023-02-01,75.9800033569336,76.76000213623047
2023-02-02,77.31999969482422,77.19999694824219
2023-02-03,76.5999984741211,76.38999938964844
2023-02-06,76.05999755859375,75.9000015258789
2023-02-07,75.83000183105469,76.16999816894531
2023-02-08,76.05999755859375,75.8499984741211
2023-02-09,76.11000061035156,75.36000061035156
2023-02-10,75.02999877929688,74.77999877929688
2023-02-13,74.83000183105469,74.97000122070312
2023-02-14,74.83000183105469,74.98999786376953
2023-02-15,74.72000122070312,74.87000274658203
2023-02-16,74.54000091552734,74.2699966430664
2023-02-17,74.1500015258789,74.55999755859375
2023-02-21,73.8499984741211,73.41000366210938
2023-02-22,73.5999984741211,73.88999938964844
2023-02-23,74.2300033569336,74.62000274658203
2023-02-24,74.0,74.16999816894531
2023-02-27,74.5199966430664,74.66999816894531
2023-02-28,74.63999938964844,74.52999877929688
2023-03-01,74.08000183105469,73.87000274658203
2023-03-02,73.4800033569336,73.95999908447266
2023-03-03,74.29000091552734,74.72000122070312
2023-03-06,74.88999938964844,74.72000122070312
2023-03-07,74.7300033569336,74.19000244140625
2023-03-08,74.23999786376953,73.83999633789062
2023-03-09,73.91000366210938,73.43000030517578
2023-03-10,73.4800033569336,73.44000244140625
2023-03-13,73.19000244140625,73.04000091552734
2023-03-14,73.69000244140625,73.56999969482422
2023-03-15,72.80999755859375,73.33000183105469
2023-03-16,73.12999725341797,73.80999755859375
2023-03-17,73.44000244140625,73.37000274658203
2023-03-20,73.2300033569336,73.16999816894531
2023-03-21,73.6500015258789,73.97000122070312
2023-03-22,73.9800033569336,74.04000091552734
2023-03-23,74.02999877929688,73.75
2023-03-24,73.44999694824219,73.5999984741211
2023-03-27,73.75,73.41999816894531
2023-03-28,73.27999877929688,73.37999725341797
2023-03-29,73.6500015258789,74.30000305175781
2023-03-30,74.47000122070312,74.73999786376953
2023-03-31,74.97000122070312,75.55000305175781
2023-04-03,75.13999938964844,75.1500015258789
2023-04-04,75.1500015258789,74.93000030517578
2023-04-05,74.87999725341797,74.51000213623047
2023-04-06,74.38999938964844,74.83999633789062
2023-04-10,74.58000183105469,74.7699966430664
2023-04-11,74.7699966430664,74.93000030517578
2023-04-12,75.30999755859375,74.91000366210938
2023-04-13,75.04000091552734,75.41999816894531
2023-04-14,75.4000015258789,75.27999877929688
2023-04-17,75.06999969482422,75.08000183105469
2023-04-18,75.26000213623047,75.12999725341797
2023-04-19,74.83000183105469,74.83000183105469
2023-04-20,74.6500015258789,74.76000213623047
2023-04-21,74.87999725341797,74.98999786376953
2023-04-24,75.02999877929688,75.19999694824219
2023-04-25,75.16000366210938,75.08000183105469
2023-04-26,75.05999755859375,74.79000091552734
2023-04-27,74.93000030517578,75.04000091552734
2023-04-28,75.05999755859375,75.36000061035156
2023-05-01,74.93000030517578,74.69000244140625
2023-05-02,74.69000244140625,74.62000274658203
2023-05-03,74.69999694824219,74.58000183105469
2023-05-04,74.37999725341797,74.36000061035156
2023-05-05,74.58000183105469,74.76000213623047
2023-05-08,74.69999694824219,74.55000305175781
2023-05-09,74.3499984741211,74.36000061035156
2023-05-10,74.7699966430664,74.80999755859375
2023-05-11,74.73999786376953,74.69000244140625
2023-05-12,74.68000030517578,74.41999816894531
2023-05-15,74.43000030517578,74.4000015258789
2023-05-16,74.26000213623047,73.87999725341797
2023-05-17,73.95999908447266,74.08000183105469
2023-05-18,73.86000061035156,74.12000274658203
2023-05-19,74.19000244140625,74.19999694824219
2023-05-22,74.22000122070312,74.52999877929688
2023-05-23,74.38999938964844,74.13999938964844
2023-05-24,73.93000030517578,73.62000274658203
2023-05-25,73.88999938964844,73.56999969482422
2023-05-26,73.6500015258789,74.0199966430664
2023-05-30,74.3499984741211,74.33999633789062
2023-05-31,74.13999938964844,74.11000061035156
2023-06-01,73.80000305175781,74.19999694824219
2023-06-02,74.45999908447266,74.58000183105469
2023-06-05,74.5199966430664,74.5199966430664
2023-06-06,74.44999694824219,74.63999938964844
2023-06-07,74.69999694824219,74.2300033569336
2023-06-08,74.2300033569336,74.69999694824219
2023-06-09,74.76000213623047,74.72000122070312
2023-06-12,74.79000091552734,74.63999938964844
2023-06-13,74.83000183105469,74.7300033569336
2023-06-14,74.80000305175781,74.76000213623047
2023-06-15,74.86000061035156,75.12000274658203
2023-06-16,75.08999633789062,74.93000030517578
2023-06-20,74.80999755859375,74.7300033569336
2023-06-21,74.58000183105469,74.54000091552734
2023-06-22,74.37000274658203,74.31999969482422
2023-06-23,74.20999908447266,74.19000244140625
2023-06-26,74.19999694824219,74.2300033569336
2023-06-27,74.30999755859375,74.4800033569336
2023-06-28,74.47000122070312,74.91000366210938
2023-06-29,74.63999938964844,74.70999908447266
2023-06-30,74.95999908447266,75.06999969482422
2023-07-03,74.68000030517578,74.55000305175781
2023-07-05,74.5199966430664,74.31999969482422
2023-07-06,73.77999877929688,73.77999877929688
2023-07-07,73.76000213623047,73.8499984741211
2023-07-10,73.91999816894531,74.22000122070312
2023-07-11,74.41000366210938,74.62000274658203
2023-07-12,75.08999633789062,75.19999694824219
2023-07-13,75.5,75.6500015258789
2023-07-14,75.56999969482422,75.0999984741211
2023-07-17,75.05999755859375,75.23999786376953
2023-07-18,75.30000305175781,75.44999694824219
2023-07-19,75.58999633789062,75.51000213623047
2023-07-20,75.20999908447266,75.18000030517578
2023-07-21,75.19999694824219,75.37000274658203
2023-07-24,75.43000030517578,75.23999786376953
2023-07-25,75.16000366210938,75.19000244140625
2023-07-26,75.16000366210938,75.48999786376953
2023-07-27,75.62999725341797,74.88999938964844
2023-07-28,75.20999908447266,75.31999969482422
2023-07-31,75.41999816894531,75.5
2023-08-01,74.95999908447266,74.7699966430664
2023-08-02,74.44999694824219,74.44999694824219
2023-08-03,74.20999908447266,74.20999908447266
2023-08-04,74.6500015258789,74.6500015258789
2023-08-07,74.79000091552734,74.79000091552734
2023-08-08,74.73999786376953,74.94999694824219
2023-08-09,74.95999908447266,74.95999908447266
2023-08-10,75.01000213623047,74.94000244140625
2023-08-11,74.68000030517578,74.83000183105469
2023-08-14,74.69999694824219,74.81999969482422
2023-08-15,74.62000274658203,74.58000183105469
2023-08-16,74.55000305175781,74.3499984741211
2023-08-17,74.38999938964844,74.04000091552734
2023-08-18,73.88999938964844,74.08999633789062
2023-08-21,74.08000183105469,74.06999969482422
2023-08-22,74.2300033569336,74.11000061035156
2023-08-23,74.4000015258789,74.70999908447266
2023-08-24,74.72000122070312,74.30000305175781
2023-08-25,74.31999969482422,74.61000061035156
2023-08-28,74.9000015258789,74.88999938964844
2023-08-29,74.80999755859375,75.36000061035156
2023-08-30,75.36000061035156,75.33000183105469
2023-08-31,75.2699966430664,75.27999877929688
2023-09-01,75.19000244140625,75.06999969482422
2023-09-05,74.95999908447266,74.58000183105469
2023-09-06,74.51000213623047,74.4000015258789
2023-09-07,74.27999877929688,74.6500015258789
2023-09-08,74.80000305175781,74.62000274658203
2023-09-11,74.72000122070312,74.75
2023-09-12,74.55999755859375,74.62999725341797
2023-09-13,74.5999984741211,74.83000183105469
2023-09-14,74.91000366210938,74.91999816894531
2023-09-15,74.69999694824219,74.63999938964844
2023-09-18,74.55000305175781,74.69000244140625
2023-09-19,74.52999877929688,74.45999908447266
2023-09-20,74.62999725341797,74.4000015258789
2023-09-21,74.0999984741211,73.87000274658203
2023-09-22,74.0199966430664,74.0
2023-09-25,73.80999755859375,73.9000015258789
2023-09-26,73.83999633789062,73.58000183105469
2023-09-27,73.79000091552734,73.4800033569336
2023-09-28,73.3499984741211,73.83000183105469
2023-09-29,74.13999938964844,73.72000122070312
2023-10-02,73.0999984741211,72.88999938964844
2023-10-03,72.5999984741211,72.1500015258789
2023-10-04,72.31999969482422,72.5199966430664
2023-10-05,72.47000122070312,72.58999633789062
2023-10-06,72.30000305175781,72.69000244140625
2023-10-09,72.69999694824219,73.2300033569336
2023-10-10,73.04000091552734,73.20999908447266
2023-10-11,73.3499984741211,73.19999694824219
2023-10-12,73.16999816894531,72.80999755859375
2023-10-13,73.01000213623047,72.75
2023-10-16,72.72000122070312,72.7300033569336
2023-10-17,72.41999816894531,72.38999938964844
2023-10-18,72.30999755859375,72.04000091552734
2023-10-19,72.04000091552734,71.77999877929688
2023-10-20,71.86000061035156,71.93000030517578
2023-10-23,71.7699966430664,72.22000122070312
2023-10-24,72.41000366210938,72.58999633789062
2023-10-25,72.41000366210938,72.19999694824219
2023-10-26,72.20999908447266,72.44999694824219
2023-10-27,72.5199966430664,72.36000061035156
2023-10-30,72.3499984741211,72.37999725341797
2023-10-31,72.41000366210938,72.56999969482422
2023-11-01,72.27999877929688,72.87000274658203
2023-11-02,73.33000183105469,73.69000244140625
2023-11-03,74.1500015258789,74.41000366210938
2023-11-06,74.23999786376953,74.11000061035156
2023-11-07,74.05999755859375,74.12000274658203
2023-11-08,74.0999984741211,74.16000366210938
2023-11-09,74.05000305175781,73.69999694824219
2023-11-10,73.91000366210938,74.05999755859375
2023-11-13,73.79000091552734,73.98999786376953
2023-11-14,74.62000274658203,74.73999786376953
2023-11-15,74.61000061035156,74.5
2023-11-16,74.52999877929688,74.5999984741211
2023-11-17,74.61000061035156,74.7699966430664
2023-11-20,74.6500015258789,74.8499984741211
2023-11-21,74.80000305175781,74.94999694824219
2023-11-22,75.05000305175781,75.08000183105469
2023-11-24,75.0199966430664,75.0
2023-11-27,75.0,75.11000061035156
2023-11-28,75.0999984741211,75.44000244140625
2023-11-29,75.73999786376953,75.8499984741211
2023-11-30,75.81999969482422,75.70999908447266
2023-12-01,75.29000091552734,75.98999786376953
2023-12-04,75.55000305175781,75.80000305175781
2023-12-05,75.66999816894531,75.87000274658203
2023-12-06,75.95999908447266,75.87999725341797
2023-12-07,75.98999786376953,76.01000213623047
2023-12-08,75.80999755859375,75.86000061035156
2023-12-11,75.80000305175781,75.80999755859375
2023-12-12,75.7699966430664,75.9800033569336
2023-12-13,76.0999984741211,77.13999938964844
2023-12-14,77.12999725341797,77.0999984741211
2023-12-15,77.02999877929688,76.93000030517578
2023-12-18,77.08000183105469,76.9800033569336
2023-12-19,77.06999969482422,77.19999694824219
2023-12-20,77.29000091552734,77.20999908447266
2023-12-21,77.51000213623047,77.55999755859375
2023-12-22,77.69000244140625,77.47000122070312
2023-12-26,77.5,77.62000274658203
2023-12-27,77.66999816894531,77.94000244140625
2023-12-28,77.9000015258789,77.69000244140625
2023-12-29,77.66999816894531,77.38999938964844
2024-01-02,77.12999725341797,77.12999725341797
2024-01-03,76.72000122070312,76.91999816894531
2024-01-04,76.80999755859375,76.62000274658203
2024-01-05,76.5999984741211,76.68000030517578
2024-01-08,76.69999694824219,77.11000061035156
2024-01-09,77.01000213623047,77.2300033569336
2024-01-10,77.41000366210938,77.37000274658203
2024-01-11,77.3499984741211,77.62000274658203
2024-01-12,77.68000030517578,77.69999694824219
2024-01-16,77.55000305175781,77.20999908447266
2024-01-17,77.08000183105469,76.87999725341797
2024-01-18,76.98999786376953,77.04000091552734
2024-01-19,77.06999969482422,77.16999816894531
2024-01-22,77.18000030517578,77.2300033569336
2024-01-23,77.19000244140625,77.13999938964844
2024-01-24,77.4000015258789,77.0999984741211
2024-01-25,77.37000274658203,77.69000244140625
2024-01-26,77.6500015258789,77.62999725341797
2024-01-29,77.66000366210938,77.80000305175781
2024-01-30,77.80000305175781,77.69999694824219
2024-01-31,77.69999694824219,77.4800033569336
2024-02-01,77.33000183105469,77.54000091552734
2024-02-02,77.05000305175781,77.19000244140625
2024-02-05,76.94999694824219,76.83000183105469
2024-02-06,76.87000274658203,77.11000061035156
2024-02-07,77.2699966430664,77.23999786376953
2024-02-08,77.18000030517578,77.19999694824219
2024-02-09,77.25,77.36000061035156
2024-02-12,77.33000183105469,77.19000244140625
2024-02-13,76.66999816894531,76.56999969482422
2024-02-14,76.79000091552734,76.87000274658203
2024-02-15,77.0,77.13999938964844
2024-02-16,76.93000030517578,76.91000366210938
2024-02-20,76.88999938964844,77.06999969482422
2024-02-21,77.05999755859375,76.93000030517578
2024-02-22,77.1500015258789,77.30000305175781
2024-02-23,77.37000274658203,77.3499984741211
2024-02-26,77.31999969482422,77.0999984741211
2024-02-27,77.1500015258789,77.19999694824219
2024-02-28,77.1500015258789,77.19000244140625
2024-02-29,77.30000305175781,77.33000183105469
2024-03-01,76.93000030517578,77.18000030517578
2024-03-04,77.12000274658203,77.16000366210938
2024-03-05,77.16000366210938,77.0999984741211
2024-03-06,77.30000305175781,77.29000091552734
2024-03-07,77.48999786376953,77.37999725341797
2024-03-08,77.48999786376953,77.4000015258789
2024-03-11,77.33999633789062,77.38999938964844
2024-03-12,77.51000213623047,77.45999908447266
2024-03-13,77.4000015258789,77.48999786376953
2024-03-14,77.47000122070312,77.12000274658203
2024-03-15,77.08000183105469,77.06999969482422
2024-03-18,77.2699966430664,77.25
2024-03-19,77.2300033569336,77.55999755859375
2024-03-20,77.54000091552734,77.81999969482422
2024-03-21,77.94999694824219,77.77999877929688
2024-03-22,77.80999755859375,77.69999694824219
2024-03-25,77.55999755859375,77.58000183105469
2024-03-26,77.66999816894531,77.48999786376953
2024-03-27,77.68000030517578,77.9000015258789
2024-03-28,77.80000305175781,77.7300033569336
2024-04-01,77.3499984741211,77.0199966430664
2024-04-02,76.76000213623047,76.88999938964844
2024-04-03,76.77999877929688,76.94999694824219
2024-04-04,77.11000061035156,76.88999938964844
2024-04-05,76.83000183105469,76.81999969482422
2024-04-08,76.83000183105469,77.0
2024-04-09,77.12000274658203,77.16000366210938
2024-04-10,76.6500015258789,76.4800033569336
2024-04-11,76.51000213623047,76.41000366210938
2024-04-12,76.37999725341797,76.37000274658203
2024-04-15,76.44999694824219,75.93000030517578
2024-04-16,75.91000366210938,75.68000030517578
2024-04-17,75.88999938964844,75.77999877929688
2024-04-18,75.77999877929688,75.83999633789062
2024-04-19,75.91000366210938,75.9800033569336
2024-04-22,76.13999938964844,76.4000015258789
2024-04-23,76.47000122070312,76.70999908447266
2024-04-24,76.66999816894531,76.54000091552734
2024-04-25,76.08000183105469,76.37999725341797
2024-04-26,76.37000274658203,76.62000274658203
2024-04-29,76.72000122070312,76.8499984741211
2024-04-30,76.5999984741211,76.29000091552734
2024-05-01,75.94999694824219,76.29000091552734
2024-05-02,76.4800033569336,76.76000213623047
2024-05-03,77.1500015258789,77.08000183105469
2024-05-06,77.16999816894531,77.16999816894531
2024-05-07,77.26000213623047,77.18000030517578
2024-05-08,76.98999786376953,77.0
2024-05-09,76.95999908447266,77.0199966430664
2024-05-10,77.01000213623047,76.9000015258789
2024-05-13,77.05999755859375,76.87999725341797
2024-05-14,76.91999816894531,77.0
2024-05-15,77.25,77.44999694824219
2024-05-16,77.45999908447266,77.2699966430664
2024-05-17,77.22000122070312,77.27999877929688
2024-05-20,77.2300033569336,77.31999969482422
2024-05-21,77.2699966430664,77.26000213623047
2024-05-22,77.1500015258789,77.08999633789062
2024-05-23,77.16999816894531,76.81999969482422
2024-05-24,76.94000244140625,77.08999633789062
2024-05-28,77.16999816894531,76.77999877929688
2024-05-29,76.54000091552734,76.55000305175781
2024-05-30,76.62999725341797,76.86000061035156
2024-05-31,76.91999816894531,77.12999725341797
2024-06-03,76.87000274658203,77.01000213623047
2024-06-04,76.91999816894531,76.97000122070312
2024-06-05,77.12000274658203,77.22000122070312
2024-06-06,77.18000030517578,77.08999633789062
2024-06-07,76.79000091552734,76.88999938964844
2024-06-10,76.80999755859375,76.95999908447266
2024-06-11,76.91999816894531,77.05999755859375
2024-06-12,77.58999633789062,77.37000274658203
2024-06-13,77.55000305175781,77.36000061035156
2024-06-14,77.11000061035156,77.05999755859375
2024-06-17,76.94000244140625,77.11000061035156
2024-06-18,77.19999694824219,77.3499984741211
2024-06-20,77.31999969482422,77.30000305175781
2024-06-21,77.29000091552734,77.38999938964844
2024-06-24,77.36000061035156,77.30999755859375
2024-06-25,77.36000061035156,77.41000366210938
2024-06-26,77.26000213623047,77.23999786376953
2024-06-27,77.19999694824219,77.33000183105469
2024-06-28,77.37999725341797,77.13999938964844
2024-07-01,76.87000274658203,76.72000122070312
2024-07-02,76.7300033569336,76.93000030517578
2024-07-03,76.91999816894531,77.19999694824219
2024-07-05,77.27999877929688,77.43000030517578
2024-07-08,77.41000366210938,77.41000366210938
